x,y,z,qx,qy,qz,qw
0.7807757265785212,0.05572493810453199,0.1826239435644406,-0.004768330375407784,0.9996462364776758,0.006936168444834495,0.025230031485400487
0.7794869263748694,0.052481056642964784,0.18242412438048905,-0.005019641174802911,0.9996363700762231,0.007011347902158079,0.02554939967794623
0.7794869263748694,0.052481056642964784,0.18242412438048905,-0.005019641174802911,0.9996363700762231,0.007011347902158079,0.02554939967794623
0.7779521075150182,0.04927007680830914,0.182356397096966,-0.0048553873232602554,0.9996412595073247,0.007039206056229385,0.025381628841515125
0.7779521075150182,0.04927007680830914,0.182356397096966,-0.0048553873232602554,0.9996412595073247,0.007039206056229385,0.025381628841515125
0.7764279459094715,0.04599952528603598,0.1822012503465558,-0.00482816622368062,0.9996407746406321,0.00704411118229203,0.02540454653098371
0.7764279459094715,0.04599952528603598,0.1822012503465558,-0.00482816622368062,0.9996407746406321,0.00704411118229203,0.02540454653098371
0.7749441615207522,0.04281321386979328,0.182097988759611,-0.005136324216595332,0.9996364424162724,0.0071505741615344245,0.02548471024047386
0.7749441615207522,0.04281321386979328,0.182097988759611,-0.005136324216595332,0.9996364424162724,0.0071505741615344245,0.02548471024047386
0.7735344380807058,0.039638201517627876,0.18192789277274055,-0.005133622708036824,0.9996297629700005,0.007268006652458492,0.02571301191482458
0.7735344380807058,0.039638201517627876,0.18192789277274055,-0.005133622708036824,0.9996297629700005,0.007268006652458492,0.02571301191482458
0.7717633757311909,0.03637047624289102,0.18185050427978725,-0.00498359673225535,0.9996411782598388,0.0071843669627899304,0.025319229100338306
0.7717633757311909,0.03637047624289102,0.18185050427978725,-0.00498359673225535,0.9996411782598388,0.0071843669627899304,0.025319229100338306
0.7702868661335537,0.03310332340966876,0.18170981862420307,-0.004884314792159252,0.9996369261304167,0.007179639507830953,0.025507100228770944
0.7702868661335537,0.03310332340966876,0.18170981862420307,-0.004884314792159252,0.9996369261304167,0.007179639507830953,0.025507100228770944
0.768873633111009,0.029997220420912536,0.18158094415322876,-0.0051750250068309375,0.999628269814576,0.007332443931501516,0.025744447356416022
0.768873633111009,0.029997220420912536,0.18158094415322876,-0.0051750250068309375,0.999628269814576,0.007332443931501516,0.025744447356416022
0.7670727002029593,0.026827256643070733,0.18144080603819152,-0.0049815065422595724,0.9996354714490838,0.007409009631425515,0.025479705446074075
0.7670727002029593,0.026827256643070733,0.18144080603819152,-0.0049815065422595724,0.9996354714490838,0.007409009631425515,0.025479705446074075
0.7653965059384793,0.023534696754119684,0.18134402106637248,-0.004791546070893258,0.9996394711547828,0.0072822541045233094,0.02539562109486012
0.7653965059384793,0.023534696754119684,0.18134402106637248,-0.004791546070893258,0.9996394711547828,0.0072822541045233094,0.02539562109486012
0.764290214299691,0.020526375834582528,0.18127584459005328,-0.004558988092643672,0.9996275850581035,0.007316225122638564,0.02589169110796159
0.764290214299691,0.020526375834582528,0.18127584459005328,-0.004558988092643672,0.9996275850581035,0.007316225122638564,0.02589169110796159
0.7627598275951509,0.01772354947013053,0.18120960610851794,-0.004074959302284543,0.9996346587767007,0.007389690218090256,0.02567754189081463
0.7627598275951509,0.01772354947013053,0.18120960610851794,-0.004074959302284543,0.9996346587767007,0.007389690218090256,0.02567754189081463
0.7611540549502587,0.014909077902474222,0.18107276605017947,-0.0037291822479492455,0.9996436809771907,0.007236352618559864,0.025421240782346304
0.7611540549502587,0.014909077902474222,0.18107276605017947,-0.0037291822479492455,0.9996436809771907,0.007236352618559864,0.025421240782346304
0.7599239121723775,0.012427823125168172,0.18089974994065108,-0.0043309436722538865,0.9996332964855736,0.007444103296057005,0.025672958738921378
0.7599239121723775,0.012427823125168172,0.18089974994065108,-0.0043309436722538865,0.9996332964855736,0.007444103296057005,0.025672958738921378
0.7586896096833012,0.010061057962204528,0.18078190513118392,-0.004168298560784952,0.9996265918736608,0.007635925268796488,0.02590356638470783
0.7586896096833012,0.010061057962204528,0.18078190513118392,-0.004168298560784952,0.9996265918736608,0.007635925268796488,0.02590356638470783
0.7570818304542668,0.00755088337428682,0.18075518476402955,-0.004079143987025319,0.999644041046493,0.0073915560690572145,0.025308431074418103
0.7570818304542668,0.00755088337428682,0.18075518476402955,-0.004079143987025319,0.999644041046493,0.0073915560690572145,0.025308431074418103
0.7562101092872852,0.005371182211069317,0.1805728945402208,-0.004708541448329112,0.9996177095698107,0.007634284438745058,0.026153050547561386
0.7562101092872852,0.005371182211069317,0.1805728945402208,-0.004708541448329112,0.9996177095698107,0.007634284438745058,0.026153050547561386
0.7546684345750845,0.0032293617101681795,0.18053012262886314,-0.004646410706241447,0.9996311665280246,0.007755289473773223,0.025608538781966683
0.7546684345750845,0.0032293617101681795,0.18053012262886314,-0.004646410706241447,0.9996311665280246,0.007755289473773223,0.025608538781966683
0.7533319867000204,0.0008511147801752144,0.18035593507690265,-0.004673372571265685,0.9996300097528401,0.0076173054651571806,0.025690072942623588
0.7533319867000204,0.0008511147801752144,0.18035593507690265,-0.004673372571265685,0.9996300097528401,0.0076173054651571806,0.025690072942623588
0.7521089099551854,-0.0013313902943566328,0.1802472855139069,-0.00544516999693142,0.9996211890047132,0.00778334739072056,0.025831146314154355
0.7521089099551854,-0.0013313902943566328,0.1802472855139069,-0.00544516999693142,0.9996211890047132,0.00778334739072056,0.025831146314154355
0.7507549273335479,-0.003571735624746284,0.18014912979043618,-0.004979660824568436,0.9996220878105917,0.007925405759389154,0.02584709815075964
0.7507549273335479,-0.003571735624746284,0.18014912979043618,-0.004979660824568436,0.9996220878105917,0.007925405759389154,0.02584709815075964
0.7493519417399881,-0.005985651806635542,0.1800217225803631,-0.005793944714487349,0.9996174193254107,0.007863105558064456,0.025876954164547803
0.7493519417399881,-0.005985651806635542,0.1800217225803631,-0.005793944714487349,0.9996174193254107,0.007863105558064456,0.025876954164547803
0.7479615144252314,-0.00836560540911475,0.17992198733213918,-0.005260935019772388,0.9996199494992393,0.00791844982682153,0.02587619133868329
0.7479615144252314,-0.00836560540911475,0.17992198733213918,-0.005260935019772388,0.9996199494992393,0.00791844982682153,0.02587619133868329
0.7465511796277834,-0.010777631214411122,0.17981045613988011,-0.005459502264923744,0.9996193090471807,0.007931826557098332,0.02585569458599877
0.7465511796277834,-0.010777631214411122,0.17981045613988011,-0.005459502264923744,0.9996193090471807,0.007931826557098332,0.02585569458599877
0.7450758474509027,-0.013239114675555889,0.17966482172962653,-0.005574036631670072,0.9996156923982469,0.008020858443124152,0.025943466550125815
0.7450758474509027,-0.013239114675555889,0.17966482172962653,-0.005574036631670072,0.9996156923982469,0.008020858443124152,0.025943466550125815
0.7434850943091632,-0.015770279363355864,0.17954716071383892,-0.005642442037164135,0.9996153567799357,0.008077851038248186,0.025923920617507618
0.7434850943091632,-0.015770279363355864,0.17954716071383892,-0.005642442037164135,0.9996153567799357,0.008077851038248186,0.025923920617507618
0.7419577780532661,-0.018367644697178533,0.17944599837587832,-0.005546402425907634,0.9996165105066139,0.008068134241435255,0.025903176495796452
0.7419577780532661,-0.018367644697178533,0.17944599837587832,-0.005546402425907634,0.9996165105066139,0.008068134241435255,0.025903176495796452
0.7405105610958221,-0.020966573217529042,0.17937335475300048,-0.00501401660966507,0.9996178548572031,0.008032856788808237,0.025970696947368137
0.7405105610958221,-0.020966573217529042,0.17937335475300048,-0.00501401660966507,0.9996178548572031,0.008032856788808237,0.025970696947368137
0.7390381003588216,-0.023429641383506873,0.17919319225315825,-0.005792421376545433,0.9996046241616645,0.008223707920756123,0.0262566912852323
0.7390381003588216,-0.023429641383506873,0.17919319225315825,-0.005792421376545433,0.9996046241616645,0.008223707920756123,0.0262566912852323
0.7371813666626339,-0.026003927457634343,0.1791109793150198,-0.00484247484818704,0.9996219159908355,0.00820066768236901,0.02579388605307411
0.7371813666626339,-0.026003927457634343,0.1791109793150198,-0.00484247484818704,0.9996219159908355,0.00820066768236901,0.02579388605307411
0.7357601499745989,-0.028596949527722577,0.17896747760587936,-0.005313784879333741,0.9996140129448216,0.008141288805462039,0.0260251461320045
0.7357601499745989,-0.028596949527722577,0.17896747760587936,-0.005313784879333741,0.9996140129448216,0.008141288805462039,0.0260251461320045
0.7343247240004805,-0.03101979923927175,0.17886612903447716,-0.005039382098711157,0.9996078685121607,0.008305299527424703,0.026262822323539086
0.7343247240004805,-0.03101979923927175,0.17886612903447716,-0.005039382098711157,0.9996078685121607,0.008305299527424703,0.026262822323539086
0.7325814949374126,-0.033492016533183254,0.17877955375946036,-0.004835258287111267,0.9996172746700651,0.008258130801072277,0.02595626579769968
0.7325814949374126,-0.033492016533183254,0.17877955375946036,-0.004835258287111267,0.9996172746700651,0.008258130801072277,0.02595626579769968
0.7310809296892057,-0.03588584119261451,0.17861528345739205,-0.0051616906754923,0.999610374455687,0.008344133114550031,0.02613104805587277
0.7310809296892057,-0.03588584119261451,0.17861528345739205,-0.0051616906754923,0.999610374455687,0.008344133114550031,0.02613104805587277
0.7296802167513444,-0.03829136383092981,0.17872619608158263,-0.0028467832968994008,0.9996362850704428,0.007967673600451862,0.02560682668394514
0.7296802167513444,-0.03829136383092981,0.17872619608158263,-0.0028467832968994008,0.9996362850704428,0.007967673600451862,0.02560682668394514
0.7294350477051326,-0.04012005471948135,0.1787687145889566,-0.0021776293850306896,0.9996246581246145,0.007644658084085574,0.026217551416682923
0.7294350477051326,-0.04012005471948135,0.1787687145889566,-0.0021776293850306896,0.9996246581246145,0.007644658084085574,0.026217551416682923
0.7291361649880838,-0.04087415181052673,0.1787700007780809,-0.0010673202512379825,0.9996187992908833,0.00796956895791766,0.026412173374393454
0.7291361649880838,-0.04087415181052673,0.1787700007780809,-0.0010673202512379825,0.9996187992908833,0.00796956895791766,0.026412173374393454
0.7284567292083651,-0.04120313906938109,0.17868690309764024,-0.0009676396522893362,0.9996350561613717,0.008027790569765025,0.025775429100643298
0.7284567292083651,-0.04120313906938109,0.17868690309764024,-0.0009676396522893362,0.9996350561613717,0.008027790569765025,0.025775429100643298
0.7286465580556721,-0.04117748811190216,0.17863630663515376,-0.001000073480456995,0.9996324847402636,0.007881579104954788,0.025918642245549166
0.7286465580556721,-0.04117748811190216,0.17863630663515376,-0.001000073480456995,0.9996324847402636,0.007881579104954788,0.025918642245549166
0.7293035763052813,-0.0404625314793934,0.17867309166721934,-0.0015272629588142835,0.9996186560212289,0.00807331596121958,0.02636345143483592
0.7293035763052813,-0.0404625314793934,0.17867309166721934,-0.0015272629588142835,0.9996186560212289,0.00807331596121958,0.02636345143483592
0.729548125122835,-0.039439362210688375,0.17869256395845456,-0.0022309281684413152,0.9996217890611033,0.008215475150203485,0.02614971819815008
0.729548125122835,-0.039439362210688375,0.17869256395845456,-0.0022309281684413152,0.9996217890611033,0.008215475150203485,0.02614971819815008
0.7299179866355848,-0.03835000639301979,0.17865622262992156,-0.0030789044618160506,0.9996242367734157,0.008196750238968754,0.025975351547211516
0.7299179866355848,-0.03835000639301979,0.17865622262992156,-0.0030789044618160506,0.9996242367734157,0.008196750238968754,0.025975351547211516
0.7307247090820136,-0.03707058231120161,0.17862274958264557,-0.004040670408608088,0.9996118606039264,0.008346598733478438,0.026270428473620842
0.7307247090820136,-0.03707058231120161,0.17862274958264557,-0.004040670408608088,0.9996118606039264,0.008346598733478438,0.026270428473620842
0.7312806148429112,-0.03581643573631319,0.17860830193397553,-0.004869701083273617,0.999605939550796,0.008500264083347604,0.026305838451626432
0.7312806148429112,-0.03581643573631319,0.17860830193397553,-0.004869701083273617,0.999605939550796,0.008500264083347604,0.026305838451626432
0.7315317162997602,-0.03482363613925121,0.1786031365268551,-0.005720834241576286,0.9996085395483665,0.008465719338127444,0.026045562264044024
0.7315317162997602,-0.03482363613925121,0.1786031365268551,-0.005720834241576286,0.9996085395483665,0.008465719338127444,0.026045562264044024
0.7320129691075749,-0.033984982239242977,0.17860160359863675,-0.00627619880415115,0.999601188648049,0.008508433833458609,0.0261854833004814
0.7320129691075749,-0.033984982239242977,0.17860160359863675,-0.00627619880415115,0.999601188648049,0.008508433833458609,0.0261854833004814
0.7324035256183526,-0.033343032187143705,0.17860827671207008,-0.006784879649537312,0.999593258777926,0.0085920852317448,0.026333599929327135
0.7324035256183526,-0.033343032187143705,0.17860827671207008,-0.006784879649537312,0.999593258777926,0.0085920852317448,0.026333599929327135
0.7324067862753008,-0.03304183109990226,0.17860614758232482,-0.006982391324215164,0.999596753931005,0.008546182867733555,0.026163686674175683
0.7324067862753008,-0.03304183109990226,0.17860614758232482,-0.006982391324215164,0.999596753931005,0.008546182867733555,0.026163686674175683
0.7323886398152699,-0.03297266229156329,0.1786013787707329,-0.007084914411646789,0.9995981169586992,0.008516978212922853,0.026093478927176915
0.7323886398152699,-0.03297266229156329,0.1786013787707329,-0.007084914411646789,0.9995981169586992,0.008516978212922853,0.026093478927176915
0.7324643952594548,-0.03307867190525691,0.17860555454075633,-0.006949686860925647,0.9995946645873061,0.008538141479422341,0.026254685699956596
0.7324643952594548,-0.03307867190525691,0.17860555454075633,-0.006949686860925647,0.9995946645873061,0.008538141479422341,0.026254685699956596
0.7322918528246566,-0.03340405237132638,0.17861982037074373,-0.006757600500612379,0.9995978264560526,0.00847735287430311,0.026204096398349204
0.7322918528246566,-0.03340405237132638,0.17861982037074373,-0.006757600500612379,0.9995978264560526,0.00847735287430311,0.026204096398349204
0.7320023507998716,-0.033856572036845264,0.17862790936606912,-0.0064168484615877335,0.999603777493787,0.008408367122393326,0.02608469739727496
0.7320023507998716,-0.033856572036845264,0.17862790936606912,-0.0064168484615877335,0.999603777493787,0.008408367122393326,0.02608469739727496
0.7318499554903155,-0.034329802026073664,0.17863070291330055,-0.006060438025650459,0.9996040457629952,0.008404669449011673,0.02616073998650956
0.7318499554903155,-0.034329802026073664,0.17863070291330055,-0.006060438025650459,0.9996040457629952,0.008404669449011673,0.02616073998650956
0.7316658796396209,-0.03483771234304466,0.17863653553659178,-0.005682987784597301,0.9996054265745704,0.008368352695749804,0.026204302808329097
0.7316658796396209,-0.03483771234304466,0.17863653553659178,-0.005682987784597301,0.9996054265745704,0.008368352695749804,0.026204302808329097
0.7313710396008892,-0.035332601998657884,0.17864267982750565,-0.005333356305111298,0.9996105228771156,0.008309786681529693,0.026101825782302905
0.7313710396008892,-0.035332601998657884,0.17864267982750565,-0.005333356305111298,0.9996105228771156,0.008309786681529693,0.026101825782302905
0.7311918442912603,-0.03573122897056724,0.17864431546795853,-0.005026312440814916,0.9996120993141381,0.008302748207548121,0.026104625265098016
0.7311918442912603,-0.03573122897056724,0.17864431546795853,-0.005026312440814916,0.9996120993141381,0.008302748207548121,0.026104625265098016
0.7311173787998806,-0.036039229110734684,0.17864631028560946,-0.004791158035494654,0.9996112391766192,0.008300653572852963,0.026182331193500545
0.7311173787998806,-0.036039229110734684,0.17864631028560946,-0.004791158035494654,0.9996112391766192,0.008300653572852963,0.026182331193500545
0.7309889946707698,-0.03626308339155129,0.1786493738501289,-0.00464056708314776,0.999613267466537,0.008274431548472093,0.026140283559478863
0.7309889946707698,-0.03626308339155129,0.1786493738501289,-0.00464056708314776,0.999613267466537,0.008274431548472093,0.026140283559478863
0.7309068573611702,-0.036366252202624724,0.17864720416106042,-0.0045524665299009354,0.9996146698075259,0.008278757742058994,0.0261007494975392
0.7309068573611702,-0.036366252202624724,0.17864720416106042,-0.0045524665299009354,0.9996146698075259,0.008278757742058994,0.0261007494975392
0.7309514344789716,-0.036362113784328666,0.17864338221524204,-0.00455190254731282,0.9996129889650763,0.008301791504909317,0.026157842673182972
0.7309514344789716,-0.036362113784328666,0.17864338221524204,-0.00455190254731282,0.9996129889650763,0.008301791504909317,0.026157842673182972
0.7309965653554029,-0.03628977841069467,0.17864251004550843,-0.00460686380708781,0.9996123698747135,0.008304686176814485,0.026170956933717546
0.7309965653554029,-0.03628977841069467,0.17864251004550843,-0.00460686380708781,0.9996123698747135,0.008304686176814485,0.026170956933717546
0.7310202652814692,-0.036150468945626575,0.17864088543255777,-0.00471462866321686,0.9996129794687753,0.008313889739147701,0.026125519928436196
0.7310202652814692,-0.036150468945626575,0.17864088543255777,-0.00471462866321686,0.9996129794687753,0.008313889739147701,0.026125519928436196
0.7311189898369344,-0.03595805503214339,0.17863635916979595,-0.004845169462175548,0.9996115444157719,0.008341574411115526,0.026147710032463207
0.7311189898369344,-0.03595805503214339,0.17863635916979595,-0.004845169462175548,0.9996115444157719,0.008341574411115526,0.026147710032463207
0.731238846316396,-0.03575961626871869,0.1786339821594375,-0.005002114348138143,0.9996098028735816,0.008348824527557438,0.0261823982876926
0.731238846316396,-0.03575961626871869,0.1786339821594375,-0.005002114348138143,0.9996098028735816,0.008348824527557438,0.0261823982876926
0.7313052364087834,-0.03555675886753708,0.17863365412833293,-0.005149862059160165,0.9996096538102165,0.008361366177049584,0.026155429376019095
0.7313052364087834,-0.03555675886753708,0.17863365412833293,-0.005149862059160165,0.9996096538102165,0.008361366177049584,0.026155429376019095
0.7313777154358173,-0.03535984899906752,0.17862998624693494,-0.005286428590756963,0.9996089902592624,0.008387882695069258,0.026145050956273716
0.7313777154358173,-0.03535984899906752,0.17862998624693494,-0.005286428590756963,0.9996089902592624,0.008387882695069258,0.026145050956273716
0.7314727841577812,-0.0352079574574419,0.17862745415644027,-0.005403439133176171,0.9996075506008721,0.008390645557939783,0.02617526875468237
0.7314727841577812,-0.0352079574574419,0.17862745415644027,-0.005403439133176171,0.9996075506008721,0.008390645557939783,0.02617526875468237
0.7315211193897926,-0.03509585475363664,0.17862886443646886,-0.005492286115661992,0.9996072096958375,0.00838779664952955,0.02617070852483554
0.7315211193897926,-0.03509585475363664,0.17862886443646886,-0.005492286115661992,0.9996072096958375,0.00838779664952955,0.02617070852483554
0.7315353028079046,-0.03501685445065388,0.17862933070218634,-0.0055457012974628375,0.9996074107446153,0.008395898388505315,0.026149158147347196
0.7315353028079046,-0.03501685445065388,0.17862933070218634,-0.0055457012974628375,0.9996074107446153,0.008395898388505315,0.026149158147347196
0.7315610123638184,-0.03498458056938464,0.1786284349490969,-0.005569609216426679,0.9996069238422652,0.008396157890089944,0.026162602937489284
0.7315610123638184,-0.03498458056938464,0.1786284349490969,-0.005569609216426679,0.9996069238422652,0.008396157890089944,0.026162602937489284
0.7315658783884161,-0.03499569739571603,0.17862956429030674,-0.005566448227943923,0.9996067981775494,0.008387020523165542,0.026171006440285673
0.7315658783884161,-0.03499569739571603,0.17862956429030674,-0.005566448227943923,0.9996067981775494,0.008387020523165542,0.026171006440285673
0.7315331073057912,-0.035034512443069904,0.1786311923993733,-0.005536545729171053,0.9996074869888051,0.008382428408149852,0.026152504876145864
0.7315331073057912,-0.035034512443069904,0.1786311923993733,-0.005536545729171053,0.9996074869888051,0.008382428408149852,0.026152504876145864
0.7315039472340278,-0.035096492366942886,0.17863165242146173,-0.005489514033130318,0.9996078206356512,0.008378679117916513,0.026150867977231214
0.7315039472340278,-0.035096492366942886,0.17863165242146173,-0.005489514033130318,0.9996078206356512,0.008378679117916513,0.026150867977231214
0.731480351778132,-0.03517669503668904,0.1786327862349813,-0.005432243039472954,0.9996078832186878,0.008369896208731442,0.026163244830660858
0.731480351778132,-0.03517669503668904,0.1786327862349813,-0.005432243039472954,0.9996078832186878,0.008369896208731442,0.026163244830660858
0.7314366673300546,-0.03526191176419005,0.17863454720207878,-0.0053703590847479265,0.9996084926524348,0.008362192959868557,0.02615519813211035
0.7314366673300546,-0.03526191176419005,0.17863454720207878,-0.0053703590847479265,0.9996084926524348,0.008362192959868557,0.02615519813211035
0.7313928229329285,-0.03534312983919936,0.17863511258658835,-0.005308414178196788,0.9996090884581268,0.008358288315044322,0.026146319574047963
0.7313928229329285,-0.03534312983919936,0.17863511258658835,-0.005308414178196788,0.9996090884581268,0.008358288315044322,0.026146319574047963
0.7313677618808614,-0.035416622134691066,0.17863530196465122,-0.005254420451127801,0.9996091836634463,0.008354240262681183,0.02615487853258929
0.7313677618808614,-0.035416622134691066,0.17863530196465122,-0.005254420451127801,0.9996091836634463,0.008354240262681183,0.02615487853258929
0.7313428648611514,-0.035477127271412126,0.17863609701704516,-0.0052102833996932425,0.9996094064971273,0.008350073957678584,0.02615652221257684
0.7313428648611514,-0.035477127271412126,0.17863609701704516,-0.0052102833996932425,0.9996094064971273,0.008350073957678584,0.02615652221257684
0.7313165328523934,-0.03551997085247879,0.17863642929575904,-0.005177979756177454,0.9996098074783086,0.008348626477851522,0.026148073633761905
0.7313165328523934,-0.03551997085247879,0.17863642929575904,-0.005177979756177454,0.9996098074783086,0.008348626477851522,0.026148073633761905
0.7313076228607986,-0.0355447046357693,0.1786360322598137,-0.005158738679622122,0.9996098246702255,0.008349283067763414,0.026151009736730915
0.7313076228607986,-0.0355447046357693,0.1786360322598137,-0.005158738679622122,0.9996098246702255,0.008349283067763414,0.026151009736730915
0.7313091558850675,-0.03555283415379339,0.17863586296516223,-0.005153008040871102,0.9996096880157576,0.008350003110611116,0.02615713251148324
0.7313091558850675,-0.03555283415379339,0.17863586296516223,-0.005153008040871102,0.9996096880157576,0.008350003110611116,0.02615713251148324
0.7313085730843042,-0.03554574117965731,0.1786357158688949,-0.0051581039116907566,0.999609762336173,0.008351312254633265,0.026152869629957984
0.7313085730843042,-0.03554574117965731,0.1786357158688949,-0.0051581039116907566,0.999609762336173,0.008351312254633265,0.026152869629957984
0.7313156358358329,-0.03552581482313019,0.1786350819754643,-0.0051721431884426934,0.999609706317895,0.008354196773788363,0.02615131671933032
0.7313156358358329,-0.03552581482313019,0.1786350819754643,-0.0051721431884426934,0.999609706317895,0.008354196773788363,0.02615131671933032
0.7313328545157548,-0.035497173865482894,0.17863450826754373,-0.00519313411802501,0.9996094207179432,0.008357356954759441,0.026157063189526295
0.7313328545157548,-0.035497173865482894,0.17863450826754373,-0.00519313411802501,0.9996094207179432,0.008357356954759441,0.026157063189526295
0.7313474775034611,-0.03546397848588295,0.17863424213439857,-0.005217910780096069,0.9996092731388309,0.008359662220717696,0.026157035564156345
0.7313474775034611,-0.03546397848588295,0.17863424213439857,-0.005217910780096069,0.9996092731388309,0.008359662220717696,0.026157035564156345
0.7313598875715773,-0.035429199524799136,0.17863381968826617,-0.005243467425434034,0.9996092062920222,0.008362083920179333,0.026153705246174552
0.7313598875715773,-0.035429199524799136,0.17863381968826617,-0.005243467425434034,0.9996092062920222,0.008362083920179333,0.026153705246174552
0.7313767062930855,-0.03539585089504305,0.17863333329532932,-0.00526784246942181,0.9996089837931473,0.008364756074668158,0.02615645640296364
0.7313767062930855,-0.03539585089504305,0.17863333329532932,-0.00526784246942181,0.9996089837931473,0.008364756074668158,0.02615645640296364
0.7313912466269124,-0.03536712893670729,0.1786331690017163,-0.005289359363674037,0.9996088003845295,0.008366325686299003,0.026158621252550585
0.7313912466269124,-0.03536712893670729,0.1786331690017163,-0.005289359363674037,0.9996088003845295,0.008366325686299003,0.026158621252550585
0.7313988829052818,-0.035344740472469,0.1786331127620103,-0.005306134220190363,0.999608780071055,0.00836693559401276,0.026155804962951255
0.7313988829052818,-0.035344740472469,0.1786331127620103,-0.005306134220190363,0.999608780071055,0.00836693559401276,0.026155804962951255
0.7314055665645616,-0.035329059525215804,0.17863297918331036,-0.005317643473138619,0.999608718980111,0.008367653686381886,0.026155572611177718
0.7314055665645616,-0.035329059525215804,0.17863297918331036,-0.005317643473138619,0.999608718980111,0.008367653686381886,0.026155572611177718
0.7314112395716922,-0.0353207069139107,0.1786330100927125,-0.005323903474606041,0.9996086236273353,0.008367824915373096,0.026157888443893766
0.7314112395716922,-0.0353207069139107,0.1786330100927125,-0.005323903474606041,0.9996086236273353,0.008367824915373096,0.026157888443893766
0.7314108549928094,-0.03531961347597634,0.17863321024923048,-0.005325069650768492,0.9996086582171072,0.008366950904618193,0.026156608785711195
0.7314108549928094,-0.03531961347597634,0.17863321024923048,-0.005325069650768492,0.9996086582171072,0.008366950904618193,0.026156608785711195
0.7314073816808474,-0.035324336011437626,0.1786333443607288,-0.005321616739782634,0.9996087305305293,0.008366027433243398,0.026154843287708923
0.7314073816808474,-0.035324336011437626,0.1786333443607288,-0.005321616739782634,0.9996087305305293,0.008366027433243398,0.026154843287708923
0.7314044564278607,-0.03533346872848731,0.1786334799271652,-0.005314817948492759,0.9996087387218169,0.008365289722191176,0.026156148589128816
0.7314044564278607,-0.03533346872848731,0.1786334799271652,-0.005314817948492759,0.9996087387218169,0.008365289722191176,0.026156148589128816
0.7313992126197332,-0.035346004375889216,0.17863372698535696,-0.005305738333361786,0.9996087927866457,0.008364022764304304,0.026156330926964646
0.7313992126197332,-0.035346004375889216,0.17863372698535696,-0.005305738333361786,0.9996087927866457,0.008364022764304304,0.026156330926964646
0.7313915780578444,-0.0353602461369907,0.1786339361421561,-0.0052953367091233255,0.9996089054103618,0.00836264312569961,0.026154575763858753
0.7313915780578444,-0.0353602461369907,0.1786339361421561,-0.0052953367091233255,0.9996089054103618,0.00836264312569961,0.026154575763858753
0.7313854704825324,-0.03537436623783446,0.17863404775332375,-0.005284757433640415,0.9996089632609532,0.008361849840466484,0.026154758161285846
0.7313854704825324,-0.03537436623783446,0.17863404775332375,-0.005284757433640415,0.9996089632609532,0.008361849840466484,0.026154758161285846
0.7313804749815531,-0.035387480837555725,0.1786341783194702,-0.005275060815464863,0.9996089963895842,0.008361110678426714,0.02615568578004425
0.7313804749815531,-0.035387480837555725,0.1786341783194702,-0.005275060815464863,0.9996089963895842,0.008361110678426714,0.02615568578004425
0.7313748144888391,-0.035398768216903326,0.17863430167404912,-0.0052668127668291246,0.9996090702762068,0.00836027409417059,0.026154791566494102
0.7313748144888391,-0.035398768216903326,0.17863430167404912,-0.0052668127668291246,0.9996090702762068,0.00836027409417059,0.026154791566494102
0.7313706366415763,-0.035407222092169205,0.17863432359446216,-0.005260444447210673,0.9996091190296003,0.008359962087569495,0.02615430960623295
0.7313706366415763,-0.035407222092169205,0.17863432359446216,-0.005260444447210673,0.9996091190296003,0.008359962087569495,0.02615430960623295
0.7313689687096729,-0.03541260927445479,0.17863430909686195,-0.005256341497389881,0.9996091157682965,0.008360017029280615,0.026155241582851586
0.7313689687096729,-0.03541260927445479,0.17863430909686195,-0.005256341497389881,0.9996091157682965,0.008360017029280615,0.026155241582851586
0.7313678514287968,-0.0354151724027142,0.1786343082645127,-0.005254474439408963,0.99960912533228,0.008360000921222374,0.026155256362669663
0.7313678514287968,-0.0354151724027142,0.1786343082645127,-0.005254474439408963,0.99960912533228,0.008360000921222374,0.026155256362669663
0.7313673982773155,-0.035414995026176975,0.17863425662399632,-0.005254577909155551,0.9996091393721278,0.00836016199453652,0.026154647505477014
0.7313673982773155,-0.035414995026176975,0.17863425662399632,-0.005254577909155551,0.9996091393721278,0.00836016199453652,0.026154647505477014
0.7313689011648843,-0.03541235547322013,0.17863416133106572,-0.005256396559788375,0.9996091121398505,0.008360691971277449,0.0261551534491282
0.7313689011648843,-0.03541235547322013,0.17863416133106572,-0.005256396559788375,0.9996091121398505,0.008360691971277449,0.0261551534491282
0.7313711880151831,-0.03540806278953367,0.17863409026057891,-0.0052595655123725184,0.9996090784764986,0.008361149433476484,0.026155656713936663
0.7313711880151831,-0.03540806278953367,0.17863409026057891,-0.0052595655123725184,0.9996090784764986,0.008361149433476484,0.026155656713936663
0.7313731993232027,-0.03540274139282497,0.1786340245562685,-0.005263528602163319,0.9996090651484204,0.008361507434533086,0.02615525440857453
0.7313731993232027,-0.03540274139282497,0.1786340245562685,-0.005263528602163319,0.9996090651484204,0.008361507434533086,0.02615525440857453
0.7313757789648402,-0.03539682730455028,0.17863393571750047,-0.0052678323842301955,0.9996090374939546,0.008362029158673923,0.026155278066404296
0.7313757789648402,-0.03539682730455028,0.17863393571750047,-0.0052678323842301955,0.9996090374939546,0.008362029158673923,0.026155278066404296
