time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
4.247000,0.259645968124,-1.11448788478,-1.53391468394,1.54962801965,0.429051079686,1.47157942548,-0.17796675803,21.6087551117,-0.19340227709,-0.879100912746,1.13281799585,1.73209607476,-0.715432079264,1.1250742104,0.0835550515144,100.0
4.257000,0.264518593185,-1.10708273979,-1.53269086607,1.5520021146,0.432775305814,1.46390601594,-0.171465271797,21.6087551117,-0.193404067488,-0.879100847195,1.13281906892,1.73209239234,-0.715434466948,1.12506769871,0.0835549183701,100.0
4.267000,0.264518593185,-1.10708273979,-1.53269086607,1.5520021146,0.432775305814,1.46390601594,-0.171465271797,21.6087551117,-0.193404067488,-0.879100847195,1.13281906892,1.73209239234,-0.715434466948,1.12506769871,0.0835549183701,100.0
4.277000,0.270383618109,-1.09960718344,-1.53251955457,1.55519237611,0.435929265114,1.45615477831,-0.162454032012,28.1335258484,-0.193405893928,-0.87910259115,1.13282219965,1.7320919693,-0.715433150262,1.12506548348,0.0835541383705,100.001289368
4.287000,0.270383618109,-1.09960718344,-1.53251955457,1.55519237611,0.435929265114,1.45615477831,-0.162454032012,28.1335258484,-0.193405893928,-0.87910259115,1.13282219965,1.7320919693,-0.715433150262,1.12506548348,0.0835541383705,100.001289368
4.297000,0.275298983858,-1.09209246763,-1.53058116827,1.55797935103,0.437986417024,1.44912492418,-0.158322068612,28.1335258484,-0.193405822873,-0.879102946122,1.13282185428,1.73209457951,-0.715430951861,1.12506813849,0.0835535858947,100.001289368
4.307000,0.275298983858,-1.09209246763,-1.53058116827,1.55797935103,0.437986417024,1.44912492418,-0.158322068612,28.1335258484,-0.193405822873,-0.879102946122,1.13282185428,1.73209457951,-0.715430951861,1.12506813849,0.0835535858947,100.001289368
4.317000,0.281425600371,-1.08271326356,-1.53067392329,1.56256587636,0.443989594094,1.43771237727,-0.144392005696,32.8278579712,-0.193405452371,-0.87910182368,1.13281949581,1.73209588346,-0.715431243037,1.12506905183,0.0835530831117,100.0
4.327000,0.281425600371,-1.08271326356,-1.53067392329,1.56256587636,0.443989594094,1.43771237727,-0.144392005696,32.8278579712,-0.193405452371,-0.87910182368,1.13281949581,1.73209588346,-0.715431243037,1.12506905183,0.0835530831117,100.0
4.337000,0.286324694799,-1.06875527663,-1.52849868463,1.56876854529,0.450004950259,1.41846790148,-0.129272589288,32.8278579712,-0.193406552434,-0.879101397645,1.13281885689,1.73209520655,-0.715432089464,1.1250652516,0.0835518684371,100.0
4.347000,0.286324694799,-1.06875527663,-1.52849868463,1.56876854529,0.450004950259,1.41846790148,-0.129272589288,32.8278579712,-0.193406552434,-0.879101397645,1.13281885689,1.73209520655,-0.715432089464,1.1250652516,0.0835518684371,100.0
4.357000,0.291379830887,-1.05280333868,-1.5239358707,1.57422530004,0.453868067687,1.40452674696,-0.117832079699,32.8278579712,-0.193408279588,-0.879101920646,1.13281994508,1.73209465616,-0.715431789998,1.12506223935,0.0835513243232,100.0
4.368000,0.291379830887,-1.05280333868,-1.5239358707,1.57422530004,0.453868067687,1.40452674696,-0.117832079699,34.7725028992,-0.193408279588,-0.879101920646,1.13281994508,1.73209465616,-0.715431789998,1.12506223935,0.0835513243232,100.000610352
4.378000,0.30062162724,-1.03752521724,-1.52269634084,1.5813735276,0.461868556596,1.39194994909,-0.101378154679,33.8239021301,-0.193409446636,-0.879102338283,1.13282007367,1.73209591503,-0.715430914106,1.12506135739,0.08355012995,100.000007629
4.388000,0.30062162724,-1.03752521724,-1.52269634084,1.5813735276,0.461868556596,1.39194994909,-0.101378154679,33.8239021301,-0.193409446636,-0.879102338283,1.13282007367,1.73209591503,-0.715430914106,1.12506135739,0.08355012995,100.000007629
4.397000,0.311024885081,-1.02317237164,-1.52005957285,1.58574969782,0.466322245474,1.37688781895,-0.0903359009371,28.3248558044,-0.193410176117,-0.8791019835,1.13281891973,1.7320971616,-0.71543035952,1.12506139247,0.0835491822659,100.0
4.407000,0.311024885081,-1.02317237164,-1.52005957285,1.58574969782,0.466322245474,1.37688781895,-0.0903359009371,28.3248558044,-0.193410176117,-0.8791019835,1.13281891973,1.7320971616,-0.71543035952,1.12506139247,0.0835491822659,100.0
4.417000,0.32324892847,-1.00794780447,-1.51809924578,1.59102681893,0.472926282636,1.35784500282,-0.0733643124645,28.3248558044,-0.193411328608,-0.879101584281,1.13281813462,1.73209753431,-0.715430506287,1.12505934011,0.0835484155629,100.0
4.427000,0.32324892847,-1.00794780447,-1.51809924578,1.59102681893,0.472926282636,1.35784500282,-0.0733643124645,28.3248558044,-0.193411328608,-0.879101584281,1.13281813462,1.73209753431,-0.715430506287,1.12505934011,0.0835484155629,100.0
4.437000,0.335794141257,-0.992472796254,-1.51526524768,1.59721510928,0.480408531629,1.34441411695,-0.0604078277391,19.886259079,-0.193412774008,-0.879101645587,1.13281829567,1.73209740513,-0.715430600379,1.12505689718,0.0835475304796,100.001464844
4.447000,0.335794141257,-0.992472796254,-1.51526524768,1.59721510928,0.480408531629,1.34441411695,-0.0604078277391,19.886259079,-0.193412774008,-0.879101645587,1.13281829567,1.73209740513,-0.715430600379,1.12505689718,0.0835475304796,100.001464844
4.457000,0.349221903128,-0.976924886266,-1.51203709791,1.6037967327,0.484941538602,1.3312812268,-0.0466863384755,19.886259079,-0.193414090234,-0.879101941105,1.13281841744,1.73209794837,-0.71542993033,1.12505518377,0.0835463935277,100.001464844
4.467000,0.349221903128,-0.976924886266,-1.51203709791,1.6037967327,0.484941538602,1.3312812268,-0.0466863384755,19.886259079,-0.193414090234,-0.879101941105,1.13281841744,1.73209794837,-0.71542993033,1.12505518377,0.0835463935277,100.001464844
4.477000,0.362997296387,-0.961927052466,-1.50952110326,1.60894500763,0.490881893672,1.31569370992,-0.0321848592777,16.6557998657,-0.19341510177,-0.87910187111,1.13281794473,1.73209887842,-0.715429411687,1.12505427727,0.0835455543084,100.000015259
4.487000,0.362997296387,-0.961927052466,-1.50952110326,1.60894500763,0.490881893672,1.31569370992,-0.0321848592777,16.6557998657,-0.19341510177,-0.87910187111,1.13281794473,1.73209887842,-0.715429411687,1.12505427727,0.0835455543084,100.000015259
4.498000,0.377042183357,-0.947270460276,-1.50859800228,1.61374751807,0.498716307953,1.29957365139,-0.0194584234371,16.6557998657,-0.193416169766,-0.87910167226,1.13281724391,1.73209955299,-0.715429109079,1.12505277465,0.0835444277348,100.000015259
4.507000,0.377042183357,-0.947270460276,-1.50859800228,1.61374751807,0.498716307953,1.29957365139,-0.0194584234371,16.6557998657,-0.193416169766,-0.87910167226,1.13281724391,1.73209955299,-0.715429109079,1.12505277465,0.0835444277348,100.000015259
4.517000,0.390265556066,-0.931960631212,-1.50612076449,1.62009615496,0.50385692112,1.28257886197,-0.00318063554337,16.6557998657,-0.19341744998,-0.879101559426,1.1328170818,1.73209979714,-0.715429169346,1.12505100598,0.0835437118542,100.000015259
4.528000,0.390265556066,-0.931960631212,-1.50612076449,1.62009615496,0.50385692112,1.28257886197,-0.00318063554337,19.5749874115,-0.19341744998,-0.879101559426,1.1328170818,1.73209979714,-0.715429169346,1.12505100598,0.0835437118542,100.0
4.537000,0.40219615509,-0.916289951834,-1.50239872371,1.62608937962,0.508986760488,1.27031871437,0.00948645269967,19.5749874115,-0.193418681881,-0.879101663049,1.13281700203,1.7321002022,-0.715428893757,1.1250490926,0.0835428620263,100.0
4.548000,0.40219615509,-0.916289951834,-1.50239872371,1.62608937962,0.508986760488,1.27031871437,0.00948645269967,19.5749874115,-0.193418681881,-0.879101663049,1.13281700203,1.7321002022,-0.715428893757,1.1250490926,0.0835428620263,100.0
4.557000,0.414293019219,-0.901900747968,-1.5000198272,1.63197707642,0.515973636558,1.25694515421,0.0220164572687,19.5749874115,-0.193419763182,-0.879101707848,1.13281669758,1.73210078766,-0.715428318055,1.12504783289,0.083541734068,100.0
4.567000,0.414293019219,-0.901900747968,-1.5000198272,1.63197707642,0.515973636558,1.25694515421,0.0220164572687,33.6667251587,-0.193419763182,-0.879101707848,1.13281669758,1.73210078766,-0.715428318055,1.12504783289,0.083541734068,100.0
4.577000,0.426454739657,-0.887663857575,-1.49916335928,1.63662549873,0.520812392961,1.24063177008,0.0373801854009,33.6667251587,-0.193420899545,-0.879101629665,1.13281624998,1.73210154719,-0.715427956,1.12504620204,0.0835406773779,100.0
4.587000,0.426454739657,-0.887663857575,-1.49916335928,1.63662549873,0.520812392961,1.24063177008,0.0373801854009,33.6667251587,-0.193420899545,-0.879101629665,1.13281624998,1.73210154719,-0.715427956,1.12504620204,0.0835406773779,100.0
4.597000,0.437627094991,-0.872941148033,-1.49777151408,1.64210624347,0.527160505278,1.22347137015,0.0500354538733,33.6667251587,-0.193422036926,-0.879101513553,1.1328158464,1.73210195634,-0.715427790264,1.12504468614,0.0835398762763,100.0
4.607000,0.437627094991,-0.872941148033,-1.49777151408,1.64210624347,0.527160505278,1.22347137015,0.0500354538733,50.8351898193,-0.193422036926,-0.879101513553,1.1328158464,1.73210195634,-0.715427790264,1.12504468614,0.0835398762763,100.0
4.617000,0.447610009802,-0.857709880461,-1.49420864404,1.64831341377,0.533295217528,1.20988103958,0.0650449071226,50.8351898193,-0.193423201628,-0.879101538462,1.13281554539,1.73210237817,-0.715427538246,1.12504292668,0.0835388432919,100.0
4.627000,0.447610009802,-0.857709880461,-1.49420864404,1.64831341377,0.533295217528,1.20988103958,0.0650449071226,50.8351898193,-0.193423201628,-0.879101538462,1.13281554539,1.73210237817,-0.715427538246,1.12504292668,0.0835388432919,100.0
4.637000,0.457978371922,-0.841936225873,-1.49122285233,1.65518998738,0.538942613462,1.19560617478,0.0801786873394,50.8351898193,-0.193424518667,-0.879101550692,1.13281545326,1.7321030035,-0.715427088953,1.12504118164,0.0835377428705,100.0
4.647000,0.457978371922,-0.841936225873,-1.49122285233,1.65518998738,0.538942613462,1.19560617478,0.0801786873394,50.8351898193,-0.193424518667,-0.879101550692,1.13281545326,1.7321030035,-0.715427088953,1.12504118164,0.0835377428705,100.0
4.657000,0.457978371922,-0.841936225873,-1.49122285233,1.65518998738,0.538942613462,1.19560617478,0.0801786873394,68.3983001709,-0.193424518667,-0.879101550692,1.13281545326,1.7321030035,-0.715427088953,1.12504118164,0.0835377428705,100.0
4.667000,0.468302724469,-0.827366790563,-1.48895675732,1.65982285762,0.544024568639,1.18159836619,0.0909335463419,68.3983001709,-0.193425502005,-0.87910149732,1.13281498452,1.7321034799,-0.715426828076,1.12503991526,0.0835371321303,100.0
4.677000,0.479851844761,-0.812059597488,-1.48886540744,1.66587533197,0.55160896036,1.16248678031,0.10923808888,68.3983001709,-0.19342673112,-0.879101450648,1.13281467298,1.7321041157,-0.715426638664,1.12503818571,0.0835359049346,100.0
4.687000,0.479851844761,-0.812059597488,-1.48886540744,1.66587533197,0.55160896036,1.16248678031,0.10923808888,68.3983001709,-0.19342673112,-0.879101450648,1.13281467298,1.7321041157,-0.715426638664,1.12503818571,0.0835359049346,100.0
4.697000,0.489917731875,-0.797346213834,-1.48570555504,1.6706548586,0.55706985886,1.14890422785,0.119328376139,94.6998214722,-0.193427883414,-0.879101399764,1.13281439376,1.73210453588,-0.715426241172,1.12503669713,0.0835350824296,100.001472473
4.708000,0.489917731875,-0.797346213834,-1.48570555504,1.6706548586,0.55706985886,1.14890422785,0.119328376139,94.6998214722,-0.193427883414,-0.879101399764,1.13281439376,1.73210453588,-0.715426241172,1.12503669713,0.0835350824296,100.001472473
4.717000,0.500946790503,-0.781925588638,-1.48279259308,1.67776614863,0.562938606319,1.1345923199,0.135528489021,94.6998214722,-0.193429071727,-0.879101398208,1.13281417512,1.73210510268,-0.715425995115,1.12503494996,0.083534209253,100.001472473
4.727000,0.500946790503,-0.781925588638,-1.48279259308,1.67776614863,0.562938606319,1.1345923199,0.135528489021,94.6998214722,-0.193429071727,-0.879101398208,1.13281417512,1.73210510268,-0.715425995115,1.12503494996,0.083534209253,100.001472473
4.737000,0.511664199819,-0.767405830201,-1.47977649372,1.6830300964,0.568321768648,1.12208715566,0.147959608784,94.6998214722,-0.193430132601,-0.879101381958,1.13281378774,1.73210557502,-0.715425658753,1.12503350161,0.0835331277474,100.001472473
4.747000,0.511664199819,-0.767405830201,-1.47977649372,1.6830300964,0.568321768648,1.12208715566,0.147959608784,99.9029464722,-0.193430132601,-0.879101381958,1.13281378774,1.73210557502,-0.715425658753,1.12503350161,0.0835331277474,100.0
4.757000,0.523470305097,-0.752565885043,-1.4787428035,1.68830205004,0.574023939614,1.104563988,0.162600301701,100.114959717,-0.193431398855,-0.879101343435,1.13281358215,1.73210621321,-0.71542533437,1.12503182875,0.0835321929625,100.0
4.767000,0.523470305097,-0.752565885043,-1.4787428035,1.68830205004,0.574023939614,1.104563988,0.162600301701,100.114959717,-0.193431398855,-0.879101343435,1.13281358215,1.73210621321,-0.71542533437,1.12503182875,0.0835321929625,100.0
4.777000,0.534862679795,-0.737548933124,-1.47715250962,1.69375768191,0.581205149627,1.08765742478,0.176972553133,100.115951538,-0.193432433177,-0.879101291247,1.13281310813,1.73210667975,-0.71542504428,1.12503022805,0.0835313318097,100.0
4.787000,0.534862679795,-0.737548933124,-1.47715250962,1.69375768191,0.581205149627,1.08765742478,0.176972553133,100.115951538,-0.193432433177,-0.879101291247,1.13281310813,1.73210667975,-0.71542504428,1.12503022805,0.0835313318097,100.0
4.797000,0.545868892632,-0.723045797423,-1.47388594864,1.69904427431,0.585893439955,1.07616683894,0.188415719338,100.115951538,-0.193433660546,-0.879101275293,1.13281288548,1.73210718346,-0.715424747436,1.12502874932,0.0835302545175,100.0
4.807000,0.545868892632,-0.723045797423,-1.47388594864,1.69904427431,0.585893439955,1.07616683894,0.188415719338,100.115951538,-0.193433660546,-0.879101275293,1.13281288548,1.73210718346,-0.715424747436,1.12502874932,0.0835302545175,100.0
4.818000,0.557832204812,-0.706648162232,-1.47176014251,1.70740781381,0.593772730424,1.05783746417,0.207807661017,100.13999176,-0.19343475113,-0.879101259659,1.13281254943,1.73210771975,-0.715424462239,1.12502708955,0.0835293832767,100.000022888
4.827000,0.557832204812,-0.706648162232,-1.47176014251,1.70740781381,0.593772730424,1.05783746417,0.207807661017,100.13999176,-0.19343475113,-0.879101259659,1.13281254943,1.73210771975,-0.715424462239,1.12502708955,0.0835293832767,100.000022888
4.837000,0.568269182022,-0.6926074637,-1.46827292978,1.70983835769,0.597280080338,1.04901451801,0.213101925058,100.13999176,-0.193435963853,-0.879101236332,1.13281236278,1.73210825722,-0.715424075829,1.12502554223,0.0835283984604,100.000022888
4.847000,0.568269182022,-0.6926074637,-1.46827292978,1.70983835769,0.597280080338,1.04901451801,0.213101925058,100.13999176,-0.193435963853,-0.879101236332,1.13281236278,1.73210825722,-0.715424075829,1.12502554223,0.0835283984604,100.000022888
4.857000,0.58118690563,-0.677019950747,-1.46791247811,1.71825590037,0.605730797139,1.02531594144,0.236096170805,100.114631653,-0.193437102517,-0.879101180457,1.13281200172,1.73210884137,-0.715423855371,1.12502374816,0.0835274725259,100.0
4.868000,0.58118690563,-0.677019950747,-1.46791247811,1.71825590037,0.605730797139,1.02531594144,0.236096170805,100.114631653,-0.193437102517,-0.879101180457,1.13281200172,1.73210884137,-0.715423855371,1.12502374816,0.0835274725259,100.0
4.878000,0.591680611105,-0.663178990147,-1.46513277977,1.72062237655,0.609160056607,1.01794902174,0.243098471153,100.114631653,-0.193438229669,-0.879101128723,1.13281170973,1.73210925629,-0.715423688676,1.12502260356,0.0835267200773,100.0
4.887000,0.591680611105,-0.663178990147,-1.46513277977,1.72062237655,0.609160056607,1.01794902174,0.243098471153,100.114631653,-0.193438229669,-0.879101128723,1.13281170973,1.73210925629,-0.715423688676,1.12502260356,0.0835267200773,100.0
4.897000,0.603895964022,-0.647541975695,-1.46265572297,1.72961168783,0.616288822879,0.996220139199,0.261955908245,100.114631653,-0.193439434295,-0.879101121547,1.13281141885,1.7321099246,-0.715423302819,1.12502063046,0.0835255561197,100.0
4.907000,0.603895964022,-0.647541975695,-1.46265572297,1.72961168783,0.616288822879,0.996220139199,0.261955908245,100.238418579,-0.193439434295,-0.879101121547,1.13281141885,1.7321099246,-0.715423302819,1.12502063046,0.0835255561197,100.0
4.917000,0.614567225201,-0.631953137871,-1.46000425194,1.73371917854,0.62301693832,0.987031710688,0.273980158161,100.238418579,-0.193440629553,-0.879101066262,1.13281120887,1.73211037356,-0.715422930642,1.1250192098,0.0835247583502,100.0
4.927000,0.614567225201,-0.631953137871,-1.46000425194,1.73371917854,0.62301693832,0.987031710688,0.273980158161,100.238418579,-0.193440629553,-0.879101066262,1.13281120887,1.73211037356,-0.715422930642,1.1250192098,0.0835247583502,100.0
4.937000,0.6261689744,-0.617165800822,-1.45702732382,1.74011294967,0.62749826239,0.968246889122,0.287346403264,100.238418579,-0.193441718192,-0.879101049382,1.13281080995,1.73211092769,-0.715422872148,1.12501750941,0.0835238514584,100.0
4.947000,0.6261689744,-0.617165800822,-1.45702732382,1.74011294967,0.62749826239,0.968246889122,0.287346403264,100.238418579,-0.193441718192,-0.879101049382,1.13281080995,1.73211092769,-0.715422872148,1.12501750941,0.0835238514584,100.0
4.957000,0.637632709169,-0.602544198382,-1.45636615039,1.74491647617,0.6345751521,0.956408474234,0.301007094709,100.152420044,-0.193442771492,-0.879101017578,1.13281046568,1.73211133213,-0.715422471128,1.12501633257,0.0835229206871,100.0
4.967000,0.637632709169,-0.602544198382,-1.45636615039,1.74491647617,0.6345751521,0.956408474234,0.301007094709,100.152420044,-0.193442771492,-0.879101017578,1.13281046568,1.73211133213,-0.715422471128,1.12501633257,0.0835229206871,100.0
4.977000,0.649368031784,-0.587353009347,-1.45437076154,1.75180112197,0.640641475603,0.936596933652,0.31754725923,100.152420044,-0.193444038986,-0.879101022241,1.13281023518,1.73211204053,-0.715421937944,1.125014239,0.0835217020697,100.0
4.987000,0.649368031784,-0.587353009347,-1.45437076154,1.75180112197,0.640641475603,0.936596933652,0.31754725923,100.152420044,-0.193444038986,-0.879101022241,1.13281023518,1.73211204053,-0.715421937944,1.125014239,0.0835217020697,100.0
4.998000,0.659867703213,-0.572005562587,-1.45064545464,1.75606756022,0.645118660598,0.924272267319,0.32924032853,100.053314209,-0.193445140094,-0.879100944317,1.1328098909,1.73211245297,-0.715421761507,1.12501281014,0.0835209722563,100.000015259
5.007000,0.659867703213,-0.572005562587,-1.45064545464,1.75606756022,0.645118660598,0.924272267319,0.32924032853,100.053314209,-0.193445140094,-0.879100944317,1.1328098909,1.73211245297,-0.715421761507,1.12501281014,0.0835209722563,100.000015259
5.017000,0.671329321651,-0.557319250035,-1.44788666356,1.76293057818,0.652057327849,0.910071470696,0.344162385215,100.053314209,-0.193446307337,-0.879100946081,1.13280955827,1.73211301056,-0.71542160181,1.12501126864,0.0835199187819,100.000015259
5.027000,0.671329321651,-0.557319250035,-1.44788666356,1.76293057818,0.652057327849,0.910071470696,0.344162385215,100.053314209,-0.193446307337,-0.879100946081,1.13280955827,1.73211301056,-0.71542160181,1.12501126864,0.0835199187819,100.000015259
5.037000,0.682958656737,-0.541948569703,-1.4468141979,1.7690374886,0.658603142685,0.894924985017,0.359043022369,100.034950256,-0.193447409793,-0.879100916214,1.13280920191,1.73211353082,-0.715421128468,1.12500970214,0.0835189750645,100.0
5.047000,0.682958656737,-0.541948569703,-1.4468141979,1.7690374886,0.658603142685,0.894924985017,0.359043022369,100.034950256,-0.193447409793,-0.879100916214,1.13280920191,1.73211353082,-0.715421128468,1.12500970214,0.0835189750645,100.0
5.057000,0.693888313209,-0.527707146916,-1.44445610963,1.77302735497,0.662290978687,0.879355048997,0.368995671319,100.034950256,-0.19344862985,-0.879100883086,1.13280900891,1.73211407505,-0.715420753008,1.12500807179,0.0835180458279,100.0
5.067000,0.693888313209,-0.527707146916,-1.44445610963,1.77302735497,0.662290978687,0.879355048997,0.368995671319,100.034950256,-0.19344862985,-0.879100883086,1.13280900891,1.73211407505,-0.715420753008,1.12500807179,0.0835180458279,100.0
5.077000,0.705359356153,-0.512466946258,-1.44268515301,1.77964359803,0.671040798114,0.862107624641,0.387307312105,100.034950256,-0.193449763544,-0.879100838065,1.13280871044,1.73211460889,-0.715420682025,1.12500640628,0.0835171069756,100.0
5.087000,0.705359356153,-0.512466946258,-1.44268515301,1.77964359803,0.671040798114,0.862107624641,0.387307312105,99.6790161133,-0.193449763544,-0.879100838065,1.13280871044,1.73211460889,-0.715420682025,1.12500640628,0.0835171069756,100.0
5.098000,0.716370070676,-0.497751338764,-1.43986531762,1.78504454279,0.675610341286,0.850818058777,0.39916701279,100.002281189,-0.193450846076,-0.879100819749,1.13280835651,1.73211504904,-0.71542037042,1.1250050971,0.0835163433015,100.0
5.107000,0.716370070676,-0.497751338764,-1.43986531762,1.78504454279,0.675610341286,0.850818058777,0.39916701279,100.002281189,-0.193450846076,-0.879100819749,1.13280835651,1.73211504904,-0.71542037042,1.1250050971,0.0835163433015,100.0
5.117000,0.727787126895,-0.48179859333,-1.43702834567,1.79203720477,0.681291442632,0.832956580128,0.41391562869,100.052726746,-0.193452049401,-0.879100818314,1.1328080307,1.73211571737,-0.715419829669,1.12500313431,0.0835150099577,100.0
5.129000,0.727787126895,-0.48179859333,-1.43702834567,1.79203720477,0.681291442632,0.832956580128,0.41391562869,100.052726746,-0.193452049401,-0.879100818314,1.1328080307,1.73211571737,-0.715419829669,1.12500313431,0.0835150099577,100.0
5.137000,0.738616303338,-0.467381708094,-1.43472848939,1.79607674317,0.687594461741,0.821479796808,0.425919107722,100.052726746,-0.193453193269,-0.879100727967,1.13280778364,1.7321161399,-0.715419700439,1.12500186029,0.0835144070135,100.0
5.147000,0.738616303338,-0.467381708094,-1.43472848939,1.79607674317,0.687594461741,0.821479796808,0.425919107722,100.052726746,-0.193453193269,-0.879100727967,1.13280778364,1.7321161399,-0.715419700439,1.12500186029,0.0835144070135,100.0
5.157000,0.750430392738,-0.452166747895,-1.43325341913,1.80300530985,0.694649102319,0.80166947694,0.44315313868,99.9858627319,-0.193454379374,-0.879100727267,1.13280744709,1.73211674916,-0.715419470939,1.12500000607,0.0835133050145,100.0
5.167000,0.750430392738,-0.452166747895,-1.43325341913,1.80300530985,0.694649102319,0.80166947694,0.44315313868,99.9858627319,-0.193454379374,-0.879100727267,1.13280744709,1.73211674916,-0.715419470939,1.12500000607,0.0835133050145,100.0
5.177000,0.76134709156,-0.438013664387,-1.43118752087,1.80702063553,0.697939599558,0.790959691533,0.453112310197,99.9858627319,-0.193455455732,-0.879100700938,1.13280707483,1.73211715678,-0.715419012769,1.12499866619,0.0835123183524,100.0
5.187000,0.76134709156,-0.438013664387,-1.43118752087,1.80702063553,0.697939599558,0.790959691533,0.453112310197,99.9858627319,-0.193455455732,-0.879100700938,1.13280707483,1.73211715678,-0.715419012769,1.12499866619,0.0835123183524,100.0
5.197000,0.773141452182,-0.421834954128,-1.4285330674,1.81512444163,0.706272293579,0.77032137419,0.472087522746,99.9858627319,-0.193456694193,-0.879100679406,1.13280687261,1.73211781545,-0.715418724929,1.12499686301,0.0835114065423,100.0
5.207000,0.773141452182,-0.421834954128,-1.4285330674,1.81512444163,0.706272293579,0.77032137419,0.472087522746,100.012405396,-0.193456694193,-0.879100679406,1.13280687261,1.73211781545,-0.715418724929,1.12499686301,0.0835114065423,100.0
5.217000,0.783807579937,-0.406863170396,-1.42540330575,1.81884359864,0.711283538919,0.761430249102,0.482736742967,100.012405396,-0.193457804455,-0.879100608659,1.13280660883,1.73211826122,-0.715418581862,1.12499551241,0.0835106102187,100.0
5.227000,0.783807579937,-0.406863170396,-1.42540330575,1.81884359864,0.711283538919,0.761430249102,0.482736742967,100.012405396,-0.193457804455,-0.879100608659,1.13280660883,1.73211826122,-0.715418581862,1.12499551241,0.0835106102187,100.0
5.237000,0.795538585406,-0.392076722049,-1.42279792133,1.82582354126,0.716638762458,0.742922144863,0.497213228777,100.012405396,-0.193459006187,-0.879100600303,1.13280634093,1.7321188569,-0.715418274534,1.12499375194,0.0835096211647,100.0
5.247000,0.795538585406,-0.392076722049,-1.42279792133,1.82582354126,0.716638762458,0.742922144863,0.497213228777,100.01751709,-0.193459006187,-0.879100600303,1.13280634093,1.7321188569,-0.715418274534,1.12499375194,0.0835096211647,100.0
5.257000,0.806911486681,-0.377566211011,-1.42216829805,1.8306707722,0.723346159764,0.730765584446,0.511356127226,100.01751709,-0.193460142701,-0.879100547428,1.13280601371,1.7321193584,-0.715417919918,1.12499218947,0.0835086743809,100.0
5.267000,0.806911486681,-0.377566211011,-1.42216829805,1.8306707722,0.723346159764,0.730765584446,0.511356127226,100.01751709,-0.193460142701,-0.879100547428,1.13280601371,1.7321193584,-0.715417919918,1.12499218947,0.0835086743809,100.0
5.277000,0.818095562796,-0.363344791368,-1.41985508048,1.83605579179,0.7283520127,0.713181609422,0.523827292984,100.01751709,-0.193461256494,-0.879100529454,1.13280566925,1.73211986126,-0.715417665741,1.12499073127,0.0835077691801,100.0
5.287000,0.818095562796,-0.363344791368,-1.41985508048,1.83605579179,0.7283520127,0.713181609422,0.523827292984,99.9959869385,-0.193461256494,-0.879100529454,1.13280566925,1.73211986126,-0.715417665741,1.12499073127,0.0835077691801,100.0
5.297000,0.829552426701,-0.347207914535,-1.41769332922,1.84246334332,0.736160333005,0.696812213185,0.540400177317,99.9959869385,-0.193462364241,-0.879100537545,1.1328052413,1.73212041647,-0.715417197998,1.12498891404,0.0835065259365,100.0
5.307000,0.829552426701,-0.347207914535,-1.41769332922,1.84246334332,0.736160333005,0.696812213185,0.540400177317,99.9959869385,-0.193462364241,-0.879100537545,1.1328052413,1.73212041647,-0.715417197998,1.12498891404,0.0835065259365,100.0
5.317000,0.840383029314,-0.332991824616,-1.41401430434,1.84739364793,0.740099192507,0.686523139553,0.550870208282,99.9959869385,-0.193463576742,-0.879100489344,1.13280498894,1.73212090863,-0.715416854182,1.12498738221,0.0835056565574,100.0
5.327000,0.840383029314,-0.332991824616,-1.41401430434,1.84739364793,0.740099192507,0.686523139553,0.550870208282,99.9959869385,-0.193463576742,-0.879100489344,1.13280498894,1.73212090863,-0.715416854182,1.12498738221,0.0835056565574,100.0
5.337000,0.852235425861,-0.316736160461,-1.41171982241,1.85512341367,0.747764637193,0.667174046673,0.568801066146,100.012130737,-0.193464732704,-0.879100448571,1.13280474525,1.73212147081,-0.715416768343,1.12498586693,0.0835048495175,100.0
5.348000,0.852235425861,-0.316736160461,-1.41171982241,1.85512341367,0.747764637193,0.667174046673,0.568801066146,100.012130737,-0.193464732704,-0.879100448571,1.13280474525,1.73212147081,-0.715416768343,1.12498586693,0.0835048495175,100.0
5.357000,0.862964633362,-0.302852825673,-1.40993441907,1.85832640754,0.751717767446,0.656807838844,0.579003135536,100.012130737,-0.193465856225,-0.879100416961,1.13280444414,1.7321219797,-0.715416422858,1.12498434067,0.0835039183259,100.0
5.367000,0.862964633362,-0.302852825673,-1.40993441907,1.85832640754,0.751717767446,0.656807838844,0.579003135536,100.012130737,-0.193465856225,-0.879100416961,1.13280444414,1.7321219797,-0.715416422858,1.12498434067,0.0835039183259,100.0
5.377000,0.874717616551,-0.287757020175,-1.40828232819,1.86530221702,0.758497666023,0.635661547563,0.596013141474,99.7733001709,-0.193467014509,-0.879100388069,1.13280417794,1.73212250602,-0.715416081032,1.12498271743,0.0835030108017,100.0
5.387000,0.874717616551,-0.287757020175,-1.40828232819,1.86530221702,0.758497666023,0.635661547563,0.596013141474,99.7733001709,-0.193467014509,-0.879100388069,1.13280417794,1.73212250602,-0.715416081032,1.12498271743,0.0835030108017,100.0
