x,y,z,qx,qy,qz,qw
0.7785443970047669,0.06466341580193508,0.21051160297690977,-0.004768330375407784,0.9996462364776758,0.006936168444834495,0.025230031485400487
0.7779560009525477,0.06318949320729467,0.21010509090227633,-0.005019641174802911,0.9996363700762232,0.0070113479021580785,0.02554939967794623
0.7773681803857896,0.06172482332599176,0.20970240722520306,-0.005019641174802911,0.9996363700762232,0.0070113479021580785,0.02554939967794623
0.7767810381957122,0.06026951592148562,0.2093035433081549,-0.004855387323260256,0.9996412595073249,0.007039206056229384,0.025381628841515125
0.7761946777415105,0.058823680583300855,0.20890848985087332,-0.004855387323260256,0.9996412595073249,0.007039206056229384,0.025381628841515125
0.7756092027948805,0.05738742664705109,0.20851723691763924,-0.00482816622368062,0.999640774640632,0.00704411118229203,0.02540454653098371
0.7750247174831358,0.055960863112912214,0.2081297739635063,-0.00482816622368062,0.999640774640632,0.00704411118229203,0.02540454653098371
0.7744413262309671,0.05454409856263069,0.20774608985953233,-0.005136324216595332,0.9996364424162724,0.007150574161534425,0.02548471024047386
0.7738591337008972,0.05313724107515649,0.20736617291703677,-0.005136324216595332,0.9996364424162724,0.007150574161534425,0.02548471024047386
0.7732782447324905,0.05174039814099431,0.20699001091091135,-0.0051336227080368245,0.9996297629700004,0.007268006652458492,0.02571301191482458
0.7726987642803755,0.05035367657537093,0.20661759110201083,-0.0051336227080368245,0.9996297629700004,0.007268006652458492,0.02571301191482458
0.7721207973511458,0.04897718243031992,0.2062489002586508,-0.00498359673225535,0.9996411782598388,0.00718436696278993,0.025319229100338302
0.7715444489392058,0.04761102090578933,0.20588392467723854,-0.00498359673225535,0.9996411782598388,0.00718436696278993,0.025319229100338302
0.7709698239616317,0.046255296259881035,0.20552265020206312,-0.004884314792159252,0.9996369261304168,0.007179639507830953,0.025507100228770944
0.7703970271921204,0.04491011171833421,0.20516506224427053,-0.004884314792159252,0.9996369261304168,0.007179639507830953,0.025507100228770944
0.769826163194103,0.043575569383368574,0.20481114580004905,-0.005175025006830938,0.9996282698145759,0.007332443931501516,0.025744447356416025
0.7692573362531007,0.04225177014200628,0.2044608854680502,-0.005175025006830938,0.9996282698145759,0.007332443931501516,0.025744447356416025
0.7686906503084053,0.040938813573994204,0.2041142654660698,-0.0049815065422595724,0.9996354714490838,0.007409009631425515,0.025479705446074075
0.7681262088841688,0.03963679785945116,0.2037712696470142,-0.0049815065422595724,0.9996354714490838,0.007409009631425515,0.025479705446074075
0.7675641150199863,0.03834581968636722,0.20343188151417507,-0.004791546070893258,0.9996394711547828,0.0072822541045233094,0.02539562109486012
0.7670044712010639,0.0370659741580846,0.20309608423583753,-0.004791546070893258,0.9996394711547828,0.0072822541045233094,0.02539562109486012
0.7664473792880588,0.035797354700891536,0.20276386065924468,-0.004558988092643672,0.9996275850581036,0.007316225122638564,0.02589169110796159
0.7658929404466882,0.034540052971862786,0.2024351933239421,-0.004558988092643672,0.9996275850581036,0.007316225122638564,0.02589169110796159
0.7653412550771969,0.03329415876708178,0.20211006447452537,-0.004074959302284543,0.9996346587767008,0.007389690218090256,0.025677541890814632
0.7647924227437833,0.032059759930380814,0.2017884560728131,-0.004074959302284543,0.9996346587767008,0.007389690218090256,0.025677541890814632
0.7642465421040792,0.03083694226273698,0.2014703498094682,-0.0037291822479492455,0.9996436809771908,0.007236352618559864,0.025421240782346304
0.7637037108387813,0.02962578943246213,0.20115572711508933,-0.0037291822479492455,0.9996436809771908,0.007236352618559864,0.025421240782346304
0.7631640255815367,0.02842638288632598,0.20084456917079418,-0.0043309436722538865,0.9996332964855736,0.007444103296057005,0.025672958738921375
0.7626275818491784,0.02723880176175152,0.2005368569183164,-0.0043309436722538865,0.9996332964855736,0.007444103296057005,0.025672958738921375
0.7620944739724159,0.02606312280022204,0.200232571069637,-0.004168298560784952,0.9996265918736608,0.007635925268796488,0.02590356638470783
0.7615647950270787,0.02489942026203868,0.19993169211617093,-0.004168298560784952,0.9996265918736608,0.007635925268796488,0.02590356638470783
0.7610386367660165,0.02374776584256688,0.19963420033752985,-0.004079143987025319,0.999644041046493,0.0073915560690572145,0.025308431074418103
0.7605160895517553,0.022608228590109115,0.1993400758098805,-0.004079143987025319,0.999644041046493,0.0073915560690572145,0.025308431074418103
0.7599972422900125,0.02148087482554017,0.19904929841391883,-0.004708541448329112,0.9996177095698108,0.0076342844387450575,0.026153050547561386
0.7594821823641693,0.020365768063839634,0.19876184784247913,-0.004708541448329112,0.9996177095698108,0.0076342844387450575,0.026153050547561386
0.7589709955708016,0.01926296893765448,0.1984777036077973,-0.0046464107062414465,0.9996311665280246,0.007755289473773223,0.025608538781966686
0.7584637660563677,0.018172535123022495,0.19819684504844648,-0.0046464107062414465,0.9996311665280246,0.007755289473773223,0.025608538781966686
0.7579605762551502,0.017094521267384827,0.19791925133596405,-0.004673372571265685,0.99963000975284,0.007617305465157181,0.025690072942623588
0.7574615068285487,0.016028978920013256,0.19764490148118685,-0.004673372571265685,0.99963000975284,0.007617305465157181,0.025690072942623588
0.7569666366058169,0.014975956464974662,0.1973737743403128,-0.00544516999693142,0.9996211890047132,0.0077833473907205596,0.025831146314154355
0.7564760425263374,0.01393549905675194,0.19710584862070568,-0.00544516999693142,0.9996211890047132,0.0077833473907205596,0.025831146314154355
0.7559897995835257,0.012907648558636908,0.19684110288645953,-0.004979660824568436,0.9996220878105916,0.007925405759389154,0.02584709815075964
0.7555079807704498,0.011892443484006865,0.196579515563739,-0.004979660824568436,0.9996220878105916,0.007925405759389154,0.02584709815075964
0.7550306570272518,0.01088991894059231,0.19632106494591145,-0.005793944714487349,0.9996174193254108,0.007863105558064456,0.025876954164547803
0.7545578971904564,0.009900106577838855,0.1960657291984856,-0.005793944714487349,0.9996174193254108,0.007863105558064456,0.025876954164547803
0.754089767944244,0.008923034537461634,0.19581348636387239,-0.005260935019772388,0.9996199494992392,0.007918449826821529,0.02587619133868329
0.7536263337737666,0.007958727407285624,0.19556431436598135,-0.005260935019772388,0.9996199494992392,0.007918449826821529,0.02587619133868329
0.7531676569205815,0.0070072061784600135,0.19531819101466735,-0.005459502264923744,0.9996193090471808,0.00793182655709833,0.02585569458599877
0.7527137973402707,0.0060684882061293865,0.19507509401004058,-0.005459502264923744,0.9996193090471808,0.00793182655709833,0.02585569458599877
0.7522648126623154,0.005142587173638822,0.19483500094665276,-0.005574036631670072,0.9996156923982468,0.00802085844312415,0.02594346655012581
0.7518207581522874,0.0042295130603441835,0.19459788931757221,-0.005574036631670072,0.9996156923982468,0.00802085844312415,0.02594346655012581
0.7513816866764165,0.003329272113092832,0.19436373651835973,-0.005642442037164135,0.9996153567799356,0.008077851038248186,0.025923920617507614
0.7509476486685884,0.002441866821433784,0.19413251985095648,-0.005642442037164135,0.9996153567799356,0.008077851038248186,0.025923920617507614
0.7505186920998266,0.001567295896609996,0.1939042165274952,-0.0055464024259076344,0.999616510506614,0.008068134241435255,0.025903176495796446
0.750094862450301,0.000705554254378919,0.1936788036740451,-0.0055464024259076344,0.999616510506614,0.008068134241435255,0.025903176495796446
0.7496762026839083,-0.00014336699829914834,0.1934562583343003,-0.005014016609665071,0.9996178548572032,0.008032856788808237,0.025970696947368137
0.7492627532254608,-0.0009794805726721393,0.19323655747322133,-0.005014016609665071,0.9996178548572032,0.008032856788808237,0.025970696947368137
0.7488545519405158,-0.0018028030036807974,0.1930196779806389,-0.005792421376545433,0.9996046241616644,0.008223707920756123,0.0262566912852323
0.7484516341178756,-0.002613354651497744,0.19280559667482802,-0.005792421376545433,0.9996046241616644,0.008223707920756123,0.0262566912852323
0.7480540324547803,-0.003411159699109003,0.19259429030606068,-0.00484247484818704,0.9996219159908356,0.008200667682369009,0.02579388605307411
0.747661777044812,-0.004196246145932967,0.19238573556014443,-0.00484247484818704,0.9996219159908356,0.008200667682369009,0.02579388605307411
0.7472748953685254,-0.004968645797478844,0.19217990906195395,-0.005313784879333741,0.9996140129448216,0.008141288805462039,0.0260251461320045
0.7468934122868136,-0.00572839425105366,0.1919767873789619,-0.005313784879333741,0.9996140129448216,0.008141288805462039,0.0260251461320045
0.7465173500370116,-0.006475530877533942,0.1917763470247751,-0.005039382098711157,0.9996078685121608,0.008305299527424703,0.026262822323539086
0.7461467282317391,-0.007210098799225211,0.19157856446268154,-0.005039382098711157,0.9996078685121608,0.008305299527424703,0.026262822323539086
0.745781563860476,-0.007932144863839367,0.191383416109213,-0.004835258287111267,0.9996172746700652,0.008258130801072277,0.02595626579769968
0.745421871293859,-0.008641719614626947,0.19119087833772822,-0.004835258287111267,0.9996172746700652,0.008258130801072277,0.02595626579769968
0.7450676622906862,-0.009338877256708048,0.19100092748202013,-0.0051616906754923,0.999610374455687,0.008344133114550031,0.02613104805587277
0.7447189460076084,-0.010023675619652388,0.19081353983995114,-0.0051616906754923,0.999610374455687,0.008344133114550031,0.02613104805587277
0.7443757290114815,-0.01069617611636562,0.1906286916771192,-0.002846783296899401,0.9996362850704428,0.007967673600451863,0.02560682668394514
0.7440380152943534,-0.011356443698345401,0.1904463592305578,-0.002846783296899401,0.9996362850704428,0.007967673600451863,0.02560682668394514
0.7437058062910482,-0.012004546807377059,0.1902665187124715,-0.0021776293850306896,0.9996246581246144,0.007644658084085573,0.026217551416682926
0.743379100899312,-0.012640557323744826,0.1900891463140094,-0.0021776293850306896,0.9996246581246144,0.007644658084085573,0.026217551416682926
0.743057895502476,-0.013264550511040564,0.18991421820907745,-0.0010673202512379823,0.9996187992908832,0.00796956895791766,0.026412173374393454
0.7427421839945905,-0.013876604957657624,0.18974171055819086,-0.0010673202512379823,0.9996187992908832,0.00796956895791766,0.026412173374393454
0.7424319578079792,-0.014476802515063069,0.18957159951236707,-0.0009676396522893363,0.9996350561613716,0.008027790569765025,0.025775429100643298
0.7421272059431585,-0.015065228232946783,0.1894038612170593,-0.0009676396522893363,0.9996350561613716,0.008027790569765025,0.025775429100643298
0.7418279150010619,-0.015641970291351063,0.1892384718161309,-0.001000073480456995,0.9996324847402636,0.007881579104954788,0.02591864224554917
0.7415340692175099,-0.016207119929889123,0.1890754074558696,-0.001000073480456995,0.9996324847402636,0.007881579104954788,0.02591864224554917
0.7412456504998558,-0.016760771374165526,0.18891464428904078,-0.0015272629588142835,0.9996186560212288,0.008073315961219579,0.02636345143483592
0.7409626384657417,-0.01730302175951583,0.18875615847897897,-0.0015272629588142835,0.9996186560212288,0.008073315961219579,0.02636345143483592
0.7406850104838891,-0.017833971052186766,0.1885999262037154,-0.0022309281684413152,0.9996217890611032,0.008215475150203485,0.026149718198150082
0.7404127417168515,-0.018353721968082003,0.1884459236601404,-0.0022309281684413152,0.9996217890611032,0.008215475150203485,0.026149718198150082
0.7401458051656483,-0.01886237988920198,0.18829412706819815,-0.00307890446181605,0.9996242367734156,0.008196750238968755,0.02597535154721152
0.7398841717162019,-0.019360052777909423,0.18814451267511148,-0.00307890446181605,0.9996242367734156,0.008196750238968755,0.02597535154721152
0.7396278101874925,-0.019846851089154988,0.18799705675963435,-0.004040670408608088,0.9996118606039264,0.008346598733478438,0.02627042847362084
0.7393766873813463,-0.020322887680799984,0.18785173563632873,-0.004040670408608088,0.9996118606039264,0.008346598733478438,0.02627042847362084
0.7391307681337709,-0.020788277722175327,0.18770852565986315,-0.004869701083273617,0.9996059395507959,0.008500264083347605,0.026305838451626432
0.7388900153677465,-0.021243138601017786,0.18756740322932955,-0.004869701083273617,0.9996059395507959,0.008500264083347605,0.026305838451626432
0.7386543901473848,-0.021687589828926043,0.18742834479257486,-0.005720834241576286,0.9996085395483664,0.008465719338127444,0.026045562264044024
0.7384238517333619,-0.022121752945480494,0.18729132685054387,-0.005720834241576286,0.9996085395483664,0.008465719338127444,0.026045562264044024
0.7381983576395332,-0.02254575142117147,0.18715632596162937,-0.00627619880415115,0.999601188648049,0.008508433833458609,0.0261854833004814
0.7379778636906358,-0.022959710559281248,0.18702331874602598,-0.00627619880415115,0.999601188648049,0.008508433833458609,0.0261854833004814
0.7377623240809842,-0.023363757396865508,0.18689228189008328,-0.006784879649537312,0.9995932587779259,0.0085920852317448,0.026333599929327132
0.737551691434064,-0.02375802060497982,0.1867631921506543,-0.006784879649537312,0.9995932587779259,0.0085920852317448,0.026333599929327132
0.7373459168629279,-0.02414263038829643,0.18663602635943513,-0.006982391324215164,0.999596753931005,0.008546182867733555,0.026163686674175686
0.7371449500312997,-0.024517718384255992,0.18651076142729145,-0.006982391324215164,0.999596753931005,0.008546182867733555,0.026163686674175686
0.7369487392152884,-0.02488341756189789,0.18638737434856728,-0.007084914411646789,0.9995981169586992,0.008516978212922853,0.026093478927176915
0.7367572313656213,-0.02523986212051165,0.18626584220537204,-0.007084914411646789,0.9995981169586992,0.008516978212922853,0.026093478927176915
0.7365703721702982,-0.025587187388250346,0.1861461421718411,-0.006949686860925647,0.999594664587306,0.008538141479422341,0.0262546856999566
0.7363881061175741,-0.02592552972084513,0.18602825151836574,-0.006949686860925647,0.999594664587306,0.008538141479422341,0.0262546856999566
0.7362103765591786,-0.026255026400558015,0.1859121476157877,-0.006757600500612379,0.9995978264560526,0.00847735287430311,0.026204096398349204
0.7360371257736789,-0.02657581553550763,0.1857978079395544,-0.006757600500612379,0.9995978264560526,0.00847735287430311,0.026204096398349204
0.735868295029896,-0.02688803595950016,0.18568521007383,-0.006416848461587734,0.9996037774937869,0.008408367122393326,0.02608469739727496
0.7357038246502873,-0.027191827132494868,0.18557433171555834,-0.006416848461587734,0.9996037774937869,0.008408367122393326,0.02608469739727496
0.7355436540742036,-0.02748732904183057,0.18546515067847325,-0.00606043802565046,0.9996040457629952,0.008404669449011673,0.02616073998650956
0.7353877219209404,-0.027774682104336205,0.18535764489705203,-0.00606043802565046,0.9996040457629952,0.008404669449011673,0.02616073998650956
0.7352359660524947,-0.02805402706944513,0.1852517924304083,-0.005682987784597301,0.9996054265745704,0.008368352695749804,0.026204302808329097
0.7350883236359497,-0.028325504923429255,0.18514757146611965,-0.005682987784597301,0.9996054265745704,0.008368352695749804,0.026204302808329097
0.7349447312054034,-0.028589256794865226,0.18504496032398668,-0.005333356305111297,0.9996105228771156,0.008309786681529693,0.0261018257823029
0.7348051247233689,-0.02884542386144091,0.18494393745971924,-0.005333356305111297,0.9996105228771156,0.008309786681529693,0.0261018257823029
0.7346694396415668,-0.029094147258206356,0.18484448146854637,-0.005026312440814916,0.999612099314138,0.00830274820754812,0.026104625265098016
0.7345376109610403,-0.029335567987369096,0.1847465710887463,-0.005026312440814916,0.999612099314138,0.00830274820754812,0.026104625265098016
0.7344095732915217,-0.02956982682972928,0.1846501852050929,-0.004791158035494654,0.9996112391766192,0.008300653572852963,0.026182331193500545
0.7342852609099839,-0.02979706425784565,0.18455530285221583,-0.004791158035494654,0.9996112391766192,0.008300653572852963,0.026182331193500545
0.7341646078183127,-0.030017420351018766,0.18446190321787034,-0.00464056708314776,0.999613267466537,0.008274431548472093,0.026140283559478863
0.7340475478000371,-0.030231034712173196,0.1843699656461146,-0.00464056708314776,0.999613267466537,0.008274431548472093,0.026140283559478863
0.7339340144760608,-0.030438046386715677,0.18427946964039124,-0.004552466529900936,0.999614669807526,0.008278757742058994,0.0261007494975392
0.7338239413593379,-0.0306385937834414,0.1841903948665105,-0.004552466529900936,0.999614669807526,0.008278757742058994,0.0261007494975392
0.7337172619084413,-0.03083281459755577,0.18410272115553258,-0.00455190254731282,0.9996129889650764,0.008301791504909317,0.02615784267318297
0.7336139095799725,-0.031020845735874058,0.1840164285065467,-0.00455190254731282,0.9996129889650764,0.008301791504909317,0.02615784267318297
0.7335138178797683,-0.031202823244256522,0.18393149708934498,-0.00460686380708781,0.9996123698747136,0.008304686176814484,0.026170956933717543
0.73341692041286,-0.031378882237331596,0.18384790724698877,-0.00460686380708781,0.9996123698747136,0.008304686176814484,0.026170956933717543
0.7333231509321438,-0.03154915683055489,0.18376563949826605,-0.00471462866321686,0.9996129794687753,0.008313889739147701,0.0261255199284362
0.7332324433857279,-0.03171378007464684,0.1836846745400379,-0.00471462866321686,0.9996129794687753,0.008313889739147701,0.0261255199284362
0.7331447319629185,-0.031872883892446954,0.18360499324947285,-0.004845169462175548,0.999611544415772,0.008341574411115526,0.02614771003246321
0.7330599511388176,-0.032026599018217805,0.1835265766861678,-0.004845169462175548,0.999611544415772,0.008341574411115526,0.02614771003246321
0.7329780357175012,-0.0321750549394271,0.18344940609415442,-0.005002114348138143,0.9996098028735816,0.008348824527557438,0.0261823982876926
0.7328989208737557,-0.032318379841031517,0.18337346290378992,-0.005002114348138143,0.9996098028735816,0.008348824527557438,0.0261823982876926
0.7328225421933494,-0.03245670055228114,0.183298728733532,-0.0051498620591601645,0.9996096538102164,0.008361366177049584,0.026155429376019092
0.7327488357118196,-0.03259014249605899,0.18322518539159688,-0.0051498620591601645,0.9996096538102164,0.008361366177049584,0.026155429376019092
0.7326777379517618,-0.03271882964076538,0.18315281487750032,-0.0052864285907569634,0.9996089902592624,0.008387882695069258,0.02614505095627372
0.7326091859586056,-0.03284288445475267,0.1830815993834815,-0.0052864285907569634,0.9996089902592624,0.008387882695069258,0.02614505095627372
0.7325431173348683,-0.03296242786331133,0.18301152129580964,-0.005403439133176171,0.999607550600872,0.008390645557939783,0.02617526875468237
0.7324794702728794,-0.03307757920820438,0.1829425631959734,-0.005403439133176171,0.999607550600872,0.008390645557939783,0.02617526875468237
0.7324181835859706,-0.03318845620974285,0.1828747078617538,-0.005492286115661992,0.9996072096958376,0.00838779664952955,0.02617070852483554
0.7323591967381297,-0.03329517493139105,0.1828079382681805,-0.005492286115661992,0.9996072096958376,0.00838779664952955,0.02617070852483554
0.73230244987212,-0.03339784974688648,0.1827422375883728,-0.005545701297462838,0.9996074107446152,0.008395898388505315,0.0261491581473472
0.7322478838360672,-0.03349659330985558,0.18267758919426552,-0.005545701297462838,0.9996074107446152,0.008395898388505315,0.0261491581473472
0.7321954402085207,-0.03359151652590273,0.18261397665722126,-0.005569609216426679,0.9996069238422652,0.008396157890089944,0.026162602937489284
0.7321450613219975,-0.03368272852714652,0.18255138374852958,-0.005569609216426679,0.9996069238422652,0.008396157890089944,0.026162602937489284
0.7320966902850186,-0.033770336649173824,0.18248979443979493,-0.005566448227943922,0.9996067981775494,0.008387020523165542,0.026171006440285676
0.7320502710026507,-0.033854446410379185,0.18242919290321416,-0.005566448227943922,0.9996067981775494,0.008387020523165542,0.026171006440285676
0.7320057481955697,-0.0339351614936538,0.18236956351174546,-0.005536545729171053,0.9996074869888052,0.008382428408149852,0.026152504876145864
0.7319630674176606,-0.034012583730385376,0.18231089083917032,-0.005536545729171053,0.9996074869888052,0.008382428408149852,0.026152504876145864
0.7319221750721746,-0.03408681308672759,0.18225315966005,-0.005489514033130318,0.9996078206356512,0.008378679117916513,0.026150867977231214
0.7318830184264637,-0.03415794765209499,0.1821963549495789,-0.005489514033130318,0.9996078206356512,0.008378679117916513,0.026150867977231214
0.7318455456253158,-0.03422608362983682,0.18214046188333613,-0.005432243039472954,0.9996078832186878,0.008369896208731442,0.026163244830660855
0.7318097057029133,-0.03429131533004089,0.182085465836938,-0.005432243039472954,0.9996078832186878,0.008369896208731442,0.026163244830660855
0.7317754485934438,-0.03435373516441642,0.18203135238559323,-0.005370359084747927,0.9996084926524348,0.008362192959868557,0.02615519813211035
0.7317427251403879,-0.03441343364320267,0.18197810730356329,-0.005370359084747927,0.9996084926524348,0.008362192959868557,0.02615519813211035
0.731711487104514,-0.03447049937404852,0.1819257165635301,-0.005308414178196788,0.9996090884581268,0.008358288315044322,0.026146319574047963
0.7316816871706112,-0.0345250190628061,0.1818741663358739,-0.005308414178196788,0.9996090884581268,0.008358288315044322,0.026146319574047963
0.7316532789529904,-0.03457707751618029,0.1818234429878632,-0.005254420451127801,0.9996091836634464,0.008354240262681183,0.02615487853258929
0.7316262169997867,-0.03462675764617441,0.1817735330827602,-0.005254420451127801,0.9996091836634464,0.008354240262681183,0.02615487853258929
0.7316004567960975,-0.03467414047627094,0.18172442337884334,-0.0052102833996932425,0.9996094064971272,0.008350073957678584,0.02615652221257684
0.7315759547659897,-0.03471930514928544,0.18167610082835073,-0.0052102833996932425,0.9996094064971272,0.008350073957678584,0.02615652221257684
0.7315526682734123,-0.03476232893683037,0.18162855257634647,-0.005177979756177454,0.9996098074783086,0.008348626477851522,0.0261480736337619
0.7315305556220503,-0.034803287250325145,0.181581765959513,-0.005177979756177454,0.9996098074783086,0.008348626477851522,0.0261480736337619
0.731509576054157,-0.034842253653487684,0.1815357285048722,-0.005158738679622122,0.9996098246702256,0.008349283067763414,0.026151009736730915
0.7314896897484016,-0.034879299876242637,0.18149042792843825,-0.005158738679622122,0.9996098246702256,0.008349283067763414,0.026151009736730915
0.7314708578167701,-0.03491449582998067,0.181445852133805,-0.005153008040871102,0.9996096880157576,0.008350003110611116,0.02615713251148324
0.7314530423005591,-0.03494790962410325,0.181401989210671,-0.005153008040871102,0.9996096880157576,0.008350003110611116,0.02615713251148324
0.7314362061654981,-0.03497960758378714,0.18135882743330464,-0.005158103911690757,0.9996097623361729,0.008351312254633265,0.026152869629957984
0.7314203132960425,-0.03500965426890295,0.18131635525895323,-0.005158103911690757,0.9996097623361729,0.008351312254633265,0.026152869629957984
0.7314053284888737,-0.03503811249402213,0.18127456132619796,-0.005172143188442693,0.999609706317895,0.008354196773788363,0.02615131671933032
0.7313912174456464,-0.03506504334944725,0.18123343445325849,-0.005172143188442693,0.999609706317895,0.008354196773788363,0.02615131671933032
0.731377946765021,-0.03509050622320077,0.18119296363624965,-0.00519313411802501,0.9996094207179432,0.008357356954759441,0.02615706318952629
0.7313654839340211,-0.03511455882390799,0.1811531380473934,-0.00519313411802501,0.9996094207179432,0.008357356954759441,0.02615706318952629
0.7313537973187536,-0.035137257204510705,0.18111394703318898,-0.0052179107800960686,0.9996092731388307,0.008359662220717694,0.026157035564156345
0.7313428561545294,-0.035158655786748746,0.18107538011254387,-0.0052179107800960686,0.9996092731388307,0.008359662220717694,0.026157035564156345
0.7313326305354241,-0.03517880738634746,0.18103742697486896,-0.005243467425434034,0.9996092062920222,0.008362083920179333,0.026153705246174552
0.7313230914033136,-0.035197763238850314,0.1810000774781401,-0.005243467425434034,0.9996092062920222,0.008362083920179333,0.026153705246174552
0.7313142105364249,-0.035215573026036784,0.18096332164692938,-0.0052678424694218105,0.9996089837931472,0.008364756074668158,0.02615645640296364
0.731305960537434,-0.03523228490286688,0.18092714967040868,-0.0052678424694218105,0.9996089837931472,0.008364756074668158,0.02615645640296364
0.7312982474681735,-0.03524815310570675,0.18089166316676544,-0.005289359363674037,0.9996088003845296,0.008366325686299003,0.026158621252550585
0.731291046806643,-0.035263218248459884,0.18085684638244312,-0.005289359363674037,0.9996088003845296,0.008366325686299003,0.026158621252550585
0.7312843348279319,-0.03527751959134426,0.1808226838806906,-0.005306134220190363,0.999608780071055,0.00836693559401276,0.026155804962951255
0.7312780885955875,-0.03529109505344921,0.18078916053644234,-0.005306134220190363,0.999608780071055,0.00836693559401276,0.026155804962951255
0.7312722859524637,-0.03530398122581405,0.18075626153198354,-0.005317643473138619,0.999608718980111,0.008367653686381886,0.026155572611177718
0.7312669055110195,-0.03531621338511108,0.18072397235336424,-0.005317643473138619,0.999608718980111,0.008367653686381886,0.026155572611177718
0.7312619266430366,-0.0353278255080208,0.1806922787875135,-0.005323903474606041,0.9996086236273352,0.008367824915373096,0.02615788844389377
0.7312573294687313,-0.03533885028638931,0.180661166919992,-0.005323903474606041,0.9996086236273352,0.008367824915373096,0.02615788844389377
0.7312530948452347,-0.03534931914325683,0.1806306231333095,-0.005325069650768492,0.9996086582171072,0.008366950904618194,0.026156608785711195
0.7312492043544263,-0.03535926224984159,0.1806006341057237,-0.005325069650768492,0.9996086582171072,0.008366950904618194,0.026156608785711195
0.7312456402901102,-0.035368708543556115,0.18057118681042872,-0.005321616739782634,0.9996087305305292,0.008366027433243398,0.026154843287708927
0.7312423856445325,-0.03537768574712188,0.18054226851503521,-0.005321616739782634,0.9996087305305292,0.008366027433243398,0.026154843287708927
0.7312394240942466,-0.03538622038883516,0.18051386678124043,-0.0053148179484927595,0.9996087387218168,0.008365289722191176,0.026156148589128816
0.7312367399853437,-0.03539433782402155,0.18048596946458598,-0.0053148179484927595,0.9996087387218168,0.008365289722191176,0.026156148589128816
0.7312343183180744,-0.03540206225769893,0.18045856471420235,-0.005305738333361786,0.9996087927866456,0.008364022764304304,0.026156330926964646
0.7312321447308987,-0.03540941676845075,0.1804316409724434,-0.005305738333361786,0.9996087927866456,0.008364022764304304,0.026156330926964646
0.7312302054840073,-0.03541642333349223,0.18040518697432098,-0.0052953367091233255,0.9996089054103618,0.00836264312569961,0.026154575763858757
0.7312284874423689,-0.035423102854893376,0.18037919174665795,-0.0052953367091233255,0.9996089054103618,0.00836264312569961,0.026154575763858757
0.7312269780583633,-0.03542947518690439,0.18035364460688896,-0.0052847574336404145,0.9996089632609532,0.008361849840466484,0.026154758161285846
0.7312256653540667,-0.03543555916431206,0.18032853516144934,-0.0052847574336404145,0.9996089632609532,0.008361849840466484,0.026154758161285846
0.7312245379032585,-0.03544137263174013,0.18030385330370535,-0.005275060815464863,0.9996089963895842,0.008361110678426714,0.02615568578004425
0.7312235848132251,-0.035446932473793206,0.18027958921139234,-0.005275060815464863,0.9996089963895842,0.008361110678426714,0.02615568578004425
0.7312227957064352,-0.03545225464593244,0.18025573334353975,-0.005266812766829125,0.9996090702762068,0.00836027409417059,0.026154791566494102
0.7312221607021603,-0.035457354205962396,0.18023227643687526,-0.005266812766829125,0.9996090702762068,0.00836027409417059,0.026154791566494102
0.7312216703981167,-0.035462245346002,0.1802092095017117,-0.0052604444472106725,0.9996091190296004,0.008359962087569495,0.02615430960623295
0.7312213158521993,-0.03546694142480886,0.18018652381733183,-0.0052604444472106725,0.9996091190296004,0.008359962087569495,0.02615430960623295
0.7312210885643741,-0.03547145500032436,0.18016421092689486,-0.005256341497389881,0.9996091157682964,0.008360017029280615,0.026155241582851586
0.7312209804587947,-0.03547579786230816,0.1801422626318982,-0.005256341497389881,0.9996091157682964,0.008360017029280615,0.026155241582851586
0.7312209838661993,-0.035479981064933115,0.18012067098623324,-0.0052544744394089635,0.9996091253322801,0.008360000921222374,0.026155256362669663
0.7312210915066406,-0.03548401495921659,0.1800994282898803,-0.0052544744394089635,0.9996091253322801,0.008360000921222374,0.026155256362669663
0.7312212964725965,-0.03548790922517017,0.1800785270822911,-0.005254577909155551,0.9996091393721278,0.00836016199453652,0.026154647505477014
0.7312215922124986,-0.035491672903557335,0.18005796013550984,-0.005254577909155551,0.9996091393721278,0.00836016199453652,0.026154647505477014
0.7312219725147158,-0.03549531442715701,0.18003772044708433,-0.005256396559788375,0.9996091121398504,0.008360691971277449,0.0261551534491282
0.7312224314920167,-0.035498841651440315,0.1800178012328196,-0.005256396559788375,0.9996091121398504,0.008360691971277449,0.0261551534491282
0.7312229635665362,-0.03550226188457722,0.1799981959194242,-0.005259565512372518,0.9996090784764986,0.008361149433476484,0.026155656713936663
0.7312235634552584,-0.03550558191670011,0.17997889813709772,-0.005259565512372518,0.9996090784764986,0.008361149433476484,0.026155656713936663
0.7312242261560301,-0.03550880804836094,0.17995990171210563,-0.005263528602163319,0.9996090651484204,0.008361507434533086,0.02615525440857453
0.731224946934108,-0.03551194611812863,0.17994120065938388,-0.005263528602163319,0.9996090651484204,0.008361507434533086,0.02615525440857453
0.7312257213092426,-0.03551500152928297,0.1799227891752121,-0.005267832384230196,0.9996090374939546,0.008362029158673923,0.026155278066404296
0.7312265450432968,-0.03551797927557037,0.1799046616299905,-0.005267832384230196,0.9996090374939546,0.008362029158673923,0.026155278066404296
0.7312274141283924,-0.03552088396599544,0.17988681256115122,-0.005272115133459735,0.9996089973026858,0.008362502018706622,0.02615579999781314
