time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
42.964,0.19248598321062732,1.0470199722725062,-0.016725293285747744,0.49447490830551505,-0.1819987295073299,0.026780231829510004,-0.01389067480065757,100.000617981,-0.272655940988,1.04700001378,-0.0216939420685,0.495581022096,-0.0856139451353,0.028022560277,0.026717600675599997,100.000007629
42.994,0.19248598315396412,1.0470199718775808,-0.016725251826835385,0.49447489959477353,-0.18199957616897341,0.026780231091478708,-0.013890744410492479,100.000205994,-0.2726559394,1.04700001378,-0.0216938744745,0.495581001761,-0.0856153847993,0.0280225715462,0.0267177870804,100.000007629
43.024,0.19248598310998416,1.0470199715336552,-0.016725210373844657,0.494474890875764,-0.1820004227406693,0.026780230314248143,-0.01389081401318369,100.000205994,-0.27265593850000003,1.04700001378,-0.021693840665799997,0.49558099158999996,-0.0856161045978,0.028022577188499997,0.026717880296,100.000007629
43.054,0.19248598307979728,1.04701997124527,-0.016725168926835704,0.4944748821476693,-0.18200126922182724,0.02678022949434474,-0.013890883608697377,100.00003051799999,-0.27265593691999995,1.04700001378,-0.0216937730723,0.49558097125600004,-0.08561754426149999,0.0280225884557,0.0267180667019,100.000007629
43.084,0.19248598306413897,1.0470199710154469,-0.016725127485845055,0.494474873409948,-0.18200211561184076,0.02678022862945758,-0.013890953196999657,100.000617981,-0.272655936238,1.04700001378,-0.0216937392868,0.49558096109300004,-0.0856182641312,0.0280225940807,0.026718159896299998,100.000007629
43.114,0.19248598306333356,1.0470199708455412,-0.016725086050884574,0.49447486466236146,-0.18200296191006626,0.026780227718552856,-0.013891022778054832,100.000320435,-0.27265593465,1.04700001378,-0.0216936716928,0.495580940758,-0.08561970378839999,0.028022605348400002,0.0267183463052,100.000007629
43.144,0.19248598307727893,1.047019970735178,-0.016725044621941184,0.49447485590498563,-0.18200380811581174,0.026780226761921787,-0.013891092351824456,100.000320435,-0.272655933754,1.04700001378,-0.0216936378853,0.49558093058799996,-0.0856204235763,0.028022610990200002,0.0267184395168,100.000007629
43.174,0.19248598310545306,1.04701997068228,-0.016725003198977344,0.4944748471382059,-0.18200465422833603,0.026780225761159893,-0.013891161918267227,100.000068665,-0.272655932168,1.04700001378,-0.0216935702918,0.495580910254,-0.08562186322769999,0.0280226222575,0.0267186259262,100.000007629
43.204,0.1924859831469424,1.0470199706831815,-0.01672496178193231,0.49447483836269646,-0.18200550024685827,0.02678022471907919,-0.013891231477339712,100.00002288799999,-0.272655931484,1.04700001378,-0.021693536506699997,0.495580900091,-0.08562258309039998,0.028022627882599998,0.0267187191218,100.000007629
43.234,0.19248598320049,1.0470199707328245,-0.0167249203707241,0.4944748295793844,-0.18200634617057662,0.02678022363955831,-0.013891301028997827,100.000320435,-0.2726559299,1.04700001378,-0.021693468914,0.495580879758,-0.0856240227362,0.0280226391495,0.026718905532,100.000007629
43.264,0.19248598326456104,1.0470199708250236,-0.016724878965252075,0.49447482078940147,-0.1820071919986955,0.026780222527338665,-0.01389137057319899,100.000320435,-0.272655928993,1.04700001378,-0.0216934351058,0.49558086958700004,-0.085624742517,0.028022644792400003,0.0267189987482,100.000007629
43.294,0.1924859833374222,1.0470199709527899,-0.016724837565399997,0.4944748119940253,-0.18200803773045887,0.02678022138777753,-0.013891440109904783,100.00010681200001,-0.272655927416,1.04700001378,-0.0216933675156,0.495580849247,-0.0856261821638,0.028022656063299997,0.0267191851626,100.000007629
43.325,0.19248598341723083,1.0470199711086914,-0.016724796171039478,0.49447480319461345,-0.18200888336518867,0.02678022022657105,-0.013891509639083994,100.00003051799999,-0.272655926517,1.04700001378,-0.0216933337078,0.495580839077,-0.08562690194690001,0.028022661704799997,0.0267192783795,100.000007629
43.355,0.1924859835021289,1.0470199712852348,-0.016724754782033564,0.49447479439253367,-0.1820097289023252,0.026780219049461693,-0.013891579160715853,100.000617981,-0.272655924928,1.04700001378,-0.0216932661146,0.49558081874399995,-0.0856283415844,0.0280226729714,0.0267194647965,100.000007629
43.384,0.19248598359033722,1.0470199714752484,-0.016724713398240363,0.49447478558909447,-0.18201057434146786,0.026780217861945208,-0.013891648674793262,100.000617981,-0.272655924251,1.04700001378,-0.021693232330099996,0.495580808582,-0.08562906144379999,0.0280226785945,0.0267195579938,100.000007629
43.414,0.19248598368024503,1.0470199716722453,-0.01672467201951651,0.4944747767854786,-0.18201141968241355,0.026780216668992357,-0.013891718181325848,100.000205994,-0.272655922665,1.04700001378,-0.0216931647375,0.49558078825,-0.085630501076,0.0280226898602,0.026719744410099996,100.000007629
43.444,0.19248598377049,1.0470199718707476,-0.016724630645720315,0.49447476798268375,-0.18201226492519076,0.026780215474799487,-0.013891787680342646,100.000068665,-0.27265592175700004,1.04700001378,-0.021693130929700002,0.49558077808,-0.0856312208479,0.0280226955028,0.026719837628000002,100.000007629
43.474,0.19248598386002533,1.0470199720665598,-0.016724589276714445,0.4944747591814734,-0.18201311007008733,0.026780214282580712,-0.013891857171894296,100.000068665,-0.272655920181,1.04700001378,-0.0216930633377,0.49558075774899996,-0.0856326604792,0.0280227067664,0.0267200240441,100.000007629
43.505,0.19248598394816965,1.0470199722569704,-0.016724547912368045,0.49447475038233935,-0.18201395511767035,0.026780213094412055,-0.013891926656054557,100.000320435,-0.272655919494,1.04700001378,-0.021693029552599996,0.49558074758599996,-0.0856333803294,0.028022712390799998,0.026720117244599998,100.000007629
43.534,0.19248598403463807,1.047019972440878,-0.016724506552558187,0.49447474158547916,-0.18201480006879703,0.02678021191113527,-0.013891996132921122,100.000320435,-0.27265591791099997,1.04700001378,-0.021692961960800002,0.495580727255,-0.08563481995139999,0.0280227236555,0.0267203036625,100.000007629
43.564,0.19248598411955253,1.0470199726188334,-0.016724465197170597,0.4944747327907883,-0.18201564492461597,0.026780210732325855,-0.013892065602615624,100.00010681200001,-0.272655917009,1.04700001378,-0.0216929281533,0.495580717086,-0.08563553972200001,0.0280227292964,0.026720396881300002,100.000007629
43.594,0.19248598420343102,1.0470199727929959,-0.016724423846099654,0.4944747239978683,-0.18201648968655834,0.026780209556326488,-0.013892135065282833,100.000068665,-0.27265591542,1.04700001378,-0.021692860561799997,0.49558069675399996,-0.0856369793362,0.028022740561900003,0.0267205833023,100.000007629
43.624,0.19248598428715658,1.0470199729670062,-0.0167243824992477,0.4944747152060497,-0.1820173343563196,0.02678020838034369,-0.013892204521089087,100.000068665,-0.272655914528,1.04700001378,-0.0216928267575,0.495580686579,-0.0856376991086,0.0280227462065,0.0267206765229,100.000007629
43.657,0.19248598437192765,1.0470199731457865,-0.016724341156523673,0.494474706414429,-0.18201817893583241,0.026780207200602337,-0.013892273970220003,100.000617981,-0.272655912944,1.04700001378,-0.0216927591654,0.49558066624799996,-0.0856391387242,0.028022757470999998,0.0267208629471,100.000007629
43.684,0.1924859844591926,1.0470199733352725,-0.016724299817841196,0.4944746976219169,-0.18201902342723236,0.026780206012549632,-0.013892343412877586,100.000205994,-0.272655912254,1.04700001378,-0.0216927253809,0.49558065608499996,-0.0856398585633,0.028022763095299996,0.026720956148399998,100.000007629
43.714,0.19248598455057178,1.0470199735420975,-0.016724258483116233,0.4944746888272966,-0.1820198678328175,0.026780204811097715,-0.013892412849276871,100.00010681200001,-0.27265591067899997,1.04700001378,-0.0216926577895,0.495580635756,-0.08564129817919999,0.028022774357500002,0.0267211425747,100.000007629
43.745,0.19248598464777117,1.0470199737732429,-0.016724217152264464,0.49447468002928724,-0.1820207121550043,0.026780203590892143,-0.013892482279642245,100.00003051799999,-0.272655909775,1.04700001378,-0.0216926239822,0.495580625587,-0.0856420179418,0.0280227799982,0.0267212357967,100.000007629
43.774,0.19248598475249243,1.047019974035671,-0.01672417582519849,0.4944746712266108,-0.18202155639628176,0.02678020234659222,-0.013892551704203629,100.00003051799999,-0.272655908184,1.04700001378,-0.0216925563908,0.49558060525700004,-0.08564345754149999,0.028022791262500003,0.0267214222224,100.000007629
43.805,0.19248598486634363,1.0470199743359632,-0.01672413450182509,0.49447466241805843,-0.18202240055916621,0.026780201073148678,-0.013892621123192719,100.000617981,-0.272655907505,1.04700001378,-0.021692522606200002,0.495580595096,-0.085644177385,0.0280227968843,0.0267215154268,100.000007629
43.835,0.19248598499075548,1.0470199746799802,-0.016724093182042644,0.49447465360255216,-0.18202324464615846,0.026780199766064407,-0.013892690536839416,100.000205994,-0.272655905921,1.04700001378,-0.021692455015599996,0.495580574766,-0.08564561698110001,0.0280228081473,0.026721701852400002,100.000007629
43.872,0.19248598512690726,1.04701997507256,-0.016724051865738897,0.4944746447792003,-0.1820240886597059,0.02678019842162494,-0.013892759945368661,100.000068665,-0.272655904338,1.04700001378,-0.0216923874249,0.495580554437,-0.0856470565753,0.0280228194098,0.0267218882791,100.000007629
43.895,0.19248598527566635,1.0470199755172733,-0.01672401055278918,0.4944746359473416,-0.1820249326021709,0.026780197037087,-0.013892829348997795,100.00002288799999,-0.272655903436,1.04700001378,-0.0216923536179,0.495580544269,-0.08564777633189999,0.0280228250496,0.026721981502400002,100.000007629
43.924,0.19248598543754405,1.0470199760162435,-0.0167239692430552,0.4944746271065787,-0.18202577647580725,0.026780195610815703,-0.01389289874793455,100.00002288799999,-0.272655902755,1.04700001378,-0.021692319834400002,0.495580534108,-0.08564849616530001,0.028022830672299995,0.026722074707299998,100.000007629
43.954,0.1924859856126703,1.047019976570044,-0.01672392793638447,0.4944746182567964,-0.18202662028274544,0.026780194142363746,-0.013892968142375785,100.000320435,-0.272655900955,1.04700001378,-0.0216922522239,0.495580513766,-0.08564993567649999,0.028022841956599997,0.0267222611575,100.000007629
43.985,0.19248598580078793,1.0470199771776747,-0.016723886632610416,0.494474609398166,-0.18202746402498723,0.026780192632488813,-0.013893037532506973,100.00010681200001,-0.27265590027,1.04700001378,-0.0216922184394,0.49558050360399997,-0.0856506555091,0.0280228475796,0.0267223543647,100.000007629
44.015,0.19248598600126726,1.047019977836621,-0.01672384533155319,0.4944746005311348,-0.18202830770441003,0.026780191083108796,-0.013893106918502478,100.00003051799999,-0.272655898681,1.04700001378,-0.021692150849000003,0.495580483275,-0.0856520950895,0.0280228588422,0.0267225407963,100.000007629
44.044,0.19248598621313961,1.0470199785429897,-0.016723804033021088,0.494474591656401,-0.18202915132278016,0.026780189497197553,-0.013893176300526574,100.00003051799999,-0.272655897782,1.04700001378,-0.021692117042,0.495580473107,-0.0856528148461,0.0280228644812,0.0267226340254,100.000007629
44.074,0.19248598643514803,1.0470199792917152,-0.01672376273681264,0.4944745827748762,-0.1820299948817744,0.026780187878626977,-0.01389324567873513,100.000617981,-0.272655896202,1.04700001378,-0.021692049451999998,0.49558045278000007,-0.08565425442610002,0.028022875742000002,0.0267228204581,100.000007629
44.104,0.19248598666581268,1.047019980076825,-0.016723721442719122,0.49447457388763716,-0.1820308383830083,0.026780186231963876,-0.01389331505327786,100.000205994,-0.27265589551999997,1.04700001378,-0.0216920156683,0.49558044261999995,-0.0856549742539,0.0280228813637,0.026722913665900003,100.000007629
44.134,0.19248598690350718,1.0470199808917493,-0.01672368015052748,0.494474564995869,-0.18203168182806992,0.02678018456223246,-0.013893384424300997,100.000068665,-0.272655893932,1.04700001378,-0.021691948077700002,0.495580422292,-0.0856564138274,0.0280228926249,0.026723100101600002,100.000007629
44.164,0.19248598714654208,1.047019981729659,-0.016723638860023482,0.4944745561008036,-0.18203252521855676,0.02678018287465489,-0.013893453791950262,100.00003051799999,-0.27265589303599996,1.04700001378,-0.021691914272,0.495580412125,-0.08565713357339999,0.0280228982635,0.0267231933266,100.000007629
44.195,0.19248598739325087,1.047019982583817,-0.01672359757099496,0.4944745472036557,-0.182033368556114,0.026780181174383418,-0.013893523156373919,100.00002288799999,-0.27265589144900004,1.04700001378,-0.021691846681900002,0.49558039179799995,-0.0856585731412,0.0280229095243,0.026723379762900002,100.000007629
44.224,0.19248598764207459,1.0470199834479186,-0.016723556283234964,0.4944745383055606,-0.18203421184247182,0.026780179466237952,-0.013893592517725772,100.000617981,-0.27265589076499996,1.04700001378,-0.021691812898599998,0.49558038163699997,-0.08565929296189999,0.028022915146300002,0.026723472971900003,100.000007629
44.254,0.19248598789163984,1.0470199843164112,-0.01672351499654472,0.49447452940751585,-0.18203505507947992,0.026780177754462564,-0.013893661876167937,100.00010681200001,-0.272655889182,1.04700001378,-0.0216917453095,0.49558036131000005,-0.085660732524,0.028022926406799997,0.026723659408999997,100.000007629
44.284,0.1924859881408273,1.04701998518477,-0.016723473710736198,0.494474520510331,-0.1820358982691371,0.02678017604251332,-0.013893731231873216,100.00010681200001,-0.272655888275,1.04700001378,-0.021691711502999998,0.495580351143,-0.08566145226289999,0.028022932046500002,0.026723752638500003,100.000007629
44.314,0.19248598838882608,1.0470199860497207,-0.016723432425634226,0.4944745116145869,-0.1820367414136144,0.02678017433288816,-0.01389380058502697,100.00003051799999,-0.272655886697,1.04700001378,-0.021691643916199998,0.495580330809,-0.08566289182600001,0.028022943311,0.026723939079700002,100.000007629
44.344,0.19248598863517255,1.0470199869093957,-0.01672339114107803,0.4944745027206074,-0.18203758451527058,0.026780172627007298,-0.013893869935828347,100.000617981,-0.272655885799,1.04700001378,-0.0216916101101,0.495580320643,-0.0856636115672,0.0280229489493,0.026724032310099996,100.000007629
44.374,0.1924859888797705,1.0470199877634156,-0.01672334985692209,0.4944744938284441,-0.18203842757665895,0.02678017092514996,-0.013893939284490823,100.000205994,-0.272655884209,1.04700001378,-0.0216915425205,0.495580300316,-0.085665051121,0.0280229602096,0.026724218753900002,100.000007629
44.404,0.19248598912289247,1.0470199886128968,-0.016723308573036406,0.49447448493787555,-0.18203927060052516,0.026780169226450313,-0.013894008631242025,100.000205994,-0.272655883533,1.04700001378,-0.0216915087377,0.495580290157,-0.0856657709385,0.028022965829599997,0.026724311964599998,100.000007629
44.435,0.19248598936516217,1.047019989460377,-0.016723267289306006,0.49447447604842004,-0.18204011358979585,0.026780167528952407,-0.013894077976322805,100.000068665,-0.27265588194699997,1.04700001378,-0.0216914411485,0.49558026983099995,-0.08566721048699999,0.028022977089,0.0267244984077,100.000007629
44.465,0.19248598960751886,1.047019990309673,-0.01672322600562988,0.49447446715936216,-0.18204095654755886,0.02678016582972087,-0.013894147319985638,100.00002288799999,-0.272655881039,1.04700001378,-0.021691407342500003,0.495580259664,-0.085667930217,0.0280229827285,0.026724591639,100.000007629
44.494,0.19248598985116586,1.0470199911656706,-0.01672318472191933,0.494474458269791,-0.18204179947703591,0.026780164125001296,-0.013894216662492404,100.00002288799999,-0.272655879463,1.04700001378,-0.021691339753900002,0.49558023933999995,-0.0856693697646,0.028022993985900004,0.026724778081900002,100.000007629
44.525,0.19248599009750578,1.0470199920340617,-0.016723143438095854,0.49447444937864776,-0.18204264238154888,0.02678016241042169,-0.013894286004111663,100.000320435,-0.272655878776,1.04700001378,-0.0216913059706,0.49558022918000005,-0.0856700895729,0.0280229996072,0.0267248712959,100.000007629
44.554,0.19248599034806602,1.0470199929210418,-0.016723102154088686,0.49447444048478145,-0.18204348526448152,0.026780160681224338,-0.01389435534511556,100.00010681200001,-0.272655877193,1.04700001378,-0.021691238382200002,0.495580208855,-0.08567152911119999,0.0280230108656,0.026725057740599998,100.000007629
44.584,0.19248599060441832,1.0470199938329838,-0.016723060869832104,0.49447443158700816,-0.18204432812923851,0.026780158932515924,-0.013894424685776507,100.00010681200001,-0.27265587629099997,1.04700001378,-0.021691204576400003,0.495580198689,-0.08567224883989999,0.028023016503499996,0.0267251509728,100.000007629
44.614,0.19248599086809684,1.0470199947761047,-0.016723019585262698,0.49447442268417163,-0.1820451709792033,0.026780157159522904,-0.0138944940263638,100.00003051799999,-0.272655874702,1.04700001378,-0.0216911369883,0.49558017836400003,-0.0856736883704,0.0280230277628,0.0267253374206,100.000007629
44.647,0.19248599114051843,1.0470199957561432,-0.016722978300316705,0.4944744137752025,-0.18204601381769783,0.02678015535783896,-0.013894563367140345,100.000320435,-0.272655873125,1.04700001378,-0.021691069402600002,0.495580158032,-0.08567512790549998,0.0280230390254,0.0267255238708,100.000007629
44.674,0.19248599142290987,1.0470199967780625,-0.01672293701492757,0.4944744048591723,-0.18204685664794484,0.026780153523651786,-0.013894632708359637,100.00010681200001,-0.272655872226,1.04700001378,-0.0216910355971,0.49558014786700005,-0.0856758476327,0.0280230446628,0.0267256171056,100.000007629
44.704,0.19248599171624528,1.0470199978457972,-0.016722895729023832,0.49447439593533954,-0.18204769947303542,0.026780151653937753,-0.013894702050263153,100.00003051799999,-0.272655871536,1.04700001378,-0.0216910018143,0.495580137707,-0.08567656742999999,0.028023050284,0.026725710320299998,100.000007629
44.734,0.19248599202119698,1.0470199989620543,-0.016722854442527524,0.49447438700318613,-0.1820485422959029,0.02678014974661458,-0.013894771393078258,100.00003051799999,-0.27265586996,1.04700001378,-0.0216909342264,0.495580117384,-0.08567800696219999,0.028023061540099998,0.0267258967735,100.000007629
44.764,0.19248599233810243,1.047020000128178,-0.01672281315535307,0.49447437806244215,-0.18204938511930432,0.026780147800644468,-0.013894840737016743,100.000617981,-0.272655869056,1.04700001378,-0.021690900420699998,0.49558010721900003,-0.08567872668289998,0.0280230671778,0.026725990008900004,100.000007629
44.795,0.19248599266694855,1.047020001344087,-0.016722771867406803,0.49447436911309717,-0.18205022794581044,0.026780145816082766,-0.01389491008227403,100.000205994,-0.272655867476,1.04700001378,-0.0216908328331,0.495580086895,-0.0856801662033,0.0280230784343,0.026726176459999997,100.000007629
44.824,0.19248599300737426,1.0470200026082837,-0.01672273057858709,0.49447436015539853,-0.18205107077780397,0.026780143794069955,-0.013894979429029097,100.000205994,-0.27265586679299997,1.04700001378,-0.0216907990503,0.495580076737,-0.08568088600189999,0.028023084054,0.0267262696776,100.000007629
44.854,0.192485993358691,1.0470200039179387,-0.016722689288785116,0.49447435118983607,-0.18205191361748688,0.026780141736767855,-0.013895048777445093,100.000068665,-0.272655865205,1.04700001378,-0.021690731463099997,0.495580056413,-0.08568232551310001,0.0280230953118,0.0267264561313,100.000007629
44.884,0.19248599371991992,1.047020005269042,-0.016722647997886166,0.49447434221711456,-0.18205275646689534,0.026780139647243673,-0.013895118127670608,100.00002288799999,-0.272655864305,1.04700001378,-0.0216906976578,0.49558004624799995,-0.08568304523039999,0.028023100948400003,0.026726549367200002,100.000007629
44.914,0.19248599408984404,1.0470200066566135,-0.016722606705771487,0.4944743332381152,-0.18205359932792192,0.026780137529308228,-0.013895187479841517,100.000320435,-0.272655862723,1.04700001378,-0.0216906300708,0.49558002592600003,-0.0856844847385,0.028023112204900003,0.0267267358212,100.000007629
44.944,0.19248599446707204,1.0470200080749634,-0.01672256541232049,0.49447432425384835,-0.18205444220234315,0.02678013538731704,-0.013895256834083287,100.000320435,-0.27265586204,1.04700001378,-0.0216905962887,0.49558001576800004,-0.08568520453060001,0.0280231178246,0.026726829039599997,100.000007629
44.974,0.19248599485011064,1.0470200095179862,-0.01672252411741327,0.4944743152653997,-0.18205528509185157,0.02678013322594476,-0.013895326190513627,100.00010681200001,-0.272655860238,1.04700001378,-0.0216905286815,0.495579995431,-0.0856866439571,0.028023129103299998,0.026727015517099998,100.000007629
45.004,0.19248599523744206,1.0470200109794743,-0.016722482820933277,0.4944743062738732,-0.18205612799808973,0.026780131049944752,-0.01389539554924531,100.00003051799999,-0.272655859553,1.04700001378,-0.0216904948987,0.495579985272,-0.0856873637477,0.028023134723499998,0.0267271087378,100.000007629
45.034,0.1924859956276019,1.047020012453435,-0.01672244152277001,0.49447429728033315,-0.18205697092268486,0.026780128863906315,-0.01389546491038906,100.000617981,-0.272655857963,1.04700001378,-0.0216904273116,0.49557996494900003,-0.0856888032443,0.0280231459802,0.026727295196400002,100.000007629
45.064,0.19248599601925392,1.047020013934394,-0.016722400222821544,0.49447428828574913,-0.1820578138672817,0.026780126672022068,-0.01389553427405629,100.000617981,-0.272655857067,1.04700001378,-0.021690393506099998,0.49557995478600003,-0.0856895229623,0.028023151615499998,0.026727388439599997,100.000007629
45.094,0.1924859964112576,1.0470200154176705,-0.016722358920996848,0.4944742792909456,-0.18205865683357228,0.026780124477877417,-0.013895603640361584,100.000205994,-0.272655855485,1.04700001378,-0.0216903259197,0.495579934464,-0.0856909624557,0.028023162871,0.0267275748979,100.000007629
45.124,0.1924859968027254,1.047020016899609,-0.016722317617217684,0.4944742702965599,-0.18205949982332037,0.026780122284272748,-0.013895673009424778,100.000068665,-0.27265585480500004,1.04700001378,-0.0216902921374,0.495579924307,-0.0856916822437,0.0280231684892,0.0267276681193,100.000007629
45.154,0.19248599719306633,1.047020018377757,-0.01672227631142006,0.4944742613030096,-0.18206034283837993,0.02678012009308736,-0.013895742381372523,100.00003051799999,-0.27265585321999997,1.04700001378,-0.021690224550900004,0.495579903985,-0.08569312173250002,0.028023179744500002,0.026727854580299998,100.000007629
45.184,0.19248599758201415,1.0470200198509787,-0.016722235003555116,0.494474252310472,-0.18206118588070605,0.026780117905191744,-0.013895811756339265,100.00003051799999,-0.272655852322,1.04700001378,-0.021690190746800002,0.495579893821,-0.08569384143580001,0.028023185380700002,0.026727947819599997,100.000007629
45.218,0.1924859979696385,1.0470200213195022,-0.0167221936935894,0.49447424331887563,-0.1820620289523576,0.026780115720412504,-0.013895881134467563,100.000320435,-0.272655850733,1.04700001378,-0.021690123160099998,0.495579873499,-0.0856952809191,0.028023196636200003,0.026728134283400002,100.000007629
45.245,0.19248599835633892,1.0470200227848936,-0.01672215238150455,0.4944742343279048,-0.18206287205549218,0.02678011353755126,-0.013895950515907744,100.000068665,-0.272655850055,1.04700001378,-0.0216900893788,0.49557986334299997,-0.0856960006999,0.0280232022543,0.026728227504699997,100.000007629
45.274,0.19248599874282168,1.047020024249964,-0.016722111067296364,0.494474225337017,-0.18206371519235262,0.026780111354456227,-0.013896019900816927,100.00003051799999,-0.27265584846700003,1.04700001378,-0.0216900217925,0.49557984302100005,-0.0856974401773,0.0280232135096,0.0267284139692,100.000007629
45.304,0.19248599913006112,1.0470200257186126,-0.016722069750973335,0.4944742163454712,-0.18206455836524624,0.026780109168142417,-0.013896089289357422,100.00003051799999,-0.272655847559,1.04700001378,-0.0216899879878,0.495579832857,-0.0856981598737,0.028023219146599998,0.0267285072123,100.000007629
45.334,0.1924859995192474,1.047020027195615,-0.016722028432554693,0.49447420735236663,-0.18206540157651774,0.026780106974953904,-0.013896158681694623,100.000617981,-0.27265584598000003,1.04700001378,-0.0216899204042,0.49557981252899996,-0.08569959935270001,0.0280232304057,0.0267286936808,100.000007629
45.365,0.19248599991172363,1.0470200286863676,-0.01672198711206809,0.4944741983566899,-0.182066244828517,0.02678010477075953,-0.013896228077994493,100.000205994,-0.272655845084,1.04700001378,-0.021689886599499997,0.49557980236599997,-0.08570031905600001,0.028023236040500003,0.0267287869263,100.000007629
45.394,0.19248600030891538,1.047020030196602,-0.016721945789547003,0.4944741893573665,-0.18206708812356331,0.026780102551171726,-0.013896297478420762,100.000068665,-0.272655843501,1.04700001378,-0.021689819013700002,0.495579782046,-0.0857017585272,0.028023247294,0.0267289733941,100.000007629
45.424,0.19248600071225652,1.0470200317320841,-0.016721904465028012,0.49447418035331614,-0.18206793146390815,0.026780100311776966,-0.013896366883131983,100.000068665,-0.27265584282099997,1.04700001378,-0.021689785232799998,0.495579771889,-0.0857024782992,0.028023252912099998,0.0267290666176,100.000007629
45.454,0.19248600112311529,1.0470200332983144,-0.016721863138548097,0.4944741713435078,-0.1820687748516977,0.026780098048366008,-0.013896436292278597,100.00002288799999,-0.272655841234,1.04700001378,-0.0216897176466,0.495579751569,-0.0857039177649,0.028023264166,0.026729253089,100.000007629
45.484,0.192486001542724,1.047020034900242,-0.016721821810142062,0.49447416232701125,-0.18206961828893747,0.02678009575715195,-0.013896505706000147,100.000320435,-0.272655840339,1.04700001378,-0.021689683843099997,0.49557974140699995,-0.0857046374581,0.0280232698005,0.0267293463316,100.000007629
45.514,0.1924860019721164,1.0470200365420115,-0.016721780479840215,0.4944741533030439,-0.18207046177746072,0.026780093434965038,-0.013896575124422795,100.00010681200001,-0.272655838752,1.04700001378,-0.0216896162576,0.495579721087,-0.0857060769166,0.0280232810543,0.0267295328024,100.000007629
45.545,0.19248600241207578,1.0470200382267514,-0.016721739147666437,0.4944741442710091,-0.1820713053189017,0.026780091079414307,-0.013896644547657233,100.00010681200001,-0.272655838062,1.04700001378,-0.021689582476,0.49557971093000003,-0.0857067966815,0.0280232866734,0.0267296260302,100.000007629
45.574,0.19248600286309608,1.0470200399564171,-0.016721697813636725,0.4944741352305251,-0.18207214891467566,0.02678008868900799,-0.01389671397579714,100.00003051799999,-0.272655836483,1.04700001378,-0.0216895148912,0.495579690611,-0.0857082361373,0.0280232979258,0.0267298125012,100.000007629
45.604,0.19248600332535828,1.0470200417316955,-0.01672165647775825,0.4944741261814424,-0.18207299256596582,0.026780086263226744,-0.013896783408918196,100.000617981,-0.272655835578,1.04700001378,-0.0216894810869,0.495579680448,-0.0857089558227,0.028023303561400002,0.0267299057474,100.000007629
45.634,0.19248600379872322,1.0470200435519754,-0.016721615140029015,0.4944741171238491,-0.1820738362737186,0.026780083802546324,-0.013896852847077748,100.000205994,-0.272655833997,1.04700001378,-0.0216894135042,0.495579660121,-0.0857103952764,0.028023314819299996,0.0267300922241,100.000007629
45.665,0.19248600428274068,1.0470200454153844,-0.016721573800438063,0.4944741080580646,-0.18207468003864644,0.026780081308408813,-0.013896922290315115,100.000205994,-0.27265583309999997,1.04700001378,-0.021689379701200003,0.4955796499600001,-0.0857111149595,0.028023320453300003,0.026730185468099996,100.000007629
45.694,0.19248600477667455,1.0470200473188915,-0.016721532458966293,0.4944740989846204,-0.18207552386123865,0.026780078783144298,-0.013896991738652508,100.000068665,-0.272655831513,1.04700001378,-0.0216893121155,0.49557962963999996,-0.08571255440989999,0.028023331706500003,0.0267303719493,100.000007629
45.724,0.19248600527954252,1.0470200492584685,-0.016721491115587756,0.49447408990423114,-0.1820763677417792,0.026780076229847363,-0.013897061192096523,100.00002288799999,-0.272655830838,1.04700001378,-0.0216892783349,0.495579619485,-0.0857132741734,0.0280233373227,0.0267304651771,100.000007629
45.755,0.19248600579016809,1.047020051229301,-0.016721449770271398,0.49447408081775596,-0.1820772116803705,0.026780073652215082,-0.013897130650640108,100.00002288799999,-0.27265582925299997,1.04700001378,-0.021689210750099996,0.495579599167,-0.08571471361369999,0.028023348574900003,0.0267306516548,100.000007629
45.784,0.1924860063072422,1.0470200532260392,-0.01672140842298317,0.4944740717261528,-0.18207805567696195,0.026780071054355106,-0.013897200114264924,100.000320435,-0.272655828345,1.04700001378,-0.021689176946299998,0.49557958900399995,-0.08571543328950001,0.0280233542108,0.0267307449034,100.000007629
45.815,0.19248600682939132,1.047020055243073,-0.016721367073688334,0.49447406263042826,-0.18207889973138192,0.026780068440573984,-0.013897269582943935,100.00010681200001,-0.272655826767,1.04700001378,-0.0216891093621,0.495579568687,-0.0857168727279,0.028023365461400003,0.0267309313817,100.000007629
45.845,0.1924860073552483,1.047020057274822,-0.01672132572235391,0.4944740535315847,-0.18207974384337086,0.026780065815156698,-0.013897339056644139,100.00003051799999,-0.27265582608100003,1.04700001378,-0.021689075581,0.495579558531,-0.08571759248239999,0.0280233710791,0.0267310246128,100.000007629
45.879,0.1924860078835222,1.0470200593160173,-0.016721284368951084,0.49447404443056897,-0.18208058801261456,0.02678006318214889,-0.013897408535329258,100.000617981,-0.27265582449000003,1.04700001378,-0.0216890079966,0.495579538213,-0.0857190319094,0.0280233823318,0.026731211093900004,100.000007629
