x,y,z,qx,qy,qz,qw
0.7787491249411167,0.06092975890378717,0.1948221303600007,-0.004768330375407784,0.9996462364776758,0.006936168444834495,0.025230031485400487
0.7781583043490886,0.05950653920449573,0.19460961424447534,-0.005019641174802911,0.9996363700762232,0.0070113479021580785,0.02554939967794623
0.7775680795171709,0.05809195928660034,0.1943990657187804,-0.005019641174802911,0.9996363700762232,0.0070113479021580785,0.02554939967794623
0.7769785534128542,0.05668613440233032,0.19419047898682543,-0.004855387323260256,0.9996412595073249,0.007039206056229384,0.025381628841515125
0.7763898294617511,0.05528917963564224,0.1939838481252003,-0.004855387323260256,0.9996412595073249,0.007039206056229384,0.025381628841515125
0.7758020114924641,0.0539012098201378,0.19377916708938459,-0.00482816622368062,0.999640774640632,0.00704411118229203,0.02540454653098371
0.7752152036800365,0.05252233945550834,0.19357642971953176,-0.00482816622368062,0.999640774640632,0.00704411118229203,0.02540454653098371
0.7746295104880359,0.051152682622589145,0.19337562974584094,-0.005136324216595332,0.9996364424162724,0.007150574161534425,0.02548471024047386
0.7740450366093251,0.04979235289711122,0.19317676079352877,-0.005136324216595332,0.9996364424162724,0.007150574161534425,0.02548471024047386
0.7734618869055777,0.04844146326224197,0.19297981638741402,-0.0051336227080368245,0.9996297629700004,0.007268006652458492,0.02571301191482458
0.7728801663455991,0.04710012602001065,0.19278478995612752,-0.0051336227080368245,0.9996297629700004,0.007268006652458492,0.02571301191482458
0.7722999799425171,0.045768452701718025,0.1925916748359604,-0.00498359673225535,0.9996411782598388,0.00718436696278993,0.025319229100338302
0.7717214326899093,0.04444655397743368,0.19240046427436275,-0.00498359673225535,0.9996411782598388,0.00718436696278993,0.025319229100338302
0.7711446294969381,0.04313453956468808,0.19221115143310608,-0.004884314792159252,0.9996369261304168,0.007179639507830953,0.025507100228770944
0.770569675122565,0.04183251813646985,0.1920237293911218,-0.004884314792159252,0.9996369261304168,0.007179639507830953,0.025507100228770944
0.7699966741089231,0.04054059722864228,0.19183819114702877,-0.005175025006830938,0.9996282698145759,0.007332443931501516,0.025744447356416025
0.769425730713924,0.03925888314689618,0.19165452962136234,-0.005175025006830938,0.9996282698145759,0.007332443931501516,0.025744447356416025
0.768856948843182,0.03798748087335904,0.191472737658518,-0.0049815065422595724,0.9996354714490838,0.007409009631425515,0.025479705446074075
0.7682904319813412,0.03672649397298372,0.19129280802842205,-0.0049815065422595724,0.9996354714490838,0.007409009631425515,0.025479705446074075
0.7677262831228883,0.035476024499841864,0.19111473342794222,-0.004791546070893258,0.9996394711547828,0.0072822541045233094,0.02539562109486012
0.7671646047025439,0.034236172903450185,0.19093850648205082,-0.004791546070893258,0.9996394711547828,0.0072822541045233094,0.02539562109486012
0.7666054985253207,0.033007037935259595,0.19076411974475313,-0.004558988092643672,0.9996275850581036,0.007316225122638564,0.02589169110796159
0.7660490656963418,0.03178871655543915,0.1905915656997938,-0.004558988092643672,0.9996275850581036,0.007316225122638564,0.02589169110796159
0.7654954065505143,0.030581303840088503,0.19042083676115362,-0.004074959302284543,0.9996346587767008,0.007389690218090256,0.025677541890814632
0.7649446205821535,0.02938489288901394,0.19025192527334953,-0.004074959302284543,0.9996346587767008,0.007389690218090256,0.025677541890814632
0.7643968063746555,0.028199574734204192,0.19008482351154998,-0.0037291822479492455,0.9996436809771908,0.007236352618559864,0.025421240782346304
0.7638520615303167,0.027025438249143118,0.18991952368151846,-0.0037291822479492455,0.9996436809771908,0.007236352618559864,0.025421240782346304
0.7633104826004001,0.025862570059096996,0.1897560179193972,-0.0043309436722538865,0.9996332964855736,0.007444103296057005,0.025672958738921375
0.7627721650155482,0.024711054452514408,0.18959429829134353,-0.0043309436722538865,0.9996332964855736,0.007444103296057005,0.025672958738921375
0.7622372030166438,0.02357097329367673,0.18943435679303097,-0.004168298560784952,0.9996265918736608,0.007635925268796488,0.02590356638470783
0.76170568958622,0.02244240593673702,0.1892761853490269,-0.004168298560784952,0.9996265918736608,0.007635925268796488,0.02590356638470783
0.7611777163805217,0.021325429141284456,0.189119775812059,-0.004079143987025319,0.999644041046493,0.0073915560690572145,0.025308431074418103
0.7606533736623177,0.02022011698957065,0.18896511996218196,-0.004079143987025319,0.999644041046493,0.0073915560690572145,0.025308431074418103
0.7601327502345671,0.01912654080553293,0.18881220950585634,-0.004708541448329112,0.9996177095698108,0.0076342844387450575,0.026153050547561386
0.7596159333750389,0.018044769075748243,0.18866103607495066,-0.004708541448329112,0.9996177095698108,0.0076342844387450575,0.026153050547561386
0.7591030087719852,0.0169748673724495,0.18851159122567826,-0.0046464107062414465,0.9996311665280246,0.007755289473773223,0.025608538781966686
0.7585940604609674,0.01591689827873408,0.1883638664374799,-0.0046464107062414465,0.9996311665280246,0.007755289473773223,0.025608538781966686
0.7580891707629315,0.014870921316091825,0.18821785311186306,-0.004673372571265685,0.99963000975284,0.007617305465157181,0.025690072942623588
0.7575884202236303,0.013836992874377124,0.18807354257120826,-0.004673372571265685,0.99963000975284,0.007617305465157181,0.025690072942623588
0.7570918875544866,0.012815166144346675,0.18793092605755332,-0.00544516999693142,0.9996211890047132,0.0077833473907205596,0.025831146314154355
0.7565996495749905,0.011805491052881216,0.18778999473136535,-0.00544516999693142,0.9996211890047132,0.0077833473907205596,0.025831146314154355
0.7561117811567197,0.010808014201005915,0.18765073967031048,-0.004979660824568436,0.9996220878105916,0.007925405759389154,0.02584709815075964
0.7556283551690746,0.009822778804820197,0.18751315186803125,-0.004979660824568436,0.9996220878105916,0.007925405759389154,0.02584709815075964
0.7551494424268103,0.00884982463944372,0.18737722223294043,-0.005793944714487349,0.9996174193254108,0.007863105558064456,0.025876954164547803
0.754675111639452,0.007889187986080634,0.18724294158704116,-0.005793944714487349,0.9996174193254108,0.007863105558064456,0.025876954164547803
0.7542054293626721,0.006940901582299746,0.1871103006647816,-0.005260935019772388,0.9996199494992392,0.007918449826821529,0.02587619133868329
0.7537404599517062,0.0060049945756231165,0.18697929011195275,-0.005260935019772388,0.9996199494992392,0.007918449826821529,0.02587619133868329
0.753280265516884,0.005081492480510564,0.18684990048463765,-0.005459502264923744,0.9996193090471808,0.00793182655709833,0.02585569458599877
0.7528249058813428,0.004170417138822055,0.18672212224821985,-0.005459502264923744,0.9996193090471808,0.00793182655709833,0.02585569458599877
0.7523744385409928,0.0032717866838344032,0.1865959457764585,-0.005574036631670072,0.9996156923982468,0.00802085844312415,0.02594346655012581
0.7519289186267967,0.0023856155078828423,0.18647136135063722,-0.005574036631670072,0.9996156923982468,0.00802085844312415,0.02594346655012581
0.7514883988694212,0.0015119142336920306,0.1863483591587937,-0.005642442037164135,0.9996153567799356,0.008077851038248186,0.025923920617507614
0.7510529295663187,0.0006506896894548747,0.18622692929503618,-0.005642442037164135,0.9996153567799356,0.008077851038248186,0.025923920617507614
0.7506225585512869,-0.00019805511228880926,0.18610706175895325,-0.0055464024259076344,0.999616510506614,0.008068134241435255,0.025903176495796446
0.7501973311665551,-0.0010343209919282522,0.18598874645512226,-0.0055464024259076344,0.999616510506614,0.008068134241435255,0.025903176495796446
0.7497772902374387,-0.0018581126161733921,0.1858719731927219,-0.005014016609665071,0.9996178548572032,0.008032856788808237,0.025970696947368137
0.7493624760495993,-0.0026694385075300463,0.18575673168525375,-0.005014016609665071,0.9996178548572032,0.008032856788808237,0.025970696947368137
0.7489529263289437,-0.003468311049833238,0.18564301155037743,-0.005792421376545433,0.9996046241616644,0.008223707920756123,0.0262566912852323
0.7485486762241903,-0.004254746489820216,0.1855308023098633,-0.005792421376545433,0.9996046241616644,0.008223707920756123,0.0262566912852323
0.748149758292126,-0.005028764934731673,0.18542009338966667,-0.00484247484818704,0.9996219159908356,0.008200667682369009,0.02579388605307411
0.7477562024855734,-0.005790390345936676,0.18531087412012678,-0.00484247484818704,0.9996219159908356,0.008200667682369009,0.02579388605307411
0.7473680361440809,-0.006539650528583848,0.1852031337362934,-0.005313784879333741,0.9996140129448216,0.008141288805462039,0.0260251461320045
0.7469852839873459,-0.007276577117288372,0.18509686137838371,-0.005313784879333741,0.9996140129448216,0.008141288805462039,0.0260251461320045
0.7466079681113748,-0.008001205557871432,0.18499204609237163,-0.005039382098711157,0.9996078685121608,0.008305299527424703,0.026262822323539086
0.7462361079873792,-0.008713575085175666,0.18488867683071136,-0.005039382098711157,0.9996078685121608,0.008305299527424703,0.026262822323539086
0.7458697204634027,-0.009413728696987192,0.18478674245319635,-0.004835258287111267,0.9996172746700652,0.008258130801072277,0.02595626579769968
0.7455088197686683,-0.010101713124101597,0.184686231727955,-0.004835258287111267,0.9996172746700652,0.008258130801072277,0.02595626579769968
0.7451534175206301,-0.01077757879657814,0.18458713333258336,-0.0051616906754923,0.999610374455687,0.008344133114550031,0.02613104805587277
0.7448035227347107,-0.011441379806233045,0.1844894358554153,-0.0051616906754923,0.999610374455687,0.008344133114550031,0.02613104805587277
0.744459141836699,-0.012093173865429387,0.18439312779692985,-0.002846783296899401,0.9996362850704428,0.007967673600451863,0.02560682668394514
0.7441202786777786,-0.012733022262227476,0.1842981975712953,-0.002846783296899401,0.9996362850704428,0.007967673600451863,0.02560682668394514
0.7437869345521539,-0.013360989811965993,0.1842046335080493,-0.0021776293850306896,0.9996246581246144,0.007644658084085573,0.026217551416682926
0.743459108217235,-0.013977144805350152,0.18411242385391324,-0.0021776293850306896,0.9996246581246144,0.007644658084085573,0.026217551416682926
0.7431367959163385,-0.014581558953129223,0.18402155677474022,-0.0010673202512379823,0.9996187992908832,0.00796956895791766,0.026412173374393454
0.7428199914038583,-0.01517430732745139,0.18393202035759376,-0.0010673202512379823,0.9996187992908832,0.00796956895791766,0.026412173374393454
0.7425086859728547,-0.015755468299989514,0.1838438026129559,-0.0009676396522893363,0.9996350561613716,0.008027790569765025,0.025775429100643298
0.7422028684850063,-0.016325123476936626,0.18375689147706148,-0.0009676396522893363,0.9996350561613716,0.008027790569765025,0.025775429100643298
0.7419025254028679,-0.016883357630975124,0.18367127481435624,-0.001000073480456995,0.9996324847402636,0.007881579104954788,0.02591864224554917
0.7416076408243699,-0.017430258630328342,0.18358694042007545,-0.001000073480456995,0.9996324847402636,0.007881579104954788,0.02591864224554917
0.7413181965194943,-0.017965917365007855,0.18350387602293972,-0.0015272629588142835,0.9996186560212288,0.008073315961219579,0.02636345143483592
0.7410341719690581,-0.018490427670374076,0.1834220692879643,-0.0015272629588142835,0.9996186560212288,0.008073315961219579,0.02636345143483592
0.7407555444055315,-0.01900388624813175,0.1833415078193781,-0.0022309281684413152,0.9996217890611032,0.008215475150203485,0.026149718198150082
0.7404822888558157,-0.01950639258488566,0.1832621791636482,-0.0022309281684413152,0.9996217890611032,0.008215475150203485,0.026149718198150082
0.7402143781859017,-0.01999804886838534,0.18318407081260543,-0.00307890446181605,0.9996242367734156,0.008196750238968755,0.02597535154721152
0.7399517831473307,-0.020478959901590574,0.1831071702066668,-0.00307890446181605,0.9996242367734156,0.008196750238968755,0.02597535154721152
0.7396944724253708,-0.020949233014692478,0.18303146473814957,-0.004040670408608088,0.9996118606039264,0.008346598733478438,0.02627042847362084
0.7394424126888273,-0.02140897797522728,0.1829569417546724,-0.004040670408608088,0.9996118606039264,0.008346598733478438,0.02627042847362084
0.7391955686413973,-0.021858306896422236,0.18288358856263826,-0.004869701083273617,0.9996059395507959,0.008500264083347605,0.026305838451626432
0.7389539030744813,-0.022297334143914913,0.18281139243079414,-0.004869701083273617,0.9996059395507959,0.008500264083347605,0.026305838451626432
0.7387173769213592,-0.022726176240988664,0.18274034059386182,-0.005720834241576286,0.9996085395483664,0.008465719338127444,0.026045562264044024
0.7384859493126413,-0.023144951772468333,0.1826704202562346,-0.005720834241576286,0.9996085395483664,0.008465719338127444,0.026045562264044024
0.7382595776328996,-0.023553781287421156,0.18260161859573396,-0.00627619880415115,0.999601188648049,0.008508433833458609,0.0261854833004814
0.7380382175783852,-0.0239527872008084,0.18253392276742111,-0.00627619880415115,0.999601188648049,0.008508433833458609,0.0261854833004814
0.7378218232157393,-0.02434209369423357,0.18246731990745704,-0.006784879649537312,0.9995932587779259,0.0085920852317448,0.026333599929327132
0.7376103470416004,-0.024721826615932967,0.18240179713700563,-0.006784879649537312,0.9995932587779259,0.0085920852317448,0.026333599929327132
0.7374037400430137,-0.025092113380154088,0.18233734156617395,-0.006982391324215164,0.999596753931005,0.008546182867733555,0.026163686674175686
0.7372019517585464,-0.025453082866066606,0.18227394029798383,-0.006982391324215164,0.999596753931005,0.008546182867733555,0.026163686674175686
0.7370049303400152,-0.025804865316349825,0.18221158043236868,-0.007084914411646789,0.9995981169586992,0.008516978212922853,0.026093478927176915
0.7368126226147285,-0.026147592235599218,0.18215024907019012,-0.007084914411646789,0.9995981169586992,0.008516978212922853,0.026093478927176915
0.736624974148151,-0.026481396288693143,0.182089933317268,-0.006949686860925647,0.999594664587306,0.008538141479422341,0.0262546856999566
0.7364419293068968,-0.026806411199259007,0.18203062028841846,-0.006949686860925647,0.999594664587306,0.008538141479422341,0.0262546856999566
0.7362634313219566,-0.02712277164837615,0.18197229711149387,-0.006757600500612379,0.9995978264560526,0.00847735287430311,0.026204096398349204
0.7360894223520691,-0.0274306131736503,0.1819149509314193,-0.006757600500612379,0.9995978264560526,0.00847735287430311,0.026204096398349204
0.7359198435471452,-0.027730072068792015,0.18185856891421934,-0.006416848461587734,0.9996037774937869,0.008408367122393326,0.02608469739727496
0.7357546351116564,-0.02802128528382856,0.18180313825103034,-0.006416848461587734,0.9996037774937869,0.008408367122393326,0.02608469739727496
0.7355937363678994,-0.028304390326075755,0.181748646162092,-0.00606043802565046,0.9996040457629952,0.008404669449011673,0.02616073998650956
0.7354370858190523,-0.02857952516199305,0.18169507990071315,-0.00606043802565046,0.9996040457629952,0.008404669449011673,0.02616073998650956
0.7352846212119374,-0.028846828120041617,0.18164242675720668,-0.005682987784597301,0.9996054265745704,0.008368352695749804,0.026204302808329097
0.7351362795994094,-0.029106437794661637,0.18159067406278792,-0.005682987784597301,0.9996054265745704,0.008368352695749804,0.026204302808329097
0.73499199740229,-0.029358492951481113,0.18153980919343193,-0.005333356305111297,0.9996105228771156,0.008309786681529693,0.0261018257823029
0.7348517104707704,-0.029603132433864608,0.18148981957368468,-0.005333356305111297,0.9996105228771156,0.008309786681529693,0.0261018257823029
0.7347153541452075,-0.029840495070906144,0.18144069268042323,-0.005026312440814916,0.999612099314138,0.00830274820754812,0.026104625265098016
0.7345828633162421,-0.030070719586966232,0.1813924160465606,-0.005026312440814916,0.999612099314138,0.00830274820754812,0.026104625265098016
0.7344541724841677,-0.030293944512848656,0.18134497726469062,-0.004791158035494654,0.9996112391766192,0.008300653572852963,0.026182331193500545
0.7343292158174834,-0.030510308098708062,0.18129836399066881,-0.004791158035494654,0.9996112391766192,0.008300653572852963,0.026182331193500545
0.7342079272105686,-0.030719948228774895,0.18125256394712497,-0.00464056708314776,0.999613267466537,0.008274431548472093,0.026140283559478863
0.7340902403404136,-0.030923002337979455,0.18120756492690385,-0.00464056708314776,0.999613267466537,0.008274431548472093,0.026140283559478863
0.7339760887223528,-0.031119607330552183,0.18116335479642987,-0.004552466529900936,0.999614669807526,0.008278757742058994,0.0261007494975392
0.73386540576474,-0.03130989950067239,0.18111992149899273,-0.004552466529900936,0.999614669807526,0.008278757742058994,0.0261007494975392
0.7337581248225173,-0.03149401445523285,0.18107725305795033,-0.00455190254731282,0.9996129889650764,0.008301791504909317,0.02615784267318297
0.7336541792496248,-0.031672087038782826,0.18103533757984602,-0.00455190254731282,0.9996129889650764,0.008301791504909317,0.02615784267318297
0.7335535024502063,-0.031844251260707016,0.18099416325743717,-0.00460686380708781,0.9996123698747136,0.008304686176814484,0.026170956933717543
0.7334560279285678,-0.03201064022469327,0.18095371837263233,-0.00460686380708781,0.9996123698747136,0.008304686176814484,0.026170956933717543
0.7333616893378468,-0.032171386060536766,0.18091399129933466,-0.00471462866321686,0.9996129794687753,0.008313889739147701,0.0261255199284362
0.7332704205273576,-0.032326619858323566,0.180874970506189,-0.00471462866321686,0.9996129794687753,0.008313889739147701,0.0261255199284362
0.733182155588576,-0.03247647160503161,0.18083664455923062,-0.004845169462175548,0.999611544415772,0.008341574411115526,0.02614771003246321
0.7330968288997345,-0.03262107012358228,0.1807990021244338,-0.004845169462175548,0.999611544415772,0.008341574411115526,0.02614771003246321
0.7330143751689988,-0.032760543014371,0.1807620319701584,-0.005002114348138143,0.9996098028735816,0.008348824527557438,0.0261823982876926
0.7329347294762014,-0.03289501659930052,0.18072572296949282,-0.005002114348138143,0.9996098028735816,0.008348824527557438,0.0261823982876926
0.7328578273131099,-0.03302461586833587,0.1806900641024926,-0.0051498620591601645,0.9996096538102164,0.008361366177049584,0.026155429376019092
0.732783604622212,-0.03314946442859544,0.1806550444583125,-0.0051498620591601645,0.9996096538102164,0.008361366177049584,0.026155429376019092
0.7327119978340009,-0.03326968445598806,0.18062065323723225,-0.0052864285907569634,0.9996089902592624,0.008387882695069258,0.02614505095627372
0.7326429439027474,-0.033385396649401516,0.18058687975257445,-0.0052864285907569634,0.9996089902592624,0.008387882695069258,0.02614505095627372
0.7325763803407511,-0.03349672018744372,0.18055371343251453,-0.005403439133176171,0.999607550600872,0.008390645557939783,0.02617526875468237
0.73251224525106,-0.03360377268773342,0.18052114382178208,-0.005403439133176171,0.999607550600872,0.008390645557939783,0.02617526875468237
0.7324504773586566,-0.03370667016873319,0.18048916058325368,-0.005492286115661992,0.9996072096958376,0.00838779664952955,0.02617070852483554
0.7323910160401086,-0.033805527014113566,0.18045775349943707,-0.005492286115661992,0.9996072096958376,0.00838779664952955,0.02617070852483554
0.7323338013516825,-0.03390045593963324,0.1804269124738468,-0.005545701297462838,0.9996074107446152,0.008395898388505315,0.0261491581473472
0.7322787740559271,-0.033991567962516366,0.18039662753227179,-0.005545701297462838,0.9996074107446152,0.008395898388505315,0.0261491581473472
0.7322258756467303,-0.034078972373304574,0.18036688882393537,-0.005569609216426679,0.9996069238422652,0.008396157890089944,0.026162602937489284
0.732175048372857,-0.03416277671015769,0.1803376866225483,-0.005569609216426679,0.9996069238422652,0.008396157890089944,0.026162602937489284
0.7321262352599818,-0.03424308673557376,0.18030901132725569,-0.005566448227943922,0.9996067981775494,0.008387020523165542,0.026171006440285676
0.7320793801312252,-0.03432000641549587,0.18028085346347897,-0.005566448227943922,0.9996067981775494,0.008387020523165542,0.026171006440285676
0.7320344276262117,-0.03439363790077001,0.18025320368365358,-0.005536545729171053,0.9996074869888052,0.008382428408149852,0.026152504876145864
0.7319913232186649,-0.034464081510915505,0.18022605276786421,-0.005536545729171053,0.9996074869888052,0.008382428408149852,0.026152504876145864
0.7319500132325588,-0.034531435720166447,0.18019939162437854,-0.005489514033130318,0.9996078206356512,0.008378679117916513,0.026150867977231214
0.7319104448568472,-0.034595797145740265,0.18017321129008113,-0.005489514033130318,0.9996078206356512,0.008378679117916513,0.026150867977231214
0.7318725661587926,-0.03465726053828679,0.1801475029308093,-0.005432243039472954,0.9996078832186878,0.008369896208731442,0.026163244830660855
0.7318363260959201,-0.03471591877446901,0.18012225784159253,-0.005432243039472954,0.9996078832186878,0.008369896208731442,0.026163244830660855
0.7318016745266215,-0.03477186285162435,0.18009746744679722,-0.005370359084747927,0.9996084926524348,0.008362192959868557,0.02615519813211035
0.7317685622194374,-0.034825181884453556,0.18007312330017908,-0.005370359084747927,0.9996084926524348,0.008362192959868557,0.02615519813211035
0.7317369408610466,-0.034875963103682024,0.1800492170848448,-0.005308414178196788,0.9996090884581268,0.008358288315044322,0.026146319574047963
0.7317067630629921,-0.03492429185663699,0.1800257406131257,-0.005308414178196788,0.9996090884581268,0.008358288315044322,0.026146319574047963
0.7316779823671766,-0.03497025160968222,0.180002685826365,-0.005254420451127801,0.9996091836634464,0.008354240262681183,0.02615487853258929
0.731650553250159,-0.035013923952450586,0.17998004479462146,-0.005254420451127801,0.9996091836634464,0.008354240262681183,0.02615487853258929
0.7316244311262858,-0.035055388603813464,0.1799578097162918,-0.0052102833996932425,0.9996094064971272,0.008350073957678584,0.02615652221257684
0.7315995723496923,-0.035094723419524965,0.179935972917654,-0.0052102833996932425,0.9996094064971272,0.008350073957678584,0.02615652221257684
0.7315759342152088,-0.03513200440147787,0.17991452685233453,-0.005177979756177454,0.9996098074783086,0.008348626477851522,0.0261480736337619
0.7315534749582085,-0.03516730570850749,0.17989346410070145,-0.005177979756177454,0.9996098074783086,0.008348626477851522,0.0261480736337619
0.7315321537534327,-0.03520069966867881,0.17987277736918678,-0.005158738679622122,0.9996098246702256,0.008349283067763414,0.026151009736730915
0.7315119307128324,-0.03523225679299202,0.17985245948954007,-0.005158738679622122,0.9996098246702256,0.008349283067763414,0.026151009736730915
0.731492766882463,-0.035262045790440934,0.17983250341801638,-0.005153008040871102,0.9996096880157576,0.008350003110611116,0.02615713251148324
0.731474624238471,-0.03529013358435855,0.17981290223450114,-0.005153008040871102,0.9996096880157576,0.008350003110611116,0.02615713251148324
0.7314574656822102,-0.03531658532998422,0.1797936491415748,-0.005158103911690757,0.9996097623361729,0.008351312254633265,0.026152869629957984
0.731441255034528,-0.03534146443318655,0.17977473746352,-0.005158103911690757,0.9996097623361729,0.008351312254633265,0.026152869629957984
0.7314259570292589,-0.03536483257027656,0.17975616064527378,-0.005172143188442693,0.999609706317895,0.008354196773788363,0.02615131671933032
0.7314115373059653,-0.035386749708845866,0.17973791225132826,-0.005172143188442693,0.999609706317895,0.008354196773788363,0.02615131671933032
0.7313979624019631,-0.03540727412956514,0.17971998596458183,-0.00519313411802501,0.9996094207179432,0.008357356954759441,0.02615706318952629
0.7313851997436729,-0.03542646244887855,0.17970237558514418,-0.00519313411802501,0.9996094207179432,0.008357356954759441,0.02615706318952629
0.731373217637333,-0.03544436964253063,0.17968507502909767,-0.0052179107800960686,0.9996092731388307,0.008359662220717694,0.026157035564156345
0.7313619852591141,-0.0354610490698628,0.17966807832721787,-0.0052179107800960686,0.9996092731388307,0.008359662220717694,0.026157035564156345
0.7313514726446728,-0.03547655249881764,0.179651379623656,-0.005243467425434034,0.9996092062920222,0.008362083920179333,0.026153705246174552
0.7313416506781809,-0.03549093013159004,0.17963497317458593,-0.005243467425434034,0.9996092062920222,0.008362083920179333,0.026153705246174552
0.7313324910808691,-0.03550423063086533,0.17961885334681865,-0.0052678424694218105,0.9996089837931472,0.008364756074668158,0.02615645640296364
0.731323966399119,-0.035516501146585916,0.17960301461638636,-0.0052678424694218105,0.9996089837931472,0.008364756074668158,0.02615645640296364
0.7313160499921417,-0.03552778734318891,0.1795874515670993,-0.005289359363674037,0.9996088003845296,0.008366325686299003,0.026158621252550585
0.731308716019276,-0.0355381334272589,0.17957215888907752,-0.005289359363674037,0.9996088003845296,0.008366325686299003,0.026158621252550585
0.7313019394269421,-0.03554758217554115,0.1795571313772603,-0.005306134220190363,0.999608780071055,0.00836693559401276,0.026155804962951255
0.7312956959352825,-0.03555617496326229,0.17954236392989548,-0.005306134220190363,0.999608780071055,0.00836693559401276,0.026155804962951255
0.7312899620245257,-0.03556395179270687,0.1795278515470114,-0.005317643473138619,0.999608718980111,0.008367653686381886,0.026155572611177718
0.7312847149211011,-0.03557095132199992,0.17951358932887326,-0.005317643473138619,0.999608718980111,0.008367653686381886,0.026155572611177718
0.7312799325835396,-0.035577210894047334,0.1794995724744269,-0.005323903474606041,0.9996086236273352,0.008367824915373096,0.02615788844389377
0.7312755936881864,-0.03558276656558742,0.17948579627973152,-0.005323903474606041,0.9996086236273352,0.008367824915373096,0.02615788844389377
0.7312716713349494,-0.03558767226696187,0.17947226582926779,-0.005325069650768492,0.9996086582171072,0.008366950904618194,0.026156608785711195
0.7312681449505078,-0.03559196309614697,0.17945897637662386,-0.005325069650768492,0.9996086582171072,0.008366950904618194,0.026156608785711195
0.7312649945514337,-0.035595673180462674,0.17944592319835898,-0.005321616739782634,0.9996087305305292,0.008366027433243398,0.026154843287708927
0.7312622007260181,-0.03559883572035152,0.17943310157072215,-0.005321616739782634,0.9996087305305292,0.008366027433243398,0.026154843287708927
0.7312597446184492,-0.03560148302920718,0.17942050674429716,-0.0053148179484927595,0.9996087387218168,0.008365289722191176,0.026156148589128816
0.7312576079161075,-0.03560364656765489,0.1794081339174215,-0.0053148179484927595,0.9996087387218168,0.008365289722191176,0.026156148589128816
0.7312557728407149,-0.035605356970652806,0.17939597820960396,-0.005305738333361786,0.9996087927866456,0.008364022764304304,0.026156330926964646
0.7312542221439501,-0.03560664406589762,0.17938403463652441,-0.005305738333361786,0.9996087927866456,0.008364022764304304,0.026156330926964646
0.7312529391079248,-0.03560753688230514,0.17937229808848154,-0.0052953367091233255,0.9996089054103618,0.00836264312569961,0.026154575763858757
0.731251907550606,-0.03560806364780331,0.1793607633142963,-0.0052953367091233255,0.9996089054103618,0.00836264312569961,0.026154575763858757
0.7312511118358845,-0.03560825177629968,0.17934942491262743,-0.0052847574336404145,0.9996089632609532,0.008361849840466484,0.026154758161285846
0.7312505368875731,-0.035608127844416644,0.17933827733237392,-0.0052847574336404145,0.9996089632609532,0.008361849840466484,0.026154758161285846
0.7312501682062152,-0.03560771755935011,0.17932731488332762,-0.005275060815464863,0.9996089963895842,0.008361110678426714,0.02615568578004425
0.7312499918872556,-0.03560704571991008,0.1793165317575361,-0.005275060815464863,0.9996089963895842,0.008361110678426714,0.02615568578004425
0.7312499946389137,-0.03560613617335654,0.17930592206101503,-0.005266812766829125,0.9996090702762068,0.00836027409417059,0.026154791566494102
0.7312501637980487,-0.03560501177097917,0.17929547985461275,-0.005266812766829125,0.9996090702762068,0.00836027409417059,0.026154791566494102
0.7312504873424176,-0.035603694325444704,0.17928519920208477,-0.0052604444472106725,0.9996091190296004,0.008359962087569495,0.02615430960623295
0.731250953897992,-0.035602204572749575,0.17927507422287814,-0.0052604444472106725,0.9996091190296004,0.008359962087569495,0.02615430960623295
0.7312515527403833,-0.035600562141201615,0.179265099146819,-0.005256341497389881,0.9996091157682964,0.008360017029280615,0.026155241582851586
0.731252273789869,-0.03559878552927671,0.1792552683678637,-0.005256341497389881,0.9996091157682964,0.008360017029280615,0.026155241582851586
0.731253107599969,-0.03559689209353142,0.1792455764942974,-0.0052544744394089635,0.9996091253322801,0.008360000921222374,0.026155256362669663
0.7312540453399348,-0.03559489804707883,0.17923601839319186,-0.0052544744394089635,0.9996091253322801,0.008360000921222374,0.026155256362669663
0.7312550787718494,-0.03559281846851819,0.1792265892274927,-0.005254577909155551,0.9996091393721278,0.00836016199453652,0.026154647505477014
0.7312562002232709,-0.03559066732069669,0.17921728448472113,-0.005254577909155551,0.9996091393721278,0.00836016199453652,0.026154647505477014
0.7312574025564843,-0.035588457478298204,0.17920809999687318,-0.005256396559788375,0.9996091121398504,0.008360691971277449,0.0261551534491282
0.7312586791354593,-0.035586200763004824,0.17919903195163028,-0.005256396559788375,0.9996091121398504,0.008360691971277449,0.0261551534491282
0.7312600237915645,-0.03558390798485197,0.1791900768954224,-0.005259565512372518,0.9996090784764986,0.008361149433476484,0.026155656713936663
0.7312614307889891,-0.03558158898837608,0.17918123172919642,-0.005259565512372518,0.9996090784764986,0.008361149433476484,0.026155656713936663
0.7312628947906754,-0.03557925270221202,0.17917249369793803,-0.005263528602163319,0.9996090651484204,0.008361507434533086,0.02615525440857453
0.7312644108254157,-0.03557690719090925,0.179163860375088,-0.005263528602163319,0.9996090651484204,0.008361507434533086,0.02615525440857453
0.7312659742566021,-0.035574559707880746,0.1791553296430025,-0.005267832384230196,0.9996090374939546,0.008362029158673923,0.026155278066404296
0.7312675807529732,-0.03557221674855783,0.17914689967055114,-0.005267832384230196,0.9996090374939546,0.008362029158673923,0.026155278066404296
0.7312692262615674,-0.035569884102984395,0.1791385688888493,-0.005272115133459735,0.9996089973026858,0.008362502018706622,0.02615579999781314
