time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
38.514000,0.192481030111,1.04700004425,-0.0167309763699,0.494479775934,-0.181876818298,0.0267956632991,-0.013880655715,100.000205994,-0.272656118123,1.04700001378,-0.0217014460165,0.495583281202,-0.0854541221301,0.0280213073164,0.0266969161384,100.000007629
38.524000,0.192481030111,1.04700004425,-0.0167309763699,0.494479775934,-0.181876818298,0.0267956632991,-0.013880655715,100.000205994,-0.272656118123,1.04700001378,-0.0217014460165,0.495583281202,-0.0854541221301,0.0280213073164,0.0266969161384,100.000007629
38.540000,0.192481029782,1.04700004434,-0.0167309470377,0.494479770173,-0.181877381854,0.0267956625793,-0.01388070278,100.000106812,-0.272656117438,1.04700001378,-0.021701412222,0.495583271019,-0.0854548421858,0.0280213129622,0.0266970092739,100.000007629
38.544000,0.192481029782,1.04700004434,-0.0167309470377,0.494479770173,-0.181877381854,0.0267956625793,-0.01388070278,100.000106812,-0.272656117438,1.04700001378,-0.021701412222,0.495583271019,-0.0854548421858,0.0280213129622,0.0266970092739,100.000007629
38.554000,0.192481029834,1.04700004433,-0.0167309189093,0.494479764466,-0.181877944597,0.0267956618091,-0.0138807492706,100.000030518,-0.272656116539,1.04700001378,-0.0217013784053,0.495583260832,-0.0854555621641,0.0280213186241,0.0266971024281,100.000007629
38.564000,0.192481029834,1.04700004433,-0.0167309189093,0.494479764466,-0.181877944597,0.0267956618091,-0.0138807492706,100.000030518,-0.272656116539,1.04700001378,-0.0217013784053,0.495583260832,-0.0854555621641,0.0280213186241,0.0266971024281,100.000007629
38.575000,0.192481030579,1.04700004431,-0.0167308976182,0.494479757619,-0.181878503684,0.0267956616597,-0.0138807926755,100.000030518,-0.272656115849,1.04700001378,-0.0217013446112,0.49558325065,-0.0854562822125,0.02802132427,0.0266971955622,100.000007629
38.584000,0.192481030579,1.04700004431,-0.0167308976182,0.494479757619,-0.181878503684,0.0267956616597,-0.0138807926755,100.000030518,-0.272656115849,1.04700001378,-0.0217013446112,0.49558325065,-0.0854562822125,0.02802132427,0.0266971955622,100.000007629
38.595000,0.192481030165,1.04700004423,-0.016730866382,0.49447975261,-0.181879068468,0.0267956605036,-0.0138808404491,100.000030518,-0.27265611495,1.04700001378,-0.0217013107942,0.495583240463,-0.0854570021922,0.0280213299315,0.0266972887195,100.000007629
38.604000,0.192481030165,1.04700004423,-0.016730866382,0.49447975261,-0.181879068468,0.0267956605036,-0.0138808404491,100.000030518,-0.27265611495,1.04700001378,-0.0217013107942,0.495583240463,-0.0854570021922,0.0280213299315,0.0266972887195,100.000007629
38.615000,0.192481029892,1.04700004428,-0.0167308375157,0.494479746857,-0.181879631748,0.0267956597817,-0.0138808873003,100.000617981,-0.272656114273,1.04700001378,-0.0217012770007,0.495583230283,-0.0854577222468,0.028021335575,0.0266973818541,100.000007629
38.624000,0.192481029892,1.04700004428,-0.0167308375157,0.494479746857,-0.181879631748,0.0267956597817,-0.0138808873003,100.000617981,-0.272656114273,1.04700001378,-0.0217012770007,0.495583230283,-0.0854577222468,0.028021335575,0.0266973818541,100.000007629
38.634000,0.19248103017,1.04700004423,-0.0167308112833,0.494479740944,-0.181880193607,0.0267956591071,-0.0138809328726,100.000617981,-0.272656113369,1.04700001378,-0.0217012431839,0.495583220096,-0.0854584422186,0.0280213412371,0.0266974750088,100.000007629
38.644000,0.19248103017,1.04700004423,-0.0167308112833,0.494479740944,-0.181880193607,0.0267956591071,-0.0138809328726,100.000205994,-0.272656113369,1.04700001378,-0.0217012431839,0.495583220096,-0.0854584422186,0.0280213412371,0.0266974750088,100.000007629
38.654000,0.192481029832,1.0470000443,-0.0167307819106,0.494479735214,-0.181880757186,0.0267956583811,-0.0138809799567,100.000205994,-0.272656112687,1.04700001378,-0.0217012093902,0.495583209915,-0.0854591622695,0.0280213468812,0.0266975681449,100.000007629
38.669000,0.192481029873,1.04700004435,-0.0167307536409,0.494479729411,-0.181881319992,0.0267956576577,-0.0138810265285,100.000068665,-0.272656111779,1.04700001378,-0.0217011755736,0.495583199727,-0.0854598822366,0.0280213525441,0.0266976613001,100.000007629
38.674000,0.192481029873,1.04700004435,-0.0167307536409,0.494479729411,-0.181881319992,0.0267956576577,-0.0138810265285,100.000068665,-0.272656111779,1.04700001378,-0.0217011755736,0.495583199727,-0.0854598822366,0.0280213525441,0.0266976613001,100.000007629
38.684000,0.192481029873,1.04700004435,-0.0167307536409,0.494479729411,-0.181881319992,0.0267956576577,-0.0138810265285,100.000068665,-0.272656111779,1.04700001378,-0.0217011755736,0.495583199727,-0.0854598822366,0.0280213525441,0.0266976613001,100.000007629
38.701000,0.192481030019,1.04700004426,-0.0167307280601,0.494479723477,-0.181881881553,0.0267956570052,-0.0138810718261,100.000068665,-0.272656111099,1.04700001378,-0.0217011417794,0.495583189548,-0.0854606022893,0.028021358187,0.0266977544373,100.000007629
38.705000,0.192481030019,1.04700004426,-0.0167307280601,0.494479723477,-0.181881881553,0.0267956570052,-0.0138810718261,100.000068665,-0.272656111099,1.04700001378,-0.0217011417794,0.495583189548,-0.0854606022893,0.028021358187,0.0266977544373,100.000007629
38.714000,0.192481030507,1.04700004437,-0.0167307031364,0.49447971693,-0.181882442485,0.0267956567065,-0.0138811169031,100.000022888,-0.272656110203,1.04700001378,-0.0217011079637,0.495583179361,-0.0854613222585,0.0280213638479,0.0266978475906,100.000007629
38.724000,0.192481030507,1.04700004437,-0.0167307031364,0.49447971693,-0.181882442485,0.0267956567065,-0.0138811169031,100.000022888,-0.272656110203,1.04700001378,-0.0217011079637,0.495583179361,-0.0854613222585,0.0280213638479,0.0266978475906,100.000007629
38.734000,0.192481030036,1.04700004427,-0.0167306730047,0.494479711774,-0.181883006656,0.0267956556303,-0.0138811642271,100.000022888,-0.272656109516,1.04700001378,-0.0217010741698,0.495583169181,-0.085462042304,0.0280213694924,0.0266979407284,100.000007629
38.744000,0.192481030036,1.04700004427,-0.0167306730047,0.494479711774,-0.181883006656,0.0267956556303,-0.0138811642271,100.000022888,-0.272656109516,1.04700001378,-0.0217010741698,0.495583169181,-0.085462042304,0.0280213694924,0.0266979407284,100.000007629
38.754000,0.192481030291,1.04700004417,-0.0167306466522,0.494479705962,-0.18188356861,0.0267956549085,-0.0138812098335,100.000320435,-0.272656108617,1.04700001378,-0.0217010403534,0.495583158994,-0.0854627622726,0.028021375153,0.0266980338835,100.000007629
38.765000,0.192481030291,1.04700004417,-0.0167306466522,0.494479705962,-0.18188356861,0.0267956549085,-0.0138812098335,100.000320435,-0.272656108617,1.04700001378,-0.0217010403534,0.495583158994,-0.0854627622726,0.028021375153,0.0266980338835,100.000007629
38.774000,0.192481029893,1.0470000443,-0.0167306168469,0.494479700201,-0.181884132448,0.0267956541935,-0.0138812571183,100.000320435,-0.272656107933,1.04700001378,-0.0217010065602,0.495583148814,-0.0854634823165,0.028021380797,0.0266981270208,100.000007629
38.785000,0.192481029893,1.0470000443,-0.0167306168469,0.494479700201,-0.181884132448,0.0267956541935,-0.0138812571183,100.000320435,-0.272656107933,1.04700001378,-0.0217010065602,0.495583148814,-0.0854634823165,0.028021380797,0.0266981270208,100.000007629
38.795000,0.192481029921,1.04700004434,-0.0167305885098,0.494479694419,-0.181884695289,0.0267956534662,-0.0138813037213,100.000320435,-0.272656107031,1.04700001378,-0.0217009727438,0.495583138628,-0.0854642022823,0.0280213864579,0.0266982201769,100.000007629
38.804000,0.192481029921,1.04700004434,-0.0167305885098,0.494479694419,-0.181884695289,0.0267956534662,-0.0138813037213,100.000106812,-0.272656107031,1.04700001378,-0.0217009727438,0.495583138628,-0.0854642022823,0.0280213864579,0.0266982201769,100.000007629
38.814000,0.192481030049,1.04700004426,-0.0167305627923,0.494479688486,-0.181885256911,0.0267956528114,-0.0138813490952,100.000106812,-0.272656106349,1.04700001378,-0.0217009389508,0.495583128448,-0.085464922325,0.0280213921016,0.0266983133145,100.000007629
38.825000,0.192481030049,1.04700004426,-0.0167305627923,0.494479688486,-0.181885256911,0.0267956528114,-0.0138813490952,100.000106812,-0.272656106349,1.04700001378,-0.0217009389508,0.495583128448,-0.085464922325,0.0280213921016,0.0266983133145,100.000007629
38.834000,0.192481029959,1.04700004432,-0.0167305335849,0.494479682768,-0.181885820307,0.0267956520583,-0.0138813960621,100.000106812,-0.272656105442,1.04700001378,-0.0217009051344,0.495583118261,-0.085465642287,0.0280213977632,0.0266984064724,100.000007629
38.844000,0.192481029959,1.04700004432,-0.0167305335849,0.494479682768,-0.181885820307,0.0267956520583,-0.0138813960621,100.000030518,-0.272656105442,1.04700001378,-0.0217009051344,0.495583118261,-0.085465642287,0.0280213977632,0.0266984064724,100.000007629
38.854000,0.192481030594,1.0470000444,-0.016730509743,0.494479676139,-0.181886380564,0.0267956517951,-0.0138814406662,100.000030518,-0.272656104549,1.04700001378,-0.0217008713214,0.495583108068,-0.0854663622546,0.0280214034276,0.0266984996303,100.000007629
38.864000,0.192481030594,1.0470000444,-0.016730509743,0.494479676139,-0.181886380564,0.0267956517951,-0.0138814406662,100.000030518,-0.272656104549,1.04700001378,-0.0217008713214,0.495583108068,-0.0854663622546,0.0280214034276,0.0266984996303,100.000007629
38.877000,0.192481030437,1.04700004418,-0.0167304822117,0.494479670845,-0.181886943452,0.0267956507768,-0.0138814867368,100.000617981,-0.272656103864,1.04700001378,-0.0217008375275,0.495583097888,-0.0854670822965,0.0280214090715,0.0266985927703,100.000007629
38.887000,0.192481030222,1.04700004422,-0.0167304521754,0.494479665305,-0.181887507361,0.0267956499331,-0.0138815340733,100.000617981,-0.272656102966,1.04700001378,-0.0217008037115,0.495583087702,-0.0854678022608,0.0280214147316,0.026698685929,100.000007629
38.896000,0.192481030222,1.04700004422,-0.0167304521754,0.494479665305,-0.181887507361,0.0267956499331,-0.0138815340733,100.000617981,-0.272656102966,1.04700001378,-0.0217008037115,0.495583087702,-0.0854678022608,0.0280214147316,0.026698685929,100.000007629
38.906000,0.192481030222,1.04700004422,-0.0167304521754,0.494479665305,-0.181887507361,0.0267956499331,-0.0138815340733,100.000617981,-0.272656102966,1.04700001378,-0.0217008037115,0.495583087702,-0.0854678022608,0.0280214147316,0.026698685929,100.000007629
38.918000,0.192481029981,1.04700004434,-0.0167304234317,0.494479659398,-0.181888070519,0.0267956492913,-0.0138815808964,100.000205994,-0.272656102276,1.04700001378,-0.0217007699182,0.495583077522,-0.0854685222952,0.0280214203756,0.0266987790675,100.000007629
38.924000,0.192481029981,1.04700004434,-0.0167304234317,0.494479659398,-0.181888070519,0.0267956492913,-0.0138815808964,100.000205994,-0.272656102276,1.04700001378,-0.0217007699182,0.495583077522,-0.0854685222952,0.0280214203756,0.0266987790675,100.000007629
38.934000,0.192481030317,1.04700004423,-0.0167303976507,0.494479653543,-0.181888632104,0.0267956485842,-0.0138816262595,100.000205994,-0.272656101376,1.04700001378,-0.0217007361018,0.495583067336,-0.0854692422611,0.0280214260353,0.0266988722294,100.000007629
38.944000,0.192481030317,1.04700004423,-0.0167303976507,0.494479653543,-0.181888632104,0.0267956485842,-0.0138816262595,100.000106812,-0.272656101376,1.04700001378,-0.0217007361018,0.495583067336,-0.0854692422611,0.0280214260353,0.0266988722294,100.000007629
38.954000,0.19248102998,1.04700004433,-0.016730368321,0.49447964777,-0.181889195641,0.0267956478735,-0.0138816733319,100.000068665,-0.2726561007,1.04700001378,-0.0217007023091,0.495583057158,-0.0854699623016,0.028021431677,0.0266989653684,100.000007629
38.964000,0.19248102998,1.04700004433,-0.016730368321,0.49447964777,-0.181889195641,0.0267956478735,-0.0138816733319,100.000068665,-0.2726561007,1.04700001378,-0.0217007023091,0.495583057158,-0.0854699623016,0.028021431677,0.0266989653684,100.000007629
38.974000,0.192481030038,1.04700004435,-0.0167303401937,0.494479641985,-0.181889758363,0.0267956471432,-0.0138817198266,100.000068665,-0.272656099796,1.04700001378,-0.021700668493,0.495583046972,-0.0854706822594,0.0280214373373,0.0266990585277,100.000007629
38.984000,0.192481030038,1.04700004435,-0.0167303401937,0.494479641985,-0.181889758363,0.0267956471432,-0.0138817198266,100.000068665,-0.272656099796,1.04700001378,-0.021700668493,0.495583046972,-0.0854706822594,0.0280214373373,0.0266990585277,100.000007629
38.994000,0.192481030774,1.04700004429,-0.0167303189042,0.494479635239,-0.18189031744,0.0267956469362,-0.0138817632339,100.000022888,-0.272656099114,1.04700001378,-0.0217006346999,0.495583036793,-0.0854714022965,0.0280214429795,0.0266991516683,100.000007629
39.004000,0.192481030774,1.04700004429,-0.0167303189042,0.494479635239,-0.18189031744,0.0267956469362,-0.0138817632339,100.000022888,-0.272656099114,1.04700001378,-0.0217006346999,0.495583036793,-0.0854714022965,0.0280214429795,0.0266991516683,100.000007629
39.014000,0.192481030369,1.04700004424,-0.0167302876697,0.494479630165,-0.181890882197,0.0267956458144,-0.0138818110132,100.000022888,-0.272656098206,1.04700001378,-0.021700600884,0.495583026606,-0.0854721222497,0.0280214486405,0.0266992448279,100.000007629
39.024000,0.192481030369,1.04700004424,-0.0167302876697,0.494479630165,-0.181890882197,0.0267956458144,-0.0138818110132,100.000022888,-0.272656098206,1.04700001378,-0.021700600884,0.495583026606,-0.0854721222497,0.0280214486405,0.0266992448279,100.000007629
39.034000,0.192481030099,1.04700004428,-0.0167302588043,0.494479624445,-0.181891445462,0.0267956450682,-0.0138818578653,100.000320435,-0.272656097526,1.04700001378,-0.0217005670905,0.495583016428,-0.0854728422884,0.0280214542817,0.0266993379696,100.000007629
39.044000,0.192481030099,1.04700004428,-0.0167302588043,0.494479624445,-0.181891445462,0.0267956450682,-0.0138818578653,100.000320435,-0.272656097526,1.04700001378,-0.0217005670905,0.495583016428,-0.0854728422884,0.0280214542817,0.0266993379696,100.000007629
39.055000,0.19248103037,1.04700004423,-0.0167302325739,0.494479618529,-0.181892007304,0.0267956443971,-0.0138819034447,100.000320435,-0.272656096629,1.04700001378,-0.0217005332755,0.495583006243,-0.0854735622437,0.0280214599407,0.0266994311275,100.000007629
39.065000,0.19248103037,1.04700004423,-0.0167302325739,0.494479618529,-0.181892007304,0.0267956443971,-0.0138819034447,100.000320435,-0.272656096629,1.04700001378,-0.0217005332755,0.495583006243,-0.0854735622437,0.0280214599407,0.0266994311275,100.000007629
39.074000,0.192481030037,1.04700004431,-0.016730203203,0.494479612785,-0.181892570865,0.0267956436723,-0.0138819505296,100.000106812,-0.272656095942,1.04700001378,-0.0217004994823,0.495582996064,-0.0854742822752,0.0280214655835,0.0266995242698,100.000007629
39.084000,0.192481030037,1.04700004431,-0.016730203203,0.494479612785,-0.181892570865,0.0267956436723,-0.0138819505296,100.000106812,-0.272656095942,1.04700001378,-0.0217004994823,0.495582996064,-0.0854742822752,0.0280214655835,0.0266995242698,100.000007629
39.095000,0.192481030069,1.04700004435,-0.0167301749344,0.494479607002,-0.181893133657,0.0267956429408,-0.013881997108,100.000106812,-0.272656095043,1.04700001378,-0.0217004656667,0.495582985879,-0.0854750022299,0.0280214712423,0.0266996174293,100.000007629
39.105000,0.192481030069,1.04700004435,-0.0167301749344,0.494479607002,-0.181893133657,0.0267956429408,-0.013881997108,100.000106812,-0.272656095043,1.04700001378,-0.0217004656667,0.495582985879,-0.0854750022299,0.0280214712423,0.0266996174293,100.000007629
39.114000,0.192481030219,1.04700004426,-0.0167301493559,0.494479601065,-0.181893695196,0.0267956422873,-0.0138820424085,100.000030518,-0.272656094359,1.04700001378,-0.021700431874,0.495582975701,-0.0854757222599,0.0280214768845,0.0266997105711,100.000007629
39.124000,0.192481030219,1.04700004426,-0.0167301493559,0.494479601065,-0.181893695196,0.0267956422873,-0.0138820424085,100.000030518,-0.272656094359,1.04700001378,-0.021700431874,0.495582975701,-0.0854757222599,0.0280214768845,0.0266997105711,100.000007629
39.134000,0.192481030712,1.04700004436,-0.0167301244329,0.494479594523,-0.181894256111,0.0267956419819,-0.0138820874872,100.000030518,-0.272656093457,1.04700001378,-0.0217003980583,0.495582965515,-0.0854764422117,0.0280214825436,0.0266998037317,100.000007629
39.144000,0.192481030712,1.04700004436,-0.0167301244329,0.494479594523,-0.181894256111,0.0267956419819,-0.0138820874872,100.000030518,-0.272656093457,1.04700001378,-0.0217003980583,0.495582965515,-0.0854764422117,0.0280214825436,0.0266998037317,100.000007629
39.154000,0.192481030236,1.04700004427,-0.0167300943032,0.494479589366,-0.181894820264,0.0267956409083,-0.0138821348163,100.000617981,-0.272656092776,1.04700001378,-0.0217003642661,0.495582955337,-0.0854771622404,0.0280214881854,0.0266998968738,100.000007629
39.165000,0.192481030236,1.04700004427,-0.0167300943032,0.494479589366,-0.181894820264,0.0267956409083,-0.0138821348163,100.000617981,-0.272656092776,1.04700001378,-0.0217003642661,0.495582955337,-0.0854771622404,0.0280214881854,0.0266998968738,100.000007629
39.174000,0.192481030499,1.04700004417,-0.0167300679523,0.494479583556,-0.181895382198,0.0267956401799,-0.0138821804233,100.000617981,-0.272656091869,1.04700001378,-0.0217003304503,0.495582945152,-0.0854778821886,0.0280214938452,0.0266999900362,100.000007629
39.184000,0.192481030499,1.04700004417,-0.0167300679523,0.494479583556,-0.181895382198,0.0267956401799,-0.0138821804233,100.000617981,-0.272656091869,1.04700001378,-0.0217003304503,0.495582945152,-0.0854778821886,0.0280214938452,0.0266999900362,100.000007629
39.194000,0.192481030306,1.0470000443,-0.0167300381287,0.494479577815,-0.181895945951,0.0267956394481,-0.0138822276917,100.000205994,-0.272656090976,1.04700001378,-0.021700296638,0.495582934961,-0.0854786021422,0.0280214995079,0.0267000831985,100.000007629
39.204000,0.192481030306,1.0470000443,-0.0167300381287,0.494479577815,-0.181895945951,0.0267956394481,-0.0138822276917,100.000205994,-0.272656090976,1.04700001378,-0.021700296638,0.495582934961,-0.0854786021422,0.0280214995079,0.0267000831985,100.000007629
39.215000,0.192481030121,1.04700004435,-0.0167300098145,0.494479571986,-0.181896508846,0.0267956387573,-0.0138822743169,100.000205994,-0.272656090291,1.04700001378,-0.0217002628449,0.495582924781,-0.0854793221701,0.02802150515,0.0267001763431,100.000007629
39.224000,0.192481030121,1.04700004435,-0.0167300098145,0.494479571986,-0.181896508846,0.0267956387573,-0.0138822743169,100.000106812,-0.272656090291,1.04700001378,-0.0217002628449,0.495582924781,-0.0854793221701,0.02802150515,0.0267001763431,100.000007629
39.234000,0.192481030461,1.04700004422,-0.0167299840762,0.494479566168,-0.181897070387,0.0267956380229,-0.0138823196696,100.000068665,-0.272656089392,1.04700001378,-0.0217002290296,0.495582914597,-0.0854800421206,0.0280215108083,0.0267002695062,100.000007629
39.246000,0.192481030461,1.04700004422,-0.0167299840762,0.494479566168,-0.181897070387,0.0267956380229,-0.0138823196696,100.000068665,-0.272656089392,1.04700001378,-0.0217002290296,0.495582914597,-0.0854800421206,0.0280215108083,0.0267002695062,100.000007629
39.254000,0.192481030158,1.04700004434,-0.016729954892,0.494479560338,-0.18189763383,0.0267956373474,-0.0138823666649,100.000068665,-0.272656088702,1.04700001378,-0.0217001952369,0.495582904418,-0.085480762141,0.0280215164506,0.0267003626493,100.000007629
39.264000,0.192481030158,1.04700004434,-0.016729954892,0.494479560338,-0.18189763383,0.0267956373474,-0.0138823666649,100.000030518,-0.272656088702,1.04700001378,-0.0217001952369,0.495582904418,-0.085480762141,0.0280215164506,0.0267003626493,100.000007629
39.274000,0.1924810308,1.04700004438,-0.0167299310486,0.494479553775,-0.181898194075,0.0267956370396,-0.013882411267,100.000030518,-0.272656087803,1.04700001378,-0.0217001614213,0.495582894234,-0.0854814820929,0.0280215221085,0.0267004558156,100.000007629
39.284000,0.1924810308,1.04700004438,-0.0167299310486,0.494479553775,-0.181898194075,0.0267956370396,-0.013882411267,100.000030518,-0.272656087803,1.04700001378,-0.0217001614213,0.495582894234,-0.0854814820929,0.0280215221085,0.0267004558156,100.000007629
39.297000,0.192481030635,1.04700004417,-0.0167299035197,0.494479548469,-0.181898756945,0.0267956360305,-0.0138824573451,100.000617981,-0.272656087127,1.04700001378,-0.0217001276291,0.495582884057,-0.0854822021196,0.0280215277484,0.0267005489592,100.000007629
39.304000,0.192481030635,1.04700004417,-0.0167299035197,0.494479548469,-0.181898756945,0.0267956360305,-0.0138824573451,100.000617981,-0.272656087127,1.04700001378,-0.0217001276291,0.495582884057,-0.0854822021196,0.0280215277484,0.0267005489592,100.000007629
39.314000,0.192481030425,1.04700004424,-0.0167298734848,0.494479542851,-0.181899320832,0.0267956352267,-0.0138825046857,100.000617981,-0.272656086223,1.04700001378,-0.0217000938138,0.495582873872,-0.0854829220634,0.0280215334069,0.026700642123,100.000007629
39.324000,0.192481030425,1.04700004424,-0.0167298734848,0.494479542851,-0.181899320832,0.0267956352267,-0.0138825046857,100.000617981,-0.272656086223,1.04700001378,-0.0217000938138,0.495582873872,-0.0854829220634,0.0280215334069,0.026700642123,100.000007629
39.337000,0.192481030176,1.04700004432,-0.0167298447428,0.494479537045,-0.18189988398,0.0267956345275,-0.0138825515111,100.000205994,-0.272656085541,1.04700001378,-0.0217000600214,0.495582863695,-0.0854836420865,0.0280215390475,0.026700735268,100.000007629
39.344000,0.192481030176,1.04700004432,-0.0167298447428,0.494479537045,-0.18189988398,0.0267956345275,-0.0138825515111,100.000205994,-0.272656085541,1.04700001378,-0.0217000600214,0.495582863695,-0.0854836420865,0.0280215390475,0.026700735268,100.000007629
39.355000,0.192481030521,1.04700004424,-0.0167298189633,0.494479531124,-0.181900445538,0.0267956338548,-0.0138825968798,100.000205994,-0.272656084633,1.04700001378,-0.0217000262061,0.49558285351,-0.0854843620258,0.0280215447067,0.0267008284321,100.000007629
39.364000,0.192481030521,1.04700004424,-0.0167298189633,0.494479531124,-0.181900445538,0.0267956338548,-0.0138825968798,100.000205994,-0.272656084633,1.04700001378,-0.0217000262061,0.49558285351,-0.0854843620258,0.0280215447067,0.0267008284321,100.000007629
39.378000,0.192481030187,1.04700004433,-0.0167297896345,0.494479525385,-0.181901009061,0.0267956331198,-0.0138826439533,100.000205994,-0.272656083953,1.04700001378,-0.0216999924134,0.495582843333,-0.0854850820506,0.0280215503461,0.0267009215783,100.000007629
39.385000,0.192481030187,1.04700004433,-0.0167297896345,0.494479525385,-0.181901009061,0.0267956331198,-0.0138826439533,100.000068665,-0.272656083953,1.04700001378,-0.0216999924134,0.495582843333,-0.0854850820506,0.0280215503461,0.0267009215783,100.000007629
39.395000,0.192481030237,1.04700004435,-0.0167297615092,0.494479519597,-0.181901571765,0.0267956323931,-0.0138826904551,100.000068665,-0.272656083056,1.04700001378,-0.021699958599,0.49558283315,-0.0854858019918,0.0280215560034,0.0267010147407,100.000007629
39.404000,0.192481030237,1.04700004435,-0.0167297615092,0.494479519597,-0.181901571765,0.0267956323931,-0.0138826904551,100.000068665,-0.272656083056,1.04700001378,-0.021699958599,0.49558283315,-0.0854858019918,0.0280215560034,0.0267010147407,100.000007629
39.414000,0.192481030978,1.0470000443,-0.0167297402214,0.494479512837,-0.181902130823,0.0267956321874,-0.0138827338632,100.000068665,-0.272656082369,1.04700001378,-0.0216999248065,0.495582822972,-0.0854865220095,0.0280215616444,0.0267011078874,100.000007629
39.424000,0.192481030978,1.0470000443,-0.0167297402214,0.494479512837,-0.181902130823,0.0267956321874,-0.0138827338632,100.000022888,-0.272656082369,1.04700001378,-0.0216999248065,0.495582822972,-0.0854865220095,0.0280215616444,0.0267011078874,100.000007629
39.434000,0.192481030565,1.04700004424,-0.0167297089879,0.494479507782,-0.181902695567,0.0267956310576,-0.013882781649,100.000022888,-0.27265608147,1.04700001378,-0.0216998909915,0.495582812789,-0.0854872419502,0.0280215673015,0.0267012010515,100.000007629
39.447000,0.192481030299,1.04700004428,-0.0167296801248,0.494479502058,-0.18190325881,0.0267956303105,-0.0138828285041,100.000022888,-0.272656080786,1.04700001378,-0.0216998571996,0.495582802611,-0.0854879619662,0.028021572942,0.0267012941978,100.000007629
39.456000,0.192481030299,1.04700004428,-0.0167296801248,0.494479502058,-0.18190325881,0.0267956303105,-0.0138828285041,100.000320435,-0.272656080786,1.04700001378,-0.0216998571996,0.495582802611,-0.0854879619662,0.028021572942,0.0267012941978,100.000007629
39.468000,0.192481030575,1.04700004423,-0.0167296538951,0.494479496149,-0.181903820634,0.0267956296327,-0.0138828740852,100.000320435,-0.272656079884,1.04700001378,-0.0216998233845,0.495582792428,-0.0854886819042,0.0280215785993,0.0267013873628,100.000007629
39.474000,0.192481030575,1.04700004423,-0.0167296538951,0.494479496149,-0.181903820634,0.0267956296327,-0.0138828740852,100.000320435,-0.272656079884,1.04700001378,-0.0216998233845,0.495582792428,-0.0854886819042,0.0280215785993,0.0267013873628,100.000007629
39.484000,0.192481030575,1.04700004423,-0.0167296538951,0.494479496149,-0.181903820634,0.0267956296327,-0.0138828740852,100.000320435,-0.272656079884,1.04700001378,-0.0216998233845,0.495582792428,-0.0854886819042,0.0280215785993,0.0267013873628,100.000007629
39.494000,0.192481030237,1.04700004431,-0.0167296245262,0.494479490403,-0.181904384178,0.0267956289107,-0.0138829211752,100.000320435,-0.272656079203,1.04700001378,-0.0216997895931,0.495582782251,-0.085489401919,0.0280215842394,0.0267014805094,100.000007629
39.504000,0.192481030237,1.04700004431,-0.0167296245262,0.494479490403,-0.181904384178,0.0267956289107,-0.0138829211752,100.000106812,-0.272656079203,1.04700001378,-0.0216997895931,0.495582782251,-0.085489401919,0.0280215842394,0.0267014805094,100.000007629
39.514000,0.192481030277,1.04700004435,-0.0167295962591,0.494479484623,-0.18190494695,0.0267956281725,-0.0138829677542,100.000106812,-0.272656078295,1.04700001378,-0.021699755778,0.495582772067,-0.0854901218531,0.0280215898976,0.0267015736763,100.000007629
39.524000,0.192481030277,1.04700004435,-0.0167295962591,0.494479484623,-0.18190494695,0.0267956281725,-0.0138829677542,100.000106812,-0.272656078295,1.04700001378,-0.021699755778,0.495582772067,-0.0854901218531,0.0280215898976,0.0267015736763,100.000007629
39.534000,0.192481030631,1.04700004426,-0.0167295706623,0.494479478705,-0.181905508404,0.0267956275025,-0.0138830130383,100.000106812,-0.272656077403,1.04700001378,-0.0216997219663,0.495582761877,-0.0854908417929,0.0280215955585,0.0267016668432,100.000007629
39.545000,0.192481030631,1.04700004426,-0.0167295706623,0.494479478705,-0.181905508404,0.0267956275025,-0.0138830130383,100.000030518,-0.272656077403,1.04700001378,-0.0216997219663,0.495582761877,-0.0854908417929,0.0280215955585,0.0267016668432,100.000007629
39.555000,0.192481030912,1.04700004438,-0.0167295457623,0.494479472117,-0.181906069373,0.0267956272337,-0.013883058139,100.000030518,-0.272656076718,1.04700001378,-0.0216996881738,0.495582751699,-0.0854915618068,0.0280216011988,0.0267017599922,100.000007629
39.566000,0.192481030648,1.04700004424,-0.0167295156117,0.494479467074,-0.181906633445,0.0267956260805,-0.013883105447,100.000617981,-0.272656075819,1.04700001378,-0.0216996543592,0.495582741516,-0.0854922817433,0.0280216068555,0.0267018531598,100.000007629
39.574000,0.192481030648,1.04700004424,-0.0167295156117,0.494479467074,-0.181906633445,0.0267956260805,-0.013883105447,100.000617981,-0.272656075819,1.04700001378,-0.0216996543592,0.495582741516,-0.0854922817433,0.0280216068555,0.0267018531598,100.000007629
39.585000,0.192481030648,1.04700004424,-0.0167295156117,0.494479467074,-0.181906633445,0.0267956260805,-0.013883105447,100.000617981,-0.272656075819,1.04700001378,-0.0216996543592,0.495582741516,-0.0854922817433,0.0280216068555,0.0267018531598,100.000007629
39.594000,0.192481030698,1.04700004419,-0.0167294892839,0.494479461152,-0.181907195427,0.0267956254298,-0.0138831510825,100.000617981,-0.272656075129,1.04700001378,-0.0216996205672,0.495582731339,-0.0854930017499,0.028021612496,0.0267019463074,100.000007629
