time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
2.496000,-0.241238642651,-0.535113308117,-0.925977779799,0.640872605308,0.773978980175,1.61866861228,0.0330972107234,9.87128829956,-0.249022792981,-0.764879959546,1.06688531887,1.48830897912,-0.744267308076,1.22526693062,-0.161511117401,100.0
2.507000,-0.245000857109,-0.53594012939,-0.926311714297,0.64299862375,0.773070218458,1.61833135587,0.028262379347,9.87128829956,-0.249023094317,-0.764879942898,1.06688550405,1.48830898735,-0.744266989499,1.22526645885,-0.161510864364,100.0
2.516000,-0.245000857109,-0.53594012939,-0.926311714297,0.64299862375,0.773070218458,1.61833135587,0.028262379347,9.87128829956,-0.249023094317,-0.764879942898,1.06688550405,1.48830898735,-0.744266989499,1.22526645885,-0.161510864364,100.0
2.526000,-0.24862630481,-0.53711907715,-0.926493853224,0.646346890329,0.773067001776,1.61657995263,0.021945750947,10.1484441757,-0.249023408618,-0.764879950103,1.06688569378,1.48830905382,-0.744266784994,1.22526595784,-0.161510705538,100.0
2.536000,-0.24862630481,-0.53711907715,-0.926493853224,0.646346890329,0.773067001776,1.61657995263,0.021945750947,9.52710151672,-0.249023408618,-0.764879950103,1.06688569378,1.48830905382,-0.744266784994,1.22526595784,-0.161510705538,100.0
2.546000,-0.252414701284,-0.538102911696,-0.926938990896,0.649046617311,0.772949200256,1.6162248527,0.0158629142313,9.52710151672,-0.249023711747,-0.764879946573,1.06688586511,1.48830908591,-0.744266468559,1.22526549178,-0.161510418751,100.0
2.557000,-0.252414701284,-0.538102911696,-0.926938990896,0.649046617311,0.772949200256,1.6162248527,0.0158629142313,9.53781986237,-0.249023711747,-0.764879946573,1.06688586511,1.48830908591,-0.744266468559,1.22526549178,-0.161510418751,100.0
2.567000,-0.255975326777,-0.539236020221,-0.927632336479,0.652571447622,0.772852359578,1.61490344989,0.0100053790859,9.53781986237,-0.249024024372,-0.764879942661,1.06688605769,1.48830915053,-0.744266216786,1.22526501061,-0.161510224234,100.0
2.576000,-0.255975326777,-0.539236020221,-0.927632336479,0.652571447622,0.772852359578,1.61490344989,0.0100053790859,9.53781986237,-0.249024024372,-0.764879942661,1.06688605769,1.48830915053,-0.744266216786,1.22526501061,-0.161510224234,100.0
2.586000,-0.259885656004,-0.539988662504,-0.928261232278,0.654809069564,0.772854094607,1.61424018469,0.00417715412076,9.53781986237,-0.249024315056,-0.764879937845,1.06688622098,1.48830919345,-0.744265968724,1.22526454297,-0.161509999037,100.0
2.596000,-0.259885656004,-0.539988662504,-0.928261232278,0.654809069564,0.772854094607,1.61424018469,0.00417715412076,9.81330299377,-0.249024315056,-0.764879937845,1.06688622098,1.48830919345,-0.744265968724,1.22526454297,-0.161509999037,100.0
2.606000,-0.263570202314,-0.541277537699,-0.928536872992,0.658646316139,0.773103285425,1.61265351977,-0.00236103432961,9.81330299377,-0.249024644358,-0.764879938069,1.06688643274,1.48830925502,-0.744265686052,1.22526403792,-0.161509745139,100.0
2.616000,-0.263570202314,-0.541277537699,-0.928536872992,0.658646316139,0.773103285425,1.61265351977,-0.00236103432961,9.81330299377,-0.249024644358,-0.764879938069,1.06688643274,1.48830925502,-0.744265686052,1.22526403792,-0.161509745139,100.0
2.626000,-0.26733438335,-0.542277751869,-0.92910851084,0.661578860366,0.772770576713,1.61203548328,-0.00844593180367,9.81330299377,-0.249024951986,-0.764879931996,1.0668866283,1.48830929736,-0.74426542843,1.22526354692,-0.16150951109,100.0
2.636000,-0.26733438335,-0.542277751869,-0.92910851084,0.661578860366,0.772770576713,1.61203548328,-0.00844593180367,9.81330299377,-0.249024951986,-0.764879931996,1.0668866283,1.48830929736,-0.74426542843,1.22526354692,-0.16150951109,100.0
2.646000,-0.271277052982,-0.543224356041,-0.929287011178,0.664033386878,0.772205908613,1.61111880222,-0.0133013421634,8.96053600311,-0.24902523731,-0.764879930449,1.06688679834,1.48830933559,-0.744265234861,1.22526314655,-0.161509323377,100.0
2.656000,-0.271277052982,-0.543224356041,-0.929287011178,0.664033386878,0.772205908613,1.61111880222,-0.0133013421634,8.96053600311,-0.24902523731,-0.764879930449,1.06688679834,1.48830933559,-0.744265234861,1.22526314655,-0.161509323377,100.0
2.666000,-0.275074143459,-0.544271758082,-0.929735362937,0.667049790481,0.772312343959,1.6100602576,-0.0200170290812,8.96053600311,-0.249025551229,-0.764879925823,1.06688697775,1.4883093989,-0.744264906252,1.22526264144,-0.161509099566,100.0
2.676000,-0.275074143459,-0.544271758082,-0.929735362937,0.667049790481,0.772312343959,1.6100602576,-0.0200170290812,8.96053600311,-0.249025551229,-0.764879925823,1.06688697775,1.4883093989,-0.744264906252,1.22526264144,-0.161509099566,100.0
2.686000,-0.27867737513,-0.545442754819,-0.93032157962,0.670605295769,0.772343822355,1.60887661608,-0.0259025502952,7.85467147827,-0.249025866098,-0.764879918105,1.06688718339,1.48830944895,-0.744264634424,1.22526213451,-0.161508821472,100.0
2.697000,-0.27867737513,-0.545442754819,-0.93032157962,0.670605295769,0.772343822355,1.60887661608,-0.0259025502952,7.49644136429,-0.249025866098,-0.764879918105,1.06688718339,1.48830944895,-0.744264634424,1.22526213451,-0.161508821472,100.0
2.706000,-0.282498669391,-0.546303146955,-0.93081897199,0.673059584109,0.772035551948,1.60827435693,-0.0317150229559,7.49644136429,-0.249026168342,-0.764879918593,1.06688737357,1.48830949706,-0.744264445268,1.22526166536,-0.161508632895,100.0
2.716000,-0.282498669391,-0.546303146955,-0.93081897199,0.673059584109,0.772035551948,1.60827435693,-0.0317150229559,6.96372079849,-0.249026168342,-0.764879918593,1.06688737357,1.48830949706,-0.744264445268,1.22526166536,-0.161508632895,100.0
2.726000,-0.286182402066,-0.547364515438,-0.931202649775,0.676204671743,0.772203708459,1.60691692277,-0.0375581060757,6.96372079849,-0.249026474446,-0.764879919463,1.06688754449,1.48830953358,-0.744264110737,1.22526119151,-0.161508389,100.0
2.736000,-0.286182402066,-0.547364515438,-0.931202649775,0.676204671743,0.772203708459,1.60691692277,-0.0375581060757,6.96372079849,-0.249026474446,-0.764879919463,1.06688754449,1.48830953358,-0.744264110737,1.22526119151,-0.161508389,100.0
2.746000,-0.289775702882,-0.548523410052,-0.931667714193,0.679653613007,0.772173575676,1.60586588448,-0.0446425980965,6.96372079849,-0.249026778461,-0.764879912511,1.06688773779,1.4883095965,-0.744263890017,1.22526072735,-0.161508170035,100.0
2.756000,-0.289775702882,-0.548523410052,-0.931667714193,0.679653613007,0.772173575676,1.60586588448,-0.0446425980965,5.4908862114,-0.249026778461,-0.764879912511,1.06688773779,1.4883095965,-0.744263890017,1.22526072735,-0.161508170035,100.0
2.766000,-0.293473053434,-0.549568359106,-0.931986024606,0.682516316187,0.771612476304,1.60504542645,-0.0496600536923,5.4908862114,-0.249027094515,-0.764879911946,1.06688792108,1.48830965079,-0.744263586194,1.22526021196,-0.161507951294,100.0
2.776000,-0.293473053434,-0.549568359106,-0.931986024606,0.682516316187,0.771612476304,1.60504542645,-0.0496600536923,5.4908862114,-0.249027094515,-0.764879911946,1.06688792108,1.48830965079,-0.744263586194,1.22526021196,-0.161507951294,100.0
2.786000,-0.297347115059,-0.550406117789,-0.932170646152,0.684607950477,0.771063669933,1.60439579812,-0.054856843728,5.4908862114,-0.249027398968,-0.764879902675,1.06688811005,1.4883096735,-0.744263326494,1.22525974624,-0.161507685406,100.0
2.796000,-0.297347115059,-0.550406117789,-0.932170646152,0.684607950477,0.771063669933,1.60439579812,-0.054856843728,5.4908862114,-0.249027398968,-0.764879902675,1.06688811005,1.4883096735,-0.744263326494,1.22525974624,-0.161507685406,100.0
2.806000,-0.30076847998,-0.55162281318,-0.932865749625,0.688530694511,0.771775921506,1.60273175586,-0.0622480225822,4.37094306946,-0.249027698482,-0.764879904991,1.06688829763,1.48830974239,-0.744263145274,1.22525929795,-0.161507526917,100.0
2.816000,-0.30076847998,-0.55162281318,-0.932865749625,0.688530694511,0.771775921506,1.60273175586,-0.0622480225822,4.37094306946,-0.249027698482,-0.764879904991,1.06688829763,1.48830974239,-0.744263145274,1.22525929795,-0.161507526917,100.0
2.827000,-0.304299326391,-0.552650660867,-0.933644458757,0.691686710684,0.771743934609,1.60211937519,-0.0682542767074,4.37094306946,-0.249028002587,-0.764879903526,1.06688847152,1.48830979537,-0.744262821852,1.22525883377,-0.161507240893,100.0
2.836000,-0.304299326391,-0.552650660867,-0.933644458757,0.691686710684,0.771743934609,1.60211937519,-0.0682542767074,4.37094306946,-0.249028002587,-0.764879903526,1.06688847152,1.48830979537,-0.744262821852,1.22525883377,-0.161507240893,100.0
2.846000,-0.308036627204,-0.55361326642,-0.934000931981,0.694385035644,0.771395794906,1.60114382582,-0.0739815622988,3.33350777626,-0.249028333374,-0.764879890753,1.06688868619,1.48830985269,-0.744262520608,1.22525828131,-0.161507022534,100.0
2.857000,-0.308036627204,-0.55361326642,-0.934000931981,0.694385035644,0.771395794906,1.60114382582,-0.0739815622988,3.33350777626,-0.249028333374,-0.764879890753,1.06688868619,1.48830985269,-0.744262520608,1.22525828131,-0.161507022534,100.0
2.866000,-0.311756627212,-0.554591204366,-0.934257802401,0.697060906679,0.77128215688,1.60000853687,-0.0790994941949,3.33350777626,-0.249028627186,-0.76487989142,1.06688886344,1.48830987107,-0.744262297643,1.22525781779,-0.161506793619,100.0
2.877000,-0.311756627212,-0.554591204366,-0.934257802401,0.697060906679,0.77128215688,1.60000853687,-0.0790994941949,3.33350777626,-0.249028627186,-0.76487989142,1.06688886344,1.48830987107,-0.744262297643,1.22525781779,-0.161506793619,100.0
2.886000,-0.315327869845,-0.555823292976,-0.93463909074,0.700697152188,0.771342167455,1.59893809137,-0.0868525980809,1.92807292938,-0.249028936871,-0.764879899429,1.0668890447,1.4883099384,-0.744262060485,1.22525736068,-0.161506589376,100.0
2.896000,-0.315327869845,-0.555823292976,-0.93463909074,0.700697152188,0.771342167455,1.59893809137,-0.0868525980809,1.92807292938,-0.249028936871,-0.764879899429,1.0668890447,1.4883099384,-0.744262060485,1.22525736068,-0.161506589376,100.0
2.906000,-0.318936443946,-0.556684317565,-0.935464124814,0.703389286306,0.770983432466,1.59843366237,-0.0912894576093,1.92807292938,-0.249029224118,-0.764879886056,1.06688921116,1.48830998161,-0.744261783964,1.22525693727,-0.161506347384,100.0
2.916000,-0.318936443946,-0.556684317565,-0.935464124814,0.703389286306,0.770983432466,1.59843366237,-0.0912894576093,1.92807292938,-0.249029224118,-0.764879886056,1.06688921116,1.48830998161,-0.744261783964,1.22525693727,-0.161506347384,100.0
2.926000,-0.322690761916,-0.557774692219,-0.935647738809,0.706439138855,0.770978446279,1.59684084078,-0.0983351860115,1.92807292938,-0.249029560317,-0.764879883581,1.06688941975,1.48831006198,-0.74426147182,1.22525636986,-0.16150613708,100.0
2.936000,-0.322690761916,-0.557774692219,-0.935647738809,0.706439138855,0.770978446279,1.59684084078,-0.0983351860115,1.73487758636,-0.249029560317,-0.764879883581,1.06688941975,1.48831006198,-0.74426147182,1.22525636986,-0.16150613708,100.0
2.946000,-0.326347795197,-0.558669325759,-0.936344767125,0.709156654152,0.771300865027,1.59622115455,-0.10312071168,1.73487758636,-0.249029845395,-0.764879870939,1.06688959804,1.48831005825,-0.744261237694,1.22525592263,-0.161505849521,100.0
2.956000,-0.326347795197,-0.558669325759,-0.936344767125,0.709156654152,0.771300865027,1.59622115455,-0.10312071168,1.73487758636,-0.249029845395,-0.764879870939,1.06688959804,1.48831005825,-0.744261237694,1.22525592263,-0.161505849521,100.0
2.966000,-0.329959990094,-0.559869180536,-0.93665671815,0.712689158311,0.770766000062,1.59519264296,-0.1108076386,1.73487758636,-0.249030165682,-0.764879887131,1.06688979929,1.48831014899,-0.744261051449,1.22525544199,-0.161505714268,100.0
2.976000,-0.329959990094,-0.559869180536,-0.93665671815,0.712689158311,0.770766000062,1.59519264296,-0.1108076386,0.0749062821269,-0.249030165682,-0.764879887131,1.06688979929,1.48831014899,-0.744261051449,1.22525544199,-0.161505714268,100.0
2.986000,-0.333582768098,-0.560888835791,-0.937254486125,0.715709910941,0.770839633604,1.59397809953,-0.115538022321,0.0749062821269,-0.249030464161,-0.764879875664,1.06688996747,1.4883101778,-0.74426067905,1.22525499287,-0.161505394154,100.0
2.997000,-0.333582768098,-0.560888835791,-0.937254486125,0.715709910941,0.770839633604,1.59397809953,-0.115538022321,0.0749062821269,-0.249030464161,-0.764879875664,1.06688996747,1.4883101778,-0.74426067905,1.22525499287,-0.161505394154,100.0
3.006000,-0.337490211697,-0.56187505278,-0.937314462216,0.718176324133,0.770553773921,1.5930989296,-0.121979282349,0.0749062821269,-0.249030791279,-0.764879868838,1.06689017947,1.48831025962,-0.744260462306,1.22525445589,-0.161505226533,100.0
3.016000,-0.337490211697,-0.56187505278,-0.937314462216,0.718176324133,0.770553773921,1.5930989296,-0.121979282349,0.120425440371,-0.249030791279,-0.764879868838,1.06689017947,1.48831025962,-0.744260462306,1.22525445589,-0.161505226533,100.0
3.026000,-0.341053128813,-0.563013689249,-0.937915852325,0.721598124176,0.770456006489,1.59213067634,-0.127788217433,0.120425440371,-0.249031085965,-0.764879864133,1.06689035199,1.48831026444,-0.744260178015,1.22525399618,-0.161504958026,100.0
3.036000,-0.341053128813,-0.563013689249,-0.937915852325,0.721598124176,0.770456006489,1.59213067634,-0.127788217433,0.120425440371,-0.249031085965,-0.764879864133,1.06689035199,1.48831026444,-0.744260178015,1.22525399618,-0.161504958026,100.0
3.046000,-0.344665646163,-0.564065553353,-0.938605005656,0.724915274424,0.770439326691,1.59104663088,-0.134776649361,0.120425440371,-0.249031400336,-0.764879872658,1.06689054237,1.48831033616,-0.744259950132,1.22525351096,-0.161504759512,100.0
3.056000,-0.344665646163,-0.564065553353,-0.938605005656,0.724915274424,0.770439326691,1.59104663088,-0.134776649361,0.120425440371,-0.249031400336,-0.764879872658,1.06689054237,1.48831033616,-0.744259950132,1.22525351096,-0.161504759512,100.0
3.068000,-0.348499721435,-0.564921159272,-0.939125043212,0.727404786591,0.770563469393,1.59021937478,-0.139674766882,0.854370117188,-0.249031705428,-0.764879862267,1.0668907287,1.48831039037,-0.744259676249,1.22525305756,-0.16150452177,100.0
3.076000,-0.348499721435,-0.564921159272,-0.939125043212,0.727404786591,0.770563469393,1.59021937478,-0.139674766882,0.29245069623,-0.249031705428,-0.764879862267,1.0668907287,1.48831039037,-0.744259676249,1.22525305756,-0.16150452177,100.0
3.086000,-0.352193879157,-0.566082500735,-0.939376658624,0.730690457095,0.770405464958,1.58890536303,-0.146223265183,0.29245069623,-0.249032011679,-0.764879856167,1.06689091485,1.48831044134,-0.744259406873,1.22525258182,-0.161504280471,100.0
3.096000,-0.352193879157,-0.566082500735,-0.939376658624,0.730690457095,0.770405464958,1.58890536303,-0.146223265183,0.033465731889,-0.249032011679,-0.764879856167,1.06689091485,1.48831044134,-0.744259406873,1.22525258182,-0.161504280471,100.0
3.106000,-0.355899955892,-0.567098681943,-0.939862958563,0.733596607633,0.770076800016,1.58829273991,-0.151994892224,0.033465731889,-0.249032328019,-0.764879853708,1.06689110995,1.48831049288,-0.744259141466,1.22525205006,-0.16150406974,100.0
3.116000,-0.355899955892,-0.567098681943,-0.939862958563,0.733596607633,0.770076800016,1.58829273991,-0.151994892224,0.033465731889,-0.249032328019,-0.764879853708,1.06689110995,1.48831049288,-0.744259141466,1.22525205006,-0.16150406974,100.0
3.127000,-0.359593063969,-0.568061854174,-0.940405612109,0.73649256989,0.770009524348,1.58725756869,-0.157742028888,0.033465731889,-0.249032608404,-0.764879848725,1.06689128542,1.48831051237,-0.74425894753,1.22525167118,-0.161503826897,100.0
3.136000,-0.359593063969,-0.568061854174,-0.940405612109,0.73649256989,0.770009524348,1.58725756869,-0.157742028888,0.033465731889,-0.249032608404,-0.764879848725,1.06689128542,1.48831051237,-0.74425894753,1.22525167118,-0.161503826897,100.0
3.147000,-0.363249041583,-0.569187876346,-0.940752947492,0.739726315159,0.770166893599,1.58582583191,-0.164186697554,-0.00394499255344,-0.24903293326,-0.764879855003,1.06689147271,1.4883106045,-0.744258624042,1.22525112969,-0.16150365447,100.0
3.156000,-0.363249041583,-0.569187876346,-0.940752947492,0.739726315159,0.770166893599,1.58582583191,-0.164186697554,-0.00394499255344,-0.24903293326,-0.764879855003,1.06689147271,1.4883106045,-0.744258624042,1.22525112969,-0.16150365447,100.0
3.166000,-0.366982735611,-0.570187822405,-0.941066578624,0.742461658742,0.769708007261,1.58530877545,-0.169583075764,-0.00394499255344,-0.24903322877,-0.764879839162,1.06689165768,1.48831061813,-0.744258333974,1.22525068107,-0.161503340355,100.0
3.176000,-0.366982735611,-0.570187822405,-0.941066578624,0.742461658742,0.769708007261,1.58530877545,-0.169583075764,-0.00394499255344,-0.24903322877,-0.764879839162,1.06689165768,1.48831061813,-0.744258333974,1.22525068107,-0.161503340355,100.0
3.187000,-0.370625022684,-0.571329293053,-0.941308493369,0.745636892034,0.76923120961,1.58414184503,-0.17577370904,0.491982251406,-0.249033546099,-0.764879843305,1.06689185708,1.48831069485,-0.744258149826,1.2252501599,-0.161503205148,100.0
3.196000,-0.370625022684,-0.571329293053,-0.941308493369,0.745636892034,0.76923120961,1.58414184503,-0.17577370904,0.491982251406,-0.249033546099,-0.764879843305,1.06689185708,1.48831069485,-0.744258149826,1.2252501599,-0.161503205148,100.0
3.206000,-0.374335633284,-0.572282130162,-0.941847656094,0.74845104094,0.769318331046,1.58321128129,-0.181770490623,0.491982251406,-0.249033854605,-0.76487984253,1.06689202983,1.48831071537,-0.744257783469,1.22524968426,-0.161502894454,100.0
3.216000,-0.374335633284,-0.572282130162,-0.941847656094,0.74845104094,0.769318331046,1.58321128129,-0.181770490623,0.491982251406,-0.249033854605,-0.76487984253,1.06689202983,1.48831071537,-0.744257783469,1.22524968426,-0.161502894454,100.0
3.226000,-0.377810785043,-0.573095468161,-0.943101562906,0.751521677704,0.769967645203,1.58237646228,-0.187887531129,0.407377928495,-0.249034175067,-0.764879839656,1.06689223627,1.48831078872,-0.7442575503,1.22524917789,-0.161502702777,100.0
3.236000,-0.377810785043,-0.573095468161,-0.943101562906,0.751521677704,0.769967645203,1.58237646228,-0.187887531129,0.407377928495,-0.249034175067,-0.764879839656,1.06689223627,1.48831078872,-0.7442575503,1.22524917789,-0.161502702777,100.0
3.247000,-0.381376103789,-0.574357912717,-0.943385668428,0.755252139546,0.769972312361,1.58079191355,-0.195119020675,0.407377928495,-0.249034477663,-0.764879837523,1.06689241744,1.48831084522,-0.744257343901,1.22524872665,-0.161502462097,100.0
3.256000,-0.381376103789,-0.574357912717,-0.943385668428,0.755252139546,0.769972312361,1.58079191355,-0.195119020675,0.407377928495,-0.249034477663,-0.764879837523,1.06689241744,1.48831084522,-0.744257343901,1.22524872665,-0.161502462097,100.0
3.266000,-0.385172340084,-0.575249072835,-0.943692241444,0.757640107568,0.76968559457,1.58033997916,-0.199645572288,0.129675328732,-0.24903478405,-0.764879829285,1.06689258914,1.48831087409,-0.744257008543,1.22524824328,-0.161502216496,100.0
3.276000,-0.385172340084,-0.575249072835,-0.943692241444,0.757640107568,0.76968559457,1.58033997916,-0.199645572288,0.129675328732,-0.24903478405,-0.764879829285,1.06689258914,1.48831087409,-0.744257008543,1.22524824328,-0.161502216496,100.0
3.286000,-0.388884044343,-0.576490752028,-0.943793256235,0.760945704247,0.769274879976,1.57901328749,-0.206926852053,0.129675328732,-0.249035088197,-0.764879822858,1.06689279674,1.48831094146,-0.744256853041,1.2252478011,-0.161502037848,100.0
3.296000,-0.388884044343,-0.576490752028,-0.943793256235,0.760945704247,0.769274879976,1.57901328749,-0.206926852053,0.129675328732,-0.249035088197,-0.764879822858,1.06689279674,1.48831094146,-0.744256853041,1.2252478011,-0.161502037848,100.0
3.306000,-0.392518059746,-0.577437596692,-0.944543441618,0.763739412496,0.769026391944,1.57825047343,-0.211633691828,0.129675328732,-0.249035391373,-0.764879823587,1.06689296422,1.48831097712,-0.744256500294,1.22524730539,-0.161501778238,100.0
3.316000,-0.392518059746,-0.577437596692,-0.944543441618,0.763739412496,0.769026391944,1.57825047343,-0.211633691828,0.641295790672,-0.249035391373,-0.764879823587,1.06689296422,1.48831097712,-0.744256500294,1.22524730539,-0.161501778238,100.0
3.326000,-0.396298338091,-0.578511243974,-0.944755157093,0.766645582312,0.768893423983,1.57715207801,-0.218103261169,0.641295790672,-0.249035712579,-0.764879820351,1.06689316922,1.48831102973,-0.744256222083,1.22524677758,-0.161501547676,100.0
3.336000,-0.396298338091,-0.578511243974,-0.944755157093,0.766645582312,0.768893423983,1.57715207801,-0.218103261169,0.641295790672,-0.249035712579,-0.764879820351,1.06689316922,1.48831102973,-0.744256222083,1.22524677758,-0.161501547676,100.0
3.347000,-0.399974599458,-0.579557276565,-0.945276469191,0.769816090077,0.769140397897,1.57617216157,-0.22417791124,0.641295790672,-0.249036017641,-0.764879819237,1.06689335714,1.48831107456,-0.744255999315,1.22524630638,-0.161501331153,100.0
3.356000,-0.399974599458,-0.579557276565,-0.945276469191,0.769816090077,0.769140397897,1.57617216157,-0.22417791124,0.400221467018,-0.249036017641,-0.764879819237,1.06689335714,1.48831107456,-0.744255999315,1.22524630638,-0.161501331153,100.0
3.367000,-0.403520139924,-0.58046910251,-0.945969991706,0.772828379041,0.768822433995,1.57510102224,-0.22970487597,0.400221467018,-0.249036325524,-0.764879813042,1.06689355075,1.48831115363,-0.74425583964,1.22524589745,-0.161501076638,100.0
3.377000,-0.403520139924,-0.58046910251,-0.945969991706,0.772828379041,0.768822433995,1.57510102224,-0.22970487597,0.400221467018,-0.249036325524,-0.764879813042,1.06689355075,1.48831115363,-0.74425583964,1.22524589745,-0.161501076638,100.0
3.386000,-0.407333811145,-0.58156719898,-0.945993077003,0.775769774184,0.76862973551,1.57420389669,-0.236536765859,0.400221467018,-0.249036635809,-0.764879801743,1.06689372335,1.48831118203,-0.744255387945,1.22524536598,-0.161500857112,100.0
3.396000,-0.407333811145,-0.58156719898,-0.945993077003,0.775769774184,0.76862973551,1.57420389669,-0.236536765859,-0.0271429494023,-0.249036635809,-0.764879801743,1.06689372335,1.48831118203,-0.744255387945,1.22524536598,-0.161500857112,100.0
3.406000,-0.410973377027,-0.582709624117,-0.946319294579,0.778822446134,0.768404431859,1.57318468586,-0.241147988141,-0.0271429494023,-0.249036931853,-0.764879805005,1.06689390959,1.48831121471,-0.744255209484,1.22524488263,-0.161500653182,100.0
3.416000,-0.410973377027,-0.582709624117,-0.946319294579,0.778822446134,0.768404431859,1.57318468586,-0.241147988141,-0.0271429494023,-0.249036931853,-0.764879805005,1.06689390959,1.48831121471,-0.744255209484,1.22524488263,-0.161500653182,100.0
3.427000,-0.414707921807,-0.583737630865,-0.946760113117,0.781638922827,0.767914492442,1.57224207239,-0.248534953798,-0.0271429494023,-0.249037235266,-0.764879810984,1.06689409298,1.48831127347,-0.744255015036,1.22524442914,-0.16150044958,100.0
3.436000,-0.414707921807,-0.583737630865,-0.946760113117,0.781638922827,0.767914492442,1.57224207239,-0.248534953798,-0.0271429494023,-0.249037235266,-0.764879810984,1.06689409298,1.48831127347,-0.744255015036,1.22524442914,-0.16150044958,100.0
3.447000,-0.418244733752,-0.584779725784,-0.947650558657,0.785004809937,0.76840356385,1.57107613312,-0.253697681721,1.3609572649,-0.249037548074,-0.764879803823,1.06689427388,1.4883113225,-0.744254630223,1.22524395941,-0.161500162976,100.0
3.456000,-0.418244733752,-0.584779725784,-0.947650558657,0.785004809937,0.76840356385,1.57107613312,-0.253697681721,1.24271535873,-0.249037548074,-0.764879803823,1.06689427388,1.4883113225,-0.744254630223,1.22524395941,-0.161500162976,100.0
3.466000,-0.421975320844,-0.585781537966,-0.948066884541,0.78800957576,0.76854194646,1.57008346784,-0.260743366073,1.24271535873,-0.249037864975,-0.764879795011,1.06689448549,1.48831140483,-0.744254444108,1.22524344115,-0.161499971424,100.0
3.477000,-0.421975320844,-0.585781537966,-0.948066884541,0.78800957576,0.76854194646,1.57008346784,-0.260743366073,0.739944279194,-0.249037864975,-0.764879795011,1.06689448549,1.48831140483,-0.744254444108,1.22524344115,-0.161499971424,100.0
3.486000,-0.425762135399,-0.586634169492,-0.948529064255,0.790564920111,0.768216946951,1.56952491792,-0.265408242236,0.739944279194,-0.249038144745,-0.764879789134,1.06689463497,1.48831138842,-0.744254145059,1.22524301278,-0.16149973459,100.0
3.496000,-0.425762135399,-0.586634169492,-0.948529064255,0.790564920111,0.768216946951,1.56952491792,-0.265408242236,0.739944279194,-0.249038144745,-0.764879789134,1.06689463497,1.48831138842,-0.744254145059,1.22524301278,-0.16149973459,100.0
3.506000,-0.429304472375,-0.587862194914,-0.949083097212,0.794364730635,0.768291133599,1.56794161808,-0.273138989656,0.739944279194,-0.249038465872,-0.764879797522,1.06689484023,1.48831148585,-0.744253949967,1.22524251666,-0.161499545531,100.0
3.516000,-0.429304472375,-0.587862194914,-0.949083097212,0.794364730635,0.768291133599,1.56794161808,-0.273138989656,0.739944279194,-0.249038465872,-0.764879797522,1.06689484023,1.48831148585,-0.744253949967,1.22524251666,-0.161499545531,100.0
3.526000,-0.433099905236,-0.588797516515,-0.949549103797,0.796859429323,0.768173068269,1.56731394464,-0.277694884049,0.514107525349,-0.249038777193,-0.764879787376,1.06689502556,1.48831152024,-0.744253577401,1.22524202345,-0.161499255601,100.0
3.536000,-0.433099905236,-0.588797516515,-0.949549103797,0.796859429323,0.768173068269,1.56731394464,-0.277694884049,0.514107525349,-0.249038777193,-0.764879787376,1.06689502556,1.48831152024,-0.744253577401,1.22524202345,-0.161499255601,100.0
3.546000,-0.436886649211,-0.589906929369,-0.949662171397,0.799811493588,0.767797930061,1.56611058747,-0.284202700657,0.514107525349,-0.249039081524,-0.764879783834,1.06689521905,1.48831157268,-0.744253390696,1.22524155761,-0.161499067438,100.0
3.556000,-0.436886649211,-0.589906929369,-0.949662171397,0.799811493588,0.767797930061,1.56611058747,-0.284202700657,0.514107525349,-0.249039081524,-0.764879783834,1.06689521905,1.48831157268,-0.744253390696,1.22524155761,-0.161499067438,100.0
3.566000,-0.44052165199,-0.590855281805,-0.950323028959,0.80271143661,0.767680328276,1.56545344526,-0.289531455444,0.403201907873,-0.249039389279,-0.764879783614,1.06689539594,1.48831162373,-0.744253121722,1.22524105296,-0.161498842843,100.0
3.576000,-0.44052165199,-0.590855281805,-0.950323028959,0.80271143661,0.767680328276,1.56545344526,-0.289531455444,0.403201907873,-0.249039389279,-0.764879783614,1.06689539594,1.48831162373,-0.744253121722,1.22524105296,-0.161498842843,100.0
3.586000,-0.444136869817,-0.59196806063,-0.95086018272,0.806157302625,0.767826816001,1.56422474259,-0.296725507876,0.403201907873,-0.249039697828,-0.764879778247,1.0668955906,1.48831166787,-0.744252846069,1.22524061168,-0.161498561938,100.0
3.596000,-0.444136869817,-0.59196806063,-0.95086018272,0.806157302625,0.767826816001,1.56422474259,-0.296725507876,0.403201907873,-0.249039697828,-0.764879778247,1.0668955906,1.48831166787,-0.744252846069,1.22524061168,-0.161498561938,100.0
3.607000,-0.447798107459,-0.592959754775,-0.951407650605,0.809089210956,0.767922890471,1.56311179243,-0.302041473398,0.44251447916,-0.249040016248,-0.764879776758,1.06689578707,1.48831174405,-0.74425258972,1.22524008067,-0.161498392994,100.0
3.616000,-0.447798107459,-0.592959754775,-0.951407650605,0.809089210956,0.767922890471,1.56311179243,-0.302041473398,0.44251447916,-0.249040016248,-0.764879776758,1.06689578707,1.48831174405,-0.74425258972,1.22524008067,-0.161498392994,100.0
