time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
43.134,0.1924834244074922,1.047019970765444,-0.01672505843092224,0.49447485882518105,-0.18200352605755027,0.02678022708580718,-0.013891069161379915,100.000320435,-0.272655933754,1.04700001378,-0.0216936378853,0.49558093058799996,-0.0856204235763,0.028022610990200002,0.0267184395168,100.000007629
43.144,0.19248342441054522,1.047019970735178,-0.016725044621941184,0.49447485590498563,-0.18200380811581174,0.02678022676192179,-0.013891092351824456,100.000320435,-0.272655933754,1.04700001378,-0.0216936378853,0.49558093058799996,-0.0856204235763,0.028022610990200002,0.0267184395168,100.000007629
43.154,0.19248342441437044,1.0470199707113101,-0.016725030813624715,0.49447485298374294,-0.18200409016371563,0.026780226433122896,-0.01389111554145492,100.000068665,-0.272655933067,1.04700001378,-0.0216936040998,0.49558092042400004,-0.08562114344039999,0.0280226166158,0.0267185327129,100.000007629
43.164,0.19248342441895355,1.047019970693723,-0.016725017005970854,0.4944748500614747,-0.1820043722012334,0.026780226099500676,-0.013891138730269715,100.000068665,-0.272655933067,1.04700001378,-0.0216936040998,0.49558092042400004,-0.08562114344039999,0.0280226166158,0.0267185327129,100.000007629
43.174,0.19248342442427793,1.04701997068228,-0.016725003198977344,0.4944748471382059,-0.18200465422833603,0.026780225761159897,-0.013891161918267227,100.000068665,-0.272655932168,1.04700001378,-0.0216935702918,0.495580910254,-0.08562186322769999,0.0280226222575,0.0267186259262,100.000007629
43.184,0.19248342443032485,1.0470199706768262,-0.016724989392641654,0.49447484421396504,-0.18200493624499417,0.026780225418219304,-0.013891185105445824,100.000068665,-0.272655932168,1.04700001378,-0.0216935702918,0.495580910254,-0.08562186322769999,0.0280226222575,0.0267186259262,100.000007629
43.2,0.1924834244370734,1.0470199706771894,-0.016724975586960993,0.4944748412887837,-0.18200521825117819,0.026780225070810904,-0.013891208291803866,100.00002288799999,-0.272655931484,1.04700001378,-0.021693536506699997,0.495580900091,-0.08562258309039998,0.028022627882599998,0.0267187191218,100.000007629
43.204,0.19248342444450078,1.0470199706831815,-0.01672496178193231,0.49447483836269646,-0.18200550024685827,0.026780224719079194,-0.013891231477339712,100.00002288799999,-0.272655931484,1.04700001378,-0.021693536506699997,0.495580900091,-0.08562258309039998,0.028022627882599998,0.0267187191218,100.000007629
43.214,0.19248342445258235,1.0470199706945986,-0.016724947977552317,0.4944748354357405,-0.18200578223200453,0.026780224363180317,-0.013891254662051726,100.000617981,-0.272655930582,1.04700001378,-0.021693502698599997,0.495580889921,-0.08562330287480001,0.028022633524700004,0.0267188123361,100.000007629
43.224,0.19248342446129174,1.047019970711223,-0.016724934173817495,0.49447483250795576,-0.1820060642065872,0.026780224003281148,-0.013891277845938294,100.000617981,-0.272655930582,1.04700001378,-0.021693502698599997,0.495580889921,-0.08562330287480001,0.028022633524700004,0.0267188123361,100.000007629
43.234,0.1924834244706011,1.0470199707328245,-0.0167249203707241,0.4944748295793844,-0.18200634617057662,0.026780223639558315,-0.013891301028997827,100.000320435,-0.2726559299,1.04700001378,-0.021693468914,0.495580879758,-0.0856240227362,0.0280226391495,0.026718905532,100.000007629
43.244,0.1924834244804812,1.047019970759161,-0.01672490656826819,0.4944748266500706,-0.18200662812394358,0.026780223272197184,-0.013891324211228776,100.000320435,-0.2726559299,1.04700001378,-0.021693468914,0.495580879758,-0.0856240227362,0.0280226391495,0.026718905532,100.000007629
43.255,0.19248342449090158,1.0470199707899808,-0.01672489276644562,0.4944748237200604,-0.18200691006665926,0.02678022290139078,-0.013891347392629642,100.000320435,-0.272655928993,1.04700001378,-0.0216934351058,0.49558086958700004,-0.085624742517,0.028022644792400003,0.0267189987482,100.000007629
43.264,0.19248342450183079,1.0470199708250236,-0.016724878965252075,0.49447482078940147,-0.1820071919986955,0.02678022252733867,-0.01389137057319899,100.000320435,-0.272655928993,1.04700001378,-0.0216934351058,0.49558086958700004,-0.085624742517,0.028022644792400003,0.0267189987482,100.000007629
43.274,0.19248342451323647,1.047019970864022,-0.016724865164683068,0.4944748178581426,-0.18200747392002492,0.026780222150245808,-0.01389139375293546,100.00010681200001,-0.272655928101,1.04700001378,-0.021693401301099997,0.495580859411,-0.0856254623033,0.028022650438099997,0.0267190919643,100.000007629
43.285,0.19248342452508568,1.047019970906703,-0.016724851364733964,0.4944748149263337,-0.18200775583062115,0.02678022177032137,-0.01389141693183778,100.00010681200001,-0.272655928101,1.04700001378,-0.021693401301099997,0.495580859411,-0.0856254623033,0.028022650438099997,0.0267190919643,100.000007629
43.294,0.19248342453734496,1.0470199709527899,-0.016724837565399997,0.4944748119940253,-0.18200803773045887,0.026780221387777532,-0.013891440109904783,100.00010681200001,-0.272655927416,1.04700001378,-0.0216933675156,0.495580849247,-0.0856261821638,0.028022656063299997,0.0267191851626,100.000007629
43.304,0.19248342454998055,1.0470199710020034,-0.016724823766676274,0.49447480906126845,-0.1820083196195141,0.026780221002828276,-0.013891463287135412,100.00010681200001,-0.272655927416,1.04700001378,-0.0216933675156,0.495580849247,-0.0856261821638,0.028022656063299997,0.0267191851626,100.000007629
43.314,0.19248342456295864,1.0470199710540635,-0.016724809968557797,0.4944748061281142,-0.18200860149776435,0.02678022061568815,-0.013891486463528743,100.00003051799999,-0.272655926517,1.04700001378,-0.0216933337078,0.495580839077,-0.08562690194690001,0.028022661704799997,0.0267192783795,100.000007629
43.325,0.19248342457624548,1.0470199711086914,-0.016724796171039478,0.49447480319461345,-0.18200888336518867,0.026780220226571054,-0.013891509639083994,100.00003051799999,-0.272655926517,1.04700001378,-0.0216933337078,0.495580839077,-0.08562690194690001,0.028022661704799997,0.0267192783795,100.000007629
43.334,0.19248342458980763,1.04701997116561,-0.016724782374116155,0.4944748002608168,-0.18200916522176797,0.02678021983568902,-0.013891532813800537,100.00003051799999,-0.272655925827,1.04700001378,-0.021693299922700002,0.495580828913,-0.0856276217999,0.0280226673302,0.0267193715763,100.000007629
43.345,0.19248342460361215,1.047019971224547,-0.016724768577782607,0.49447479732677396,-0.18200944706748515,0.026780219443251,-0.013891555987677915,100.00003051799999,-0.272655925827,1.04700001378,-0.021693299922700002,0.495580828913,-0.0856276217999,0.0280226673302,0.0267193715763,100.000007629
43.355,0.1924834246176267,1.0470199712852348,-0.016724754782033564,0.49447479439253367,-0.1820097289023252,0.026780219049461696,-0.013891579160715853,100.000617981,-0.272655924928,1.04700001378,-0.0216932661146,0.49558081874399995,-0.0856283415844,0.0280226729714,0.0267194647965,100.000007629
43.364,0.19248342463181986,1.0470199713474138,-0.01672474098686372,0.4944747914581434,-0.1820100107262754,0.026780218654520398,-0.01389160233291427,100.000617981,-0.272655924928,1.04700001378,-0.0216932661146,0.49558081874399995,-0.0856283415844,0.0280226729714,0.0267194647965,100.000007629
43.374,0.19248342464616117,1.0470199714108321,-0.016724727192267762,0.49447478852364896,-0.18201029253932552,0.026780218258619856,-0.013891625504273291,100.000617981,-0.272655924251,1.04700001378,-0.021693232330099996,0.495580808582,-0.08562906144379999,0.0280226785945,0.0267195579938,100.000007629
43.384,0.1924834246606214,1.0470199714752484,-0.016724713398240363,0.49447478558909447,-0.18201057434146786,0.02678021786194521,-0.013891648674793262,100.000617981,-0.272655924251,1.04700001378,-0.021693232330099996,0.495580808582,-0.08562906144379999,0.0280226785945,0.0267195579938,100.000007629
43.394,0.19248342467517268,1.0470199715404322,-0.01672469960477621,0.4944747826545219,-0.18201085613269752,0.026780217464672944,-0.01389167184447476,100.000205994,-0.272655923347,1.04700001378,-0.0216931985223,0.49558079841200003,-0.0856297812202,0.028022684236400003,0.0267196512113,100.000007629
43.405,0.1924834246897886,1.047019971606166,-0.016724685811870012,0.49447477971997084,-0.18201113791301243,0.0267802170669699,-0.0138916950133186,100.000205994,-0.272655923347,1.04700001378,-0.0216931985223,0.49558079841200003,-0.0856297812202,0.028022684236400003,0.0267196512113,100.000007629
43.414,0.19248342470444446,1.0470199716722453,-0.01672467201951651,0.4944747767854786,-0.18201141968241355,0.02678021666899236,-0.013891718181325848,100.000205994,-0.272655922665,1.04700001378,-0.0216931647375,0.49558078825,-0.085630501076,0.0280226898602,0.026719744410099996,100.000007629
43.424,0.1924834247191173,1.0470199717384812,-0.01672465822771049,0.49447477385107946,-0.18201170144090492,0.02678021627088518,-0.013891741348497829,100.000205994,-0.272655922665,1.04700001378,-0.0216931647375,0.49558078825,-0.085630501076,0.0280226898602,0.026719744410099996,100.000007629
43.434,0.19248342473378613,1.0470199718047006,-0.01672464443644679,0.49447477091680503,-0.1820119831884938,0.026780215872780996,-0.013891764514836138,100.000205994,-0.27265592175700004,1.04700001378,-0.021693130929700002,0.49558077808,-0.0856312208479,0.0280226955028,0.026719837628000002,100.000007629
43.444,0.19248342474843189,1.0470199718707476,-0.016724630645720315,0.49447476798268375,-0.18201226492519076,0.02678021547479949,-0.013891787680342646,100.000068665,-0.27265592175700004,1.04700001378,-0.021693130929700002,0.49558077808,-0.0856312208479,0.0280226955028,0.026719837628000002,100.000007629
43.454,0.19248342476303776,1.0470199719364832,-0.016724616855526044,0.49447476504874077,-0.1820125466510098,0.02678021507704676,-0.013891810845019502,100.000068665,-0.272655921078,1.04700001378,-0.0216930971445,0.495580767918,-0.08563194070530002,0.0280227011256,0.026719930828,100.000007629
43.464,0.19248342477758906,1.0470199720017876,-0.016724603065859038,0.49447476211499786,-0.18201282836596833,0.02678021467961474,-0.013891834008869142,100.000068665,-0.272655921078,1.04700001378,-0.0216930971445,0.495580767918,-0.08563194070530002,0.0280227011256,0.026719930828,100.000007629
43.474,0.19248342479207342,1.0470199720665598,-0.016724589276714445,0.4944747591814734,-0.18201311007008733,0.026780214282580716,-0.013891857171894296,100.000068665,-0.272655920181,1.04700001378,-0.0216930633377,0.49558075774899996,-0.0856326604792,0.0280227067664,0.0267200240441,100.000007629
43.484,0.19248342480648084,1.0470199721307185,-0.016724575488087503,0.49447475624818205,-0.18201339176339132,0.02678021388600693,-0.013891880334097986,100.00002288799999,-0.272655920181,1.04700001378,-0.0216930633377,0.49558075774899996,-0.0856326604792,0.0280227067664,0.0267200240441,100.000007629
43.494,0.19248342482080374,1.0470199721942024,-0.016724561699973554,0.4944747533151349,-0.1820136734459084,0.026780213489940276,-0.013891903495483533,100.00002288799999,-0.272655919494,1.04700001378,-0.021693029552599996,0.49558074758599996,-0.0856333803294,0.028022712390799998,0.026720117244599998,100.000007629
43.505,0.19248342483503694,1.0470199722569704,-0.016724547912368045,0.49447475038233935,-0.18201395511767035,0.02678021309441206,-0.013891926656054557,100.000320435,-0.272655919494,1.04700001378,-0.021693029552599996,0.49558074758599996,-0.0856333803294,0.028022712390799998,0.026720117244599998,100.000007629
43.515,0.19248342484917771,1.0470199723190021,-0.016724534125266522,0.4944747474497989,-0.1820142367787125,0.026780212699437873,-0.013891949815814972,100.000320435,-0.272655918595,1.04700001378,-0.021692995745200002,0.495580737417,-0.0856341001028,0.0280227180314,0.0267202104624,100.000007629
43.524,0.19248342486322587,1.0470199723802978,-0.016724520338664648,0.4944747445175135,-0.18201451842907387,0.026780212305017564,-0.01389197297476899,100.000320435,-0.272655918595,1.04700001378,-0.021692995745200002,0.495580737417,-0.0856341001028,0.0280227180314,0.0267202104624,100.000007629
43.534,0.1924834248771836,1.047019972440878,-0.016724506552558187,0.49447474158547916,-0.18201480006879703,0.026780211911135273,-0.013891996132921122,100.000320435,-0.27265591791099997,1.04700001378,-0.021692961960800002,0.495580727255,-0.08563481995139999,0.0280227236555,0.0267203036625,100.000007629
43.544,0.19248342489105555,1.0470199725007834,-0.016724492766943017,0.4944747386536883,-0.1820150816979281,0.02678021151775957,-0.013892019290276168,100.000205994,-0.27265591791099997,1.04700001378,-0.021692961960800002,0.495580727255,-0.08563481995139999,0.0280227236555,0.0267203036625,100.000007629
43.554,0.19248342490484882,1.047019972560075,-0.016724478981815123,0.49447473572212963,-0.18201536331651672,0.026780211124843693,-0.013892042446839212,100.00010681200001,-0.272655917009,1.04700001378,-0.0216929281533,0.495580717086,-0.08563553972200001,0.0280227292964,0.026720396881300002,100.000007629
43.564,0.19248342491857282,1.0470199726188334,-0.016724465197170597,0.4944747327907883,-0.18201564492461597,0.02678021073232586,-0.013892065602615624,100.00010681200001,-0.272655917009,1.04700001378,-0.0216929281533,0.495580717086,-0.08563553972200001,0.0280227292964,0.026720396881300002,100.000007629
43.574,0.19248342493223922,1.047019972677158,-0.01672445141300563,0.49447472985964597,-0.18201592652228232,0.026780210340129666,-0.013892088757611047,100.00010681200001,-0.272655916327,1.04700001378,-0.021692894369299998,0.495580706924,-0.08563625956939999,0.028022734920099997,0.026720490081599997,100.000007629
43.586,0.19248342494586196,1.047019972735167,-0.01672443762931652,0.49447472692868094,-0.18201620810957547,0.026780209948164577,-0.013892111911831394,100.00010681200001,-0.272655916327,1.04700001378,-0.021692894369299998,0.495580706924,-0.08563625956939999,0.028022734920099997,0.026720490081599997,100.000007629
43.594,0.19248342495945708,1.0470199727929959,-0.016724423846099654,0.4944747239978683,-0.18201648968655834,0.02678020955632649,-0.013892135065282833,100.000068665,-0.27265591542,1.04700001378,-0.021692860561799997,0.49558069675399996,-0.0856369793362,0.028022740561900003,0.0267205833023,100.000007629
43.604,0.19248342497304263,1.0470199728507972,-0.01672441006335151,0.49447472106717993,-0.1820167712532969,0.02678020916449838,-0.013892158217971785,100.000068665,-0.27265591542,1.04700001378,-0.021692860561799997,0.49558069675399996,-0.0856369793362,0.028022740561900003,0.0267205833023,100.000007629
43.614,0.19248342498663862,1.0470199729087395,-0.016724396281068647,0.49447471813658495,-0.18201705280986008,0.026780208772551002,-0.013892181369904907,100.000068665,-0.272655914528,1.04700001378,-0.0216928267575,0.495580686579,-0.0856376991086,0.0280227462065,0.0267206765229,100.000007629
43.624,0.1924834250002668,1.0470199729670062,-0.0167243824992477,0.4944747152060497,-0.1820173343563196,0.026780208380343694,-0.013892204521089087,100.000068665,-0.272655914528,1.04700001378,-0.0216928267575,0.495580686579,-0.0856376991086,0.0280227462065,0.0267206765229,100.000007629
43.634,0.19248342501395058,1.0470199730257945,-0.016724368717885376,0.49447471227553796,-0.1820176158927498,0.02678020798772521,-0.013892227671531428,100.000617981,-0.27265591384300003,1.04700001378,-0.0216927929725,0.49558067641599995,-0.0856384189551,0.028022751830599997,0.026720769725700002,100.000007629
43.648,0.19248342502771493,1.0470199730853142,-0.01672435493697843,0.49447470934501125,-0.18201789741922766,0.026780207594534637,-0.013892250821239235,100.000617981,-0.272655912944,1.04700001378,-0.0216927591654,0.49558066624799996,-0.0856391387242,0.028022757470999998,0.0267208629471,100.000007629
43.657,0.19248342504158614,1.0470199731457865,-0.016724341156523673,0.494474706414429,-0.18201817893583241,0.02678020720060234,-0.013892273970220003,100.000617981,-0.272655912944,1.04700001378,-0.0216927591654,0.49558066624799996,-0.0856391387242,0.028022757470999998,0.0267208629471,100.000007629
43.664,0.1924834250555917,1.0470199732074426,-0.01672432737651796,0.4944747034837487,-0.1820184604426455,0.026780206805750995,-0.013892297118481405,100.000205994,-0.272655912944,1.04700001378,-0.0216927591654,0.49558066624799996,-0.0856391387242,0.028022757470999998,0.0267208629471,100.000007629
43.674,0.1924834250697602,1.047019973270522,-0.016724313596958168,0.49447470055292647,-0.18201874193975037,0.02678020640979661,-0.013892320266031273,100.000205994,-0.272655912254,1.04700001378,-0.0216927253809,0.49558065608499996,-0.0856398585633,0.028022763095299996,0.026720956148399998,100.000007629
43.684,0.19248342508412106,1.0470199733352725,-0.016724299817841196,0.4944746976219169,-0.18201902342723236,0.026780206012549636,-0.013892343412877586,100.000205994,-0.272655912254,1.04700001378,-0.0216927253809,0.49558065608499996,-0.0856398585633,0.028022763095299996,0.026720956148399998,100.000007629
43.695,0.19248342509870436,1.0470199734019465,-0.016724286039163948,0.4944746946906736,-0.1820193049051784,0.026780205613816065,-0.013892366559028455,100.000205994,-0.272655911355,1.04700001378,-0.021692691573400005,0.495580645917,-0.0856405783339,0.0280227687354,0.026721049372900003,100.000007629
43.704,0.1924834251135408,1.0470199734708014,-0.01672427226092333,0.49447469175914943,-0.18201958637367688,0.026780205213398585,-0.013892389704492109,100.00010681200001,-0.272655911355,1.04700001378,-0.021692691573400005,0.495580645917,-0.0856405783339,0.0280227687354,0.026721049372900003,100.000007629
43.714,0.19248342512866132,1.0470199735420975,-0.016724258483116233,0.4944746888272966,-0.1820198678328175,0.02678020481109772,-0.013892412849276871,100.00010681200001,-0.27265591067899997,1.04700001378,-0.0216926577895,0.495580635756,-0.08564129817919999,0.028022774357500002,0.0267211425747,100.000007629
43.724,0.19248342514409705,1.047019973616096,-0.016724244705739515,0.4944746858950672,-0.18202014928269106,0.026780204406712995,-0.013892435993391152,100.00010681200001,-0.27265591067899997,1.04700001378,-0.0216926577895,0.495580635756,-0.08564129817919999,0.028022774357500002,0.0267211425747,100.000007629
43.734,0.19248342515987915,1.0470199736930579,-0.01672423092879,0.49447468296241326,-0.1820204307233892,0.026780204000044123,-0.013892459136843434,100.00010681200001,-0.272655909775,1.04700001378,-0.0216926239822,0.495580625587,-0.0856420179418,0.0280227799982,0.0267212357967,100.000007629
43.745,0.19248342517603848,1.0470199737732429,-0.016724217152264464,0.49447468002928724,-0.1820207121550043,0.026780203590892147,-0.013892482279642245,100.00003051799999,-0.272655909775,1.04700001378,-0.0216926239822,0.495580625587,-0.0856420179418,0.0280227799982,0.0267212357967,100.000007629
43.754,0.19248342519260556,1.0470199738569068,-0.01672420337615962,0.4944746770956421,-0.18202099357762924,0.026780203179060602,-0.013892505421796153,100.00003051799999,-0.27265590909299997,1.04700001378,-0.021692590198,0.49558061542599996,-0.0856427377836,0.028022785621000003,0.026721329,100.000007629
43.764,0.19248342520961031,1.0470199739443011,-0.01672418960047211,0.4944746741614316,-0.18202127499135728,0.026780202764356657,-0.01389252856331375,100.00003051799999,-0.27265590909299997,1.04700001378,-0.021692590198,0.49558061542599996,-0.0856427377836,0.028022785621000003,0.026721329,100.000007629
43.774,0.19248342522708198,1.047019974035671,-0.01672417582519849,0.4944746712266108,-0.18202155639628176,0.026780202346592223,-0.013892551704203629,100.00003051799999,-0.272655908184,1.04700001378,-0.0216925563908,0.49558060525700004,-0.08564345754149999,0.028022791262500003,0.0267214222224,100.000007629
43.784,0.1924834252450488,1.0470199741312538,-0.016724162050335226,0.49447466829113607,-0.18202183779249603,0.026780201925585032,-0.01389257484447438,100.000617981,-0.272655908184,1.04700001378,-0.0216925563908,0.49558060525700004,-0.08564345754149999,0.028022791262500003,0.0267214222224,100.000007629
43.795,0.192483425263538,1.0470199742312785,-0.01672414827587868,0.4944746653549653,-0.18202211918009326,0.02678020150115969,-0.013892597984134569,100.000617981,-0.272655907505,1.04700001378,-0.021692522606200002,0.495580595096,-0.085644177385,0.0280227968843,0.0267215154268,100.000007629
43.805,0.1924834252825756,1.0470199743359632,-0.01672413450182509,0.49447466241805843,-0.18202240055916621,0.02678020107314868,-0.013892621123192719,100.000617981,-0.272655907505,1.04700001378,-0.021692522606200002,0.495580595096,-0.085644177385,0.0280227968843,0.0267215154268,100.000007629
43.815,0.19248342530218612,1.0470199744455146,-0.016724120728170585,0.49447465948037733,-0.18202268192980714,0.026780200641393328,-0.013892644261657313,100.000205994,-0.272655906608,1.04700001378,-0.021692488799900003,0.495580584928,-0.0856448971449,0.0280228025239,0.026721608647400003,100.000007629
43.825,0.19248342532239268,1.047019974560127,-0.016724106954911153,0.4944746565418863,-0.18202296329210763,0.02678020020574469,-0.013892667399536764,100.000205994,-0.272655906608,1.04700001378,-0.021692488799900003,0.495580584928,-0.0856448971449,0.0280228025239,0.026721608647400003,100.000007629
43.835,0.1924834253432167,1.0470199746799802,-0.016724093182042644,0.49447465360255216,-0.18202324464615846,0.02678019976606441,-0.013892690536839416,100.000205994,-0.272655905921,1.04700001378,-0.021692455015599996,0.495580574766,-0.08564561698110001,0.0280228081473,0.026721701852400002,100.000007629
43.844,0.19248342536467777,1.0470199748052398,-0.01672407940956076,0.49447465066234436,-0.18202352599204946,0.026780199322225508,-0.013892713673573526,100.00010681200001,-0.272655905921,1.04700001378,-0.021692455015599996,0.495580574766,-0.08564561698110001,0.0280228081473,0.026721701852400002,100.000007629
43.854,0.19248342538679367,1.0470199749360554,-0.01672406563746105,0.4944746477212353,-0.18202380732986942,0.026780198874113075,-0.013892736809747255,100.000068665,-0.272655905022,1.04700001378,-0.0216924212087,0.495580564599,-0.0856463367406,0.0280228137868,0.0267217950746,100.000007629
43.872,0.19248342540958013,1.04701997507256,-0.016724051865738897,0.4944746447792003,-0.1820240886597059,0.026780198421624945,-0.013892759945368661,100.000068665,-0.272655904338,1.04700001378,-0.0216923874249,0.495580554437,-0.0856470565753,0.0280228194098,0.0267218882791,100.000007629
43.874,0.1924834254330508,1.0470199752148692,-0.016724038094389528,0.49447464183621787,-0.18202436998164523,0.026780197964672244,-0.01389278308044569,100.000068665,-0.272655904338,1.04700001378,-0.0216923874249,0.495580554437,-0.0856470565753,0.0280228194098,0.0267218882791,100.000007629
43.884,0.19248342545721722,1.0470199753630807,-0.016724024323407995,0.4944746388922699,-0.1820246512957724,0.02678019750317989,-0.013892806214986168,100.000068665,-0.272655904338,1.04700001378,-0.0216923874249,0.495580554437,-0.0856470565753,0.0280228194098,0.0267218882791,100.000007629
43.895,0.19248342548208863,1.0470199755172733,-0.01672401055278918,0.4944746359473416,-0.1820249326021709,0.026780197037087002,-0.013892829348997795,100.00002288799999,-0.272655903436,1.04700001378,-0.0216923536179,0.495580544269,-0.08564777633189999,0.0280228250496,0.026721981502400002,100.000007629
43.905,0.19248342550767208,1.0470199756775074,-0.016723996782527787,0.4944746330014216,-0.1820252139009228,0.026780196566347236,-0.013892852482488135,100.00002288799999,-0.272655903436,1.04700001378,-0.0216923536179,0.495580544269,-0.08564777633189999,0.0280228250496,0.026721981502400002,100.000007629
43.914,0.19248342553397224,1.0470199758438237,-0.01672398301261834,0.49447463005450204,-0.18202549519210862,0.026780196090929017,-0.013892875615464623,100.00002288799999,-0.272655902755,1.04700001378,-0.021692319834400002,0.495580534108,-0.08564849616530001,0.028022830672299995,0.026722074707299998,100.000007629
43.924,0.19248342556099146,1.0470199760162435,-0.0167239692430552,0.4944746271065787,-0.18202577647580725,0.026780195610815707,-0.01389289874793455,100.00002288799999,-0.272655902755,1.04700001378,-0.021692319834400002,0.495580534108,-0.08564849616530001,0.028022830672299995,0.026722074707299998,100.000007629
43.935,0.19248342558872977,1.0470199761947687,-0.016723955473832534,0.4944746241576508,-0.18202605775209607,0.02678019512600567,-0.01389292187990507,100.000320435,-0.272655901848,1.04700001378,-0.0216922860275,0.49558052393999996,-0.08564921591810001,0.028022836313,0.0267221679324,100.000007629
43.944,0.19248342561718482,1.0470199763793813,-0.01672394170494435,0.49447462120772123,-0.18202633902105075,0.02678019463651227,-0.013892945011383192,100.000320435,-0.272655901848,1.04700001378,-0.0216922860275,0.49558052393999996,-0.08564921591810001,0.028022836313,0.0267221679324,100.000007629
43.954,0.19248342564635193,1.047019976570044,-0.01672392793638447,0.4944746182567964,-0.18202662028274544,0.02678019414236375,-0.013892968142375785,100.000320435,-0.272655900955,1.04700001378,-0.0216922522239,0.495580513766,-0.08564993567649999,0.028022841956599997,0.0267222611575,100.000007629
43.964,0.19248342567622412,1.0470199767667006,-0.01672391416814655,0.4944746153048861,-0.18202690153725268,0.026780193643603064,-0.013892991272889576,100.000320435,-0.272655900955,1.04700001378,-0.0216922522239,0.495580513766,-0.08564993567649999,0.028022841956599997,0.0267222611575,100.000007629
43.975,0.19248342570679217,1.0470199769692754,-0.01672390040022409,0.4944746123520038,-0.18202718278464344,0.026780193140287598,-0.013893014402931154,100.00010681200001,-0.27265590027,1.04700001378,-0.0216922184394,0.49558050360399997,-0.0856506555091,0.0280228475796,0.0267223543647,100.000007629
43.985,0.19248342573804464,1.0470199771776747,-0.016723886632610416,0.494474609398166,-0.18202746402498723,0.026780192632488816,-0.013893037532506973,100.00010681200001,-0.27265590027,1.04700001378,-0.0216922184394,0.49558050360399997,-0.0856506555091,0.0280228475796,0.0267223543647,100.000007629
43.994,0.192483425769968,1.0470199773917872,-0.016723872865298712,0.49447460644339275,-0.18202774525835205,0.026780192120291833,-0.013893060661623356,100.00010681200001,-0.272655899371,1.04700001378,-0.021692184632900003,0.49558049343599997,-0.0856513752643,0.028022853219,0.0267224475906,100.000007629
44.004,0.19248342580254657,1.0470199776114844,-0.016723859098282005,0.494474603487707,-0.18202802648480454,0.026780191603794894,-0.013893083790286498,100.00010681200001,-0.272655899371,1.04700001378,-0.021692184632900003,0.49558049343599997,-0.0856513752643,0.028022853219,0.0267224475906,100.000007629
44.015,0.19248342583576278,1.047019977836621,-0.01672384533155319,0.4944746005311348,-0.18202830770441003,0.0267801910831088,-0.013893106918502478,100.00003051799999,-0.272655898681,1.04700001378,-0.021692150849000003,0.495580483275,-0.0856520950895,0.0280228588422,0.0267225407963,100.000007629
44.024,0.19248342586959719,1.0470199780670364,-0.016723831565105023,0.494474597573705,-0.18202858891723264,0.02678019055835624,-0.01389313004627726,100.00003051799999,-0.272655898681,1.04700001378,-0.021692150849000003,0.495580483275,-0.0856520950895,0.0280228588422,0.0267225407963,100.000007629
44.034,0.19248342590402856,1.0470199783025556,-0.016723817798930146,0.49447459461544907,-0.18202887012333535,0.026780190029671077,-0.013893153173616704,100.00003051799999,-0.272655897782,1.04700001378,-0.021692117042,0.495580473107,-0.0856528148461,0.0280228644812,0.0267226340254,100.000007629
44.044,0.19248342593903411,1.0470199785429897,-0.016723804033021088,0.494474591656401,-0.18202915132278016,0.026780189497197557,-0.013893176300526574,100.00003051799999,-0.272655897782,1.04700001378,-0.021692117042,0.495580473107,-0.0856528148461,0.0280228644812,0.0267226340254,100.000007629
44.057,0.1924834259745895,1.0470199787881376,-0.016723790267370274,0.494474588696597,-0.18202943251562817,0.026780188961089465,-0.013893199427012547,100.000617981,-0.272655897106,1.04700001378,-0.021692083258700003,0.495580462948,-0.0856535346775,0.0280228701023,0.0267227272317,100.000007629
44.064,0.1924834260106691,1.047019979037787,-0.016723776501970038,0.4944745857360754,-0.18202971370193968,0.02678018842150923,-0.01389322255308022,100.000617981,-0.272655897106,1.04700001378,-0.021692083258700003,0.495580462948,-0.0856535346775,0.0280228701023,0.0267227272317,100.000007629
44.074,0.19248342604724597,1.0470199792917152,-0.01672376273681264,0.4944745827748762,-0.1820299948817744,0.02678018787862698,-0.01389324567873513,100.000617981,-0.272655896202,1.04700001378,-0.021692049451999998,0.49558045278000007,-0.08565425442610002,0.028022875742000002,0.0267228204581,100.000007629
44.084,0.19248342608429225,1.047019979549691,-0.01672374897189027,0.49447457981304127,-0.18203027605519154,0.02678018733261955,-0.013893268803982756,100.000617981,-0.272655896202,1.04700001378,-0.021692049451999998,0.49558045278000007,-0.08565425442610002,0.028022875742000002,0.0267228204581,100.000007629
44.095,0.19248342612177913,1.0470199798114759,-0.016723735207195067,0.4944745768506135,-0.18203055722224995,0.026780186783669464,-0.01389329192882853,100.000617981,-0.27265589551999997,1.04700001378,-0.0216920156683,0.49558044261999995,-0.0856549742539,0.0280228813637,0.026722913665900003,100.000007629
44.104,0.19248342615967706,1.047019980076825,-0.016723721442719122,0.49447457388763716,-0.1820308383830083,0.02678018623196388,-0.01389331505327786,100.000205994,-0.27265589551999997,1.04700001378,-0.0216920156683,0.49558044261999995,-0.0856549742539,0.0280228813637,0.026722913665900003,100.000007629
44.114,0.19248342619795597,1.047019980345489,-0.01672370767845451,0.4944745709241572,-0.1820311195375252,0.02678018567769351,-0.013893338177336127,100.000205994,-0.272655894612,1.04700001378,-0.0216919818618,0.495580432452,-0.0856556939978,0.0280228870042,0.0267230068927,100.000007629
